,0,1,2,3,
init,291.5,296.084,284.007,281.44,
1D FFT Z-Direction,1885.78,1885.79,1871.43,1858.84,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2382,21.4953,21.4373,21.4516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2384,21.4956,21.4376,21.4518,
Transpose (Finished All2All),1885.07,1885.07,1870.71,1858.12,
Transpose (Unpacking),1885.07,1885.07,1870.71,1858.13,
2D FFT Y-X-Direction,22.2379,21.4948,21.4369,21.4512,
Run complete,1885.78,1885.79,1871.43,1858.84,

init,291.5,296.084,284.007,281.44,
1D FFT Z-Direction,1879.05,1879.06,1865.94,1863.12,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.221,21.5193,21.422,21.5344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2213,21.5196,21.4223,21.5346,
Transpose (Finished All2All),1878.37,1878.37,1865.26,1862.44,
Transpose (Unpacking),1878.37,1878.37,1865.26,1862.44,
2D FFT Y-X-Direction,22.2205,21.5189,21.4216,21.534,
Run complete,1879.05,1879.06,1865.94,1863.12,

init,291.5,296.084,284.007,281.44,
1D FFT Z-Direction,1872.57,1872.57,1858.66,1855.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2372,21.5287,21.3846,21.5065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2375,21.5289,21.3848,21.5068,
Transpose (Finished All2All),1871.89,1871.89,1857.98,1855.26,
Transpose (Unpacking),1871.89,1871.89,1857.98,1855.26,
2D FFT Y-X-Direction,22.2368,21.5283,21.3842,21.5062,
Run complete,1872.57,1872.57,1858.66,1855.94,

init,291.5,296.084,284.007,281.44,
1D FFT Z-Direction,1876.34,1876.33,1862.38,1859.6,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2123,21.5626,21.3556,21.5183,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2126,21.5629,21.3558,21.5185,
Transpose (Finished All2All),1875.65,1875.65,1861.69,1858.91,
Transpose (Unpacking),1875.65,1875.65,1861.69,1858.91,
2D FFT Y-X-Direction,22.2119,21.5622,21.3552,21.5178,
Run complete,1876.34,1876.33,1862.38,1859.6,

init,291.5,296.084,284.007,281.44,
1D FFT Z-Direction,1881.36,1881.4,1856.72,1848.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2234,22.0469,21.3383,21.51,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2237,22.0471,21.3385,21.5102,
Transpose (Finished All2All),1880.67,1880.68,1856.03,1847.96,
Transpose (Unpacking),1880.67,1880.69,1856.03,1847.96,
2D FFT Y-X-Direction,22.223,22.0464,21.3379,21.5097,
Run complete,1881.36,1881.4,1856.72,1848.64,

init,291.5,296.084,284.007,281.44,
1D FFT Z-Direction,1867.58,1867.57,1850.98,1847.08,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2752,21.4127,21.2864,21.4821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2754,21.413,21.2868,21.4823,
Transpose (Finished All2All),1866.89,1866.89,1850.29,1846.38,
Transpose (Unpacking),1866.89,1866.89,1850.29,1846.38,
2D FFT Y-X-Direction,22.2746,21.4122,21.286,21.4818,
Run complete,1867.58,1867.58,1850.98,1847.08,

init,291.5,296.084,284.007,281.44,
1D FFT Z-Direction,1878.79,1878.76,1876.19,1860.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2074,21.5696,21.383,21.5601,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2077,21.5698,21.3832,21.5603,
Transpose (Finished All2All),1878.08,1878.08,1875.49,1859.49,
Transpose (Unpacking),1878.09,1878.08,1875.49,1859.49,
2D FFT Y-X-Direction,22.207,21.5691,21.3826,21.5597,
Run complete,1878.79,1878.76,1876.19,1860.18,

init,291.5,296.084,284.007,281.44,
1D FFT Z-Direction,1876.55,1876.55,1860.83,1858.15,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2543,21.5763,21.3912,21.4944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2546,21.5766,21.3914,21.4946,
Transpose (Finished All2All),1875.86,1875.87,1860.14,1857.47,
Transpose (Unpacking),1875.86,1875.87,1860.14,1857.47,
2D FFT Y-X-Direction,22.2539,21.5758,21.3908,21.494,
Run complete,1876.55,1876.55,1860.83,1858.15,

init,291.5,296.084,284.007,281.44,
1D FFT Z-Direction,1875.86,1875.86,1860.07,1860.01,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2368,21.5484,21.3987,21.4836,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2371,21.5487,21.3991,21.4838,
Transpose (Finished All2All),1875.17,1875.17,1859.39,1859.33,
Transpose (Unpacking),1875.18,1875.17,1859.39,1859.33,
2D FFT Y-X-Direction,22.2364,21.548,21.3983,21.4833,
Run complete,1875.86,1875.86,1860.07,1860.01,

init,291.5,296.084,284.007,281.44,
1D FFT Z-Direction,1874.93,1874.94,1859.15,1853.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2227,21.5834,21.301,21.4931,
Transpose (Start Local Transpose),0,0,0,0,
