,0,1,2,3,
init,760.273,760.27,764.111,765.463,
1D FFT Z-Direction,435.56,433.494,380.297,480.677,
Transpose (First Send),122.369,122.891,123.101,120.402,
Transpose (Packing),122.366,122.889,123.098,120.4,
Transpose (Start Local Transpose),122.379,122.901,123.114,120.413,
Transpose (Start Receive),122.387,122.908,123.127,120.421,
Transpose (First Receive),349.042,347.001,335.495,435.891,
Transpose (Finished Receive),349.043,347.002,335.496,435.892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),434.215,432.145,378.946,479.333,
2D FFT Y-X-Direction,40.6819,41.2823,41.5361,40.1432,
Run complete,435.896,433.498,380.301,480.678,

init,760.273,760.27,764.111,765.463,
1D FFT Z-Direction,439.331,436.36,381.17,484.584,
Transpose (First Send),122.534,122.832,123.234,119.841,
Transpose (Packing),122.531,122.829,123.232,119.839,
Transpose (Start Local Transpose),122.545,122.84,123.244,119.852,
Transpose (Start Receive),122.554,122.845,123.251,119.861,
Transpose (First Receive),353.641,350.715,336.317,439.755,
Transpose (Finished Receive),353.644,350.718,336.32,439.757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),437.941,434.981,379.79,483.213,
2D FFT Y-X-Direction,40.7285,41.2173,41.688,39.9381,
Run complete,439.686,436.367,381.181,484.589,

init,760.273,760.27,764.111,765.463,
1D FFT Z-Direction,436.055,433.927,381.247,481.196,
Transpose (First Send),122.433,122.868,123.017,119.95,
Transpose (Packing),122.429,122.865,123.015,119.947,
Transpose (Start Local Transpose),122.445,122.884,123.03,119.965,
Transpose (Start Receive),122.456,122.894,123.044,119.976,
Transpose (First Receive),349.691,347.498,336.443,436.404,
Transpose (Finished Receive),349.692,347.499,336.444,436.404,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),434.709,432.486,379.894,479.852,
2D FFT Y-X-Direction,40.6887,41.2528,41.4692,39.8823,
Run complete,436.393,433.932,381.252,481.197,

