,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.786,298.544,293.436,297.38,301.66,295.525,284.949,287.679,293.053,296.569,315.223,319.276,297.147,291.418,288.989,286.313,290.828,289.861,292.372,287.922,298.351,292.404,291.117,291.343,
1D FFT Z-Direction,3.14753,3.05608,3.09523,2.94941,3.08523,3.07193,3.03099,3.03909,3.14546,2.59953,2.77472,2.76856,3.13872,3.14486,3.08818,3.06678,2.6428,2.67541,2.64352,2.6263,2.8533,2.86844,2.72255,2.69986,
Transpose (First Send),0.094714,0.089617,0.090275,0.086207,0.092556,0.094132,0.097998,0.093466,0.091904,0.063514,0.063133,0.064186,0.061211,0.062944,0.062735,0.062447,0.061566,0.065008,0.062765,0.062432,0.06299,0.064588,0.064673,0.062534,
Transpose (Packing),0.093836,0.088777,0.089549,0.085503,0.091773,0.093405,0.096802,0.092546,0.091177,0.062832,0.062076,0.063412,0.060427,0.062183,0.062052,0.061593,0.060751,0.064255,0.062097,0.061538,0.062312,0.063935,0.063882,0.061865,
Transpose (Start Local Transpose),0.115005,0.110761,0.112302,0.108355,0.112721,0.114107,0.123701,0.117346,0.114044,0.085299,0.086889,0.086643,0.08302,0.082169,0.08402,0.08389,0.082606,0.085257,0.082586,0.081573,0.082751,0.083757,0.084109,0.082258,
Transpose (Start Receive),0.119532,0.114713,0.116853,0.112337,0.117875,0.118593,0.128863,0.121803,0.118642,0.089627,0.091559,0.091186,0.087298,0.086355,0.087948,0.088174,0.086822,0.089396,0.086308,0.085321,0.087176,0.087753,0.087988,0.086282,
Transpose (First Receive),1.45016,1.39327,1.39145,1.37729,1.4244,1.45689,1.3776,1.39209,1.31566,1.00754,1.06705,1.05458,2.81787,2.80085,2.20908,2.64858,1.66933,1.22859,1.61523,1.97671,1.07446,1.14503,1.1181,1.08259,
Transpose (Finished Receive),3.10636,3.01642,3.05848,2.91011,3.04577,3.0305,2.98862,3.00356,3.10274,2.56068,2.72469,2.72489,3.0991,3.10501,3.04962,3.02718,2.60039,2.63679,2.60788,2.58967,2.79546,2.81012,2.65835,2.63989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.12302,3.0312,3.07262,2.92524,3.06017,3.04738,3.00565,3.01689,3.11944,2.57569,2.75112,2.74315,3.1143,3.12002,3.06422,3.04255,2.61577,2.65442,2.62189,2.60386,2.8303,2.84633,2.69933,2.67774,
2D FFT Y-X-Direction,0.093577,0.08852,0.089221,0.085214,0.091561,0.093153,0.096437,0.092243,0.090891,0.062597,0.061787,0.063118,0.060124,0.061923,0.061757,0.061232,0.060507,0.064031,0.061828,0.061243,0.062067,0.063667,0.063564,0.061586,
Run complete,3.14873,3.05726,3.09637,2.9529,3.08646,3.07293,3.03208,3.04036,3.14678,2.60054,2.77598,2.76976,3.14306,3.14878,3.09123,3.10406,2.64688,2.67827,2.64596,2.62895,2.85434,2.86954,2.72359,2.70109,

init,296.786,298.544,293.436,297.38,301.66,295.525,284.949,287.679,293.053,296.569,315.223,319.276,297.147,291.418,288.989,286.313,290.828,289.861,292.372,287.922,298.351,292.404,291.117,291.343,
1D FFT Z-Direction,3.09267,3.08334,2.96291,2.96088,3.10746,2.9845,3.14832,3.09048,2.98513,2.99205,2.91541,2.98701,2.94568,2.92518,2.9851,2.92184,2.52581,2.94347,2.86554,2.85755,2.8086,2.65339,2.81473,2.66265,
