,0,1,2,3,4,5,6,7,
init,303.958,319.141,302.672,301.232,299.849,300.962,291.106,287.803,
1D FFT Z-Direction,1.95194,1.85405,1.92919,1.89126,2.02503,2.01415,2.00266,1.99122,
Transpose (First Send),0.125299,0.121509,0.122058,0.121991,0.120614,0.122581,0.121543,0.120134,
Transpose (Packing),0.635931,0.622615,0.658996,0.657555,0.645496,0.647015,0.647607,0.643127,
Transpose (Start Local Transpose),0.636154,0.622935,0.659233,0.657805,0.645679,0.647355,0.647809,0.643344,
Transpose (Start Receive),0.640898,0.627873,0.664714,0.663948,0.650263,0.652426,0.652738,0.647952,
Transpose (First Receive),1.31135,1.12381,1.3256,1.29019,1.39501,1.38309,1.37387,1.36276,
Transpose (Finished Receive),1.39998,1.39139,1.39319,1.35221,1.62258,1.60956,1.61013,1.61655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.92857,1.8288,1.90554,1.86816,2.00174,1.99025,1.97918,1.96801,
2D FFT Y-X-Direction,0.034278,0.032746,0.032787,0.031907,0.032498,0.034151,0.032931,0.031766,
Run complete,1.95759,1.85858,1.9367,1.89589,2.02573,2.01488,2.00354,1.99197,

init,303.958,319.141,302.672,301.232,299.849,300.962,291.106,287.803,
1D FFT Z-Direction,1.95496,1.85279,2.11506,2.10997,2.78892,2.81027,1.84277,2.78035,
Transpose (First Send),0.127788,0.117509,0.122937,0.122987,0.123154,0.122871,0.192045,0.082625,
Transpose (Packing),0.625251,0.60393,0.698746,0.698559,0.657151,0.657845,0.669769,0.38103,
Transpose (Start Local Transpose),0.625547,0.604189,0.69897,0.698854,0.657404,0.658103,0.670855,0.381279,
Transpose (Start Receive),0.631575,0.609741,0.704898,0.704372,0.662579,0.663636,0.695177,0.385411,
Transpose (First Receive),1.02337,0.909741,1.38329,1.37717,0.917631,1.03941,1.02405,0.445357,
Transpose (Finished Receive),1.84356,1.73713,1.83715,1.76175,2.68887,2.71093,1.65568,2.66426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.92943,1.82669,2.09025,2.08483,2.76387,2.78593,1.80994,2.75332,
2D FFT Y-X-Direction,0.040822,0.034,0.033296,0.033054,0.034009,0.033568,0.114318,0.032442,
Run complete,2.07383,2.07463,2.11818,2.19734,2.79096,2.81109,1.84671,2.78261,

init,303.958,319.141,302.672,301.232,299.849,300.962,291.106,287.803,
1D FFT Z-Direction,3.64151,1.40428,3.82842,1.42449,4.0734,1.65984,4.11884,1.78314,
Transpose (First Send),0.095293,0.094746,0.082793,0.124132,0.08354,0.085149,0.084662,0.250857,
Transpose (Packing),0.41294,0.400425,0.384639,0.508924,0.383799,0.402911,0.386415,0.832889,
Transpose (Start Local Transpose),0.413203,0.40071,0.384903,0.509193,0.38403,0.403197,0.386649,0.834662,
Transpose (Start Receive),0.418896,0.406605,0.390449,0.51508,0.388981,0.408447,0.391877,0.856073,
Transpose (First Receive),0.576805,0.849992,0.481453,0.53166,0.539072,0.428885,0.577859,0.877264,
Transpose (Finished Receive),3.50778,1.20643,3.64941,1.21845,3.97175,1.56014,3.99335,1.58194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.61604,1.38067,3.80253,1.40046,4.04836,1.63627,4.09217,1.75129,
2D FFT Y-X-Direction,0.040274,0.035115,0.032382,0.03572,0.033259,0.033196,0.033937,0.099893,
Run complete,3.64259,1.40519,3.82953,1.42541,4.07543,1.66284,4.122,1.78657,

init,303.958,319.141,302.672,301.232,299.849,300.962,291.106,287.803,
1D FFT Z-Direction,1.92128,1.80827,1.90615,1.89221,1.9131,1.90639,2.12426,2.10923,
Transpose (First Send),0.126562,0.112337,0.120976,0.121204,0.113919,0.113168,0.122115,0.120786,
Transpose (Packing),0.633001,0.592172,0.655987,0.654294,0.609211,0.606895,0.657624,0.657134,
Transpose (Start Local Transpose),0.633476,0.592434,0.656325,0.654541,0.609471,0.607191,0.657865,0.657392,
Transpose (Start Receive),0.641713,0.59841,0.662799,0.659763,0.615422,0.613475,0.664279,0.663463,
Transpose (First Receive),1.23242,0.942417,1.27415,1.26386,1.2718,1.23731,1.49196,1.48019,
Transpose (Finished Receive),1.51806,1.47656,1.54497,1.51488,1.49213,1.65364,1.7401,1.7643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89583,1.78186,1.88105,1.86792,1.88936,1.88202,2.09762,2.08394,
2D FFT Y-X-Direction,0.040586,0.032985,0.03258,0.032892,0.032576,0.032215,0.0331,0.032288,
Run complete,1.92927,1.81168,1.91005,1.89579,1.9151,1.90714,2.12512,2.11007,

init,303.958,319.141,302.672,301.232,299.849,300.962,291.106,287.803,
1D FFT Z-Direction,1.82869,1.71122,2.07068,2.0649,1.96222,1.82813,2.05745,2.02429,
Transpose (First Send),0.127397,0.117951,0.120778,0.121857,0.121367,0.120955,0.123245,0.122441,
Transpose (Packing),0.623486,0.60632,0.668626,0.674877,0.672568,0.669612,0.674177,0.671283,
Transpose (Start Local Transpose),0.623876,0.606601,0.668937,0.675135,0.672829,0.670022,0.674395,0.671503,
Transpose (Start Receive),0.629681,0.61277,0.67445,0.67992,0.678064,0.674969,0.679645,0.676665,
Transpose (First Receive),1.28352,1.16234,1.31779,1.31351,1.44258,1.29669,1.44318,1.41233,
Transpose (Finished Receive),1.41748,1.40823,1.43218,1.39474,1.67394,1.6509,1.66397,1.66877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.80404,1.68591,2.0462,2.04145,1.93944,1.80331,2.03307,1.99991,
2D FFT Y-X-Direction,0.039836,0.033761,0.032755,0.034046,0.032724,0.032729,0.033751,0.033503,
Run complete,1.83386,1.71539,2.07444,2.06835,1.96295,1.82882,2.0583,2.02506,

init,303.958,319.141,302.672,301.232,299.849,300.962,291.106,287.803,
