,0,1,2,3,
init,301.017,302.627,296.589,295.455,
1D FFT Z-Direction,6.17958,6.18763,6.1668,6.16932,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36902,1.34943,1.35252,1.35163,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36926,1.34965,1.35281,1.35183,
Transpose (Finished All2All),4.74119,4.75322,4.74516,4.75096,
Transpose (Unpacking),6.14303,6.15186,6.12877,6.13272,
2D FFT Y-X-Direction,0.060859,0.062193,0.059747,0.060484,
Run complete,6.17979,6.18783,6.16698,6.16949,

init,301.017,302.627,296.589,295.455,
1D FFT Z-Direction,6.22677,6.15515,6.17823,6.22827,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3743,1.33393,1.35287,1.3496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37458,1.33416,1.35333,1.34989,
Transpose (Finished All2All),4.86127,4.7914,4.80489,4.85905,
Transpose (Unpacking),6.18975,6.11824,6.13939,6.19229,
2D FFT Y-X-Direction,0.075737,0.058526,0.0632,0.059814,
Run complete,6.22711,6.15536,6.17844,6.22849,

init,301.017,302.627,296.589,295.455,
1D FFT Z-Direction,9.11371,6.09879,6.16242,6.20614,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37928,1.34945,1.35454,1.35435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37951,1.34968,1.3548,1.35457,
Transpose (Finished All2All),4.80746,4.72845,4.76265,4.80403,
Transpose (Unpacking),6.13948,6.06021,6.12547,6.16466,
2D FFT Y-X-Direction,0.067727,0.059401,0.057913,0.057836,
Run complete,9.11573,6.099,6.16263,6.20633,

init,301.017,302.627,296.589,295.455,
1D FFT Z-Direction,8.89021,8.85858,10.4936,10.4915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37593,1.31448,1.35498,1.3523,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37617,1.31482,1.3553,1.35264,
Transpose (Finished All2All),7.47482,7.45531,8.99765,8.99646,
Transpose (Unpacking),8.84516,8.8215,10.4365,10.4387,
2D FFT Y-X-Direction,0.089293,0.058853,0.061111,0.058316,
Run complete,8.89046,8.85877,10.4938,10.4917,

init,301.017,302.627,296.589,295.455,
1D FFT Z-Direction,6.11538,5.98269,6.18732,6.211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36862,1.33874,1.36852,1.36825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36892,1.339,1.36889,1.36862,
