,0,1,2,3,4,5,6,7,
init,1227.12,1225.49,1240.78,1239.46,1223.16,1223.7,1239.11,1238.1,
1D FFT Z-Direction,1074.66,1145.52,1137.99,1238.32,1319.11,1318.9,1118.33,1233.03,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.575,242.167,242.962,243.07,242.774,243.321,242.787,243.217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.575,242.168,242.962,243.07,242.775,243.322,242.788,243.221,
Transpose (Finished All2All),963.608,1039.47,1048.41,1148.6,1141.35,1141.01,1028.37,1143.44,
Transpose (Unpacking),1071.99,1142.85,1135.31,1235.53,1316.44,1316.22,1115.56,1230.33,
2D FFT Y-X-Direction,81.1386,80.0085,79.7957,79.9119,80.0607,80.6059,79.9246,80.3297,
Run complete,1074.66,1145.52,1137.99,1238.32,1319.11,1318.9,1118.33,1233.03,

init,1227.12,1225.49,1240.78,1239.46,1223.16,1223.7,1239.11,1238.1,
1D FFT Z-Direction,1250.35,1215.4,1144.36,1219.32,1285.2,1285.13,1284.74,1284.42,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.457,241.897,242.709,242.996,243.116,243.384,243.458,243.65,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.458,241.898,242.71,242.996,243.116,243.384,243.46,243.651,
Transpose (Finished All2All),1108.48,1072.53,1037.7,1117.86,1107.92,1107.69,1108.09,1107.48,
Transpose (Unpacking),1247.67,1212.7,1141.66,1216.65,1282.49,1282.31,1282.06,1281.69,
2D FFT Y-X-Direction,81.1912,79.9151,79.7123,79.9998,80.1023,80.3696,80.3541,80.5563,
Run complete,1250.35,1215.4,1144.36,1219.32,1285.2,1285.13,1284.74,1284.42,

init,1227.12,1225.49,1240.78,1239.46,1223.16,1223.7,1239.11,1238.1,
1D FFT Z-Direction,1187.23,1077.06,1164.31,1118.27,1151.55,1080.31,1053.02,1188.27,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.291,241.592,243.19,243.192,243.467,243.149,243.59,243.16,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.291,241.593,243.191,243.193,243.467,243.15,243.59,243.161,
Transpose (Finished All2All),1097.7,984.097,1032.46,984.047,1045.89,973.185,962.154,1098.72,
Transpose (Unpacking),1184.57,1074.29,1161.64,1115.6,1148.78,1077.63,1050.34,1185.59,
2D FFT Y-X-Direction,81.1526,79.727,79.9101,79.9218,80.4961,80.1801,80.7411,80.3015,
Run complete,1187.23,1077.06,1164.31,1118.27,1151.55,1080.31,1053.02,1188.27,

init,1227.12,1225.49,1240.78,1239.46,1223.16,1223.7,1239.11,1238.1,
1D FFT Z-Direction,1184.91,1137.69,1097.07,1274.38,1225.4,1228.48,1272.49,1139.93,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.526,242.146,242.717,243.195,243.697,243.638,243.522,243.717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.527,242.147,242.718,243.199,243.697,243.638,243.522,243.718,
Transpose (Finished All2All),1055.26,1006.17,1004.87,1184.77,1047.85,1053.66,1182.87,1047.39,
Transpose (Unpacking),1182.24,1135.02,1094.39,1271.68,1222.71,1225.8,1269.79,1137.26,
2D FFT Y-X-Direction,81.0753,79.9771,79.9024,80.3606,80.4784,80.4199,80.4357,80.6321,
Run complete,1184.91,1137.69,1097.07,1274.38,1225.4,1228.48,1272.49,1139.93,

init,1227.12,1225.49,1240.78,1239.46,1223.16,1223.7,1239.11,1238.1,
1D FFT Z-Direction,1212.13,1095.92,1101.29,1021.16,1099.41,1204.68,1292.92,1293.16,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.469,241.952,243.193,242.773,243.707,243.548,243.787,243.805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.474,241.957,243.193,242.773,243.707,243.548,243.788,243.806,
Transpose (Finished All2All),1122.55,1005.63,1001.87,918.762,1007.36,1114.2,1116.03,1116.28,
Transpose (Unpacking),1209.43,1093.22,1098.57,1018.48,1096.72,1202.01,1290.24,1290.45,
2D FFT Y-X-Direction,81.1217,79.9066,80.3269,79.9096,80.5854,80.4232,80.5272,80.551,
Run complete,1212.13,1095.92,1101.29,1021.16,1099.41,1204.68,1292.92,1293.16,

init,1227.12,1225.49,1240.78,1239.46,1223.16,1223.7,1239.11,1238.1,
1D FFT Z-Direction,1279.9,1279.1,1279.28,1279.79,1201.2,1098.02,1284.81,1280.37,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.721,242.542,243.204,242.894,243.284,242.756,242.741,243.193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.722,242.543,243.205,242.894,243.285,242.756,242.741,243.193,
Transpose (Finished All2All),1103.31,1102.13,1102.31,1103.5,1111.65,1008.44,1112.26,1107.82,
Transpose (Unpacking),1277.14,1276.43,1276.51,1277.13,1198.52,1095.33,1282.14,1277.69,
2D FFT Y-X-Direction,81.0676,80.1667,80.2248,79.9308,80.5346,80.0097,79.9082,80.3519,
