,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,342.692,337.94,314.535,309.368,315.845,316.151,308.641,305.037,330.751,331.803,327.798,324.829,329.701,325.109,319.108,321.058,329.089,331.967,310.845,310.534,322.697,318.784,322.784,322.626,312.247,309.969,314.026,313.853,319.133,318.491,318.076,314.634,
1D FFT Z-Direction,19.1568,19.2549,19.071,19.1581,19.6014,19.1244,19.0753,19.4436,19.6566,19.1791,18.8298,19.5327,19.6385,19.0308,18.9207,19.5693,19.6604,19.1273,19.2789,19.5515,19.6502,19.1567,19.2884,19.602,19.6558,19.1843,19.4587,19.6049,19.669,19.3913,19.3992,19.6301,
Transpose (First Send),0.595283,0.586928,0.550771,0.660569,0.637106,0.659902,0.617197,0.694223,0.54454,0.638176,0.545178,0.653092,0.55243,0.636182,0.648482,0.642648,0.690105,0.644947,0.670123,0.607714,0.611163,0.61596,0.551725,0.599412,0.678127,0.613173,0.654018,0.549589,0.596921,0.547342,0.594865,0.594164,
Transpose (Packing),10.6721,9.14289,5.58642,5.49196,9.70021,9.2209,5.54112,5.5788,9.35214,9.23672,5.53881,5.55196,9.33941,8.86195,5.56479,5.58862,9.23105,8.92711,5.54077,5.59179,9.29263,9.11877,5.50562,5.43518,9.27938,9.10779,5.4752,5.61784,9.07618,9.36272,5.47213,5.52456,
Transpose (Start Local Transpose),0.638497,0.73826,0.602322,0.622557,0.66005,0.650054,0.632769,0.605644,0.614199,0.638219,0.607593,0.588938,0.630198,0.892429,0.656436,0.758947,0.632634,0.610092,0.647567,0.738233,0.6405,0.836219,0.66998,0.834167,0.624102,0.614909,0.768274,0.630444,0.736194,0.595711,0.856099,0.643579,
Transpose (Start Receive),0.644819,0.749251,0.609049,0.62974,0.666565,0.657161,0.661261,0.612086,0.620247,0.645694,0.614928,0.616595,0.636304,0.916866,0.663547,0.787734,0.639381,0.616378,0.656779,0.751888,0.64777,0.872439,0.679242,0.845359,0.631512,0.62143,0.776983,0.637474,0.786327,0.601442,0.885304,0.64994,
Transpose (First Receive),0.833008,1.2273,1.2151,0.853255,2.01923,1.00889,1.15995,1.00137,2.2658,1.0103,1.1202,0.911895,0.896053,1.69597,1.68833,1.07744,1.28013,1.13604,1.23523,1.1171,0.815585,1.73912,1.86062,1.14378,1.19937,0.93886,1.32825,1.277,2.21312,1.18236,1.50409,0.997011,
Transpose (Finished Receive),18.8028,18.8923,18.7608,18.8925,19.3561,18.8801,18.8101,19.1838,19.4,18.9421,18.5734,19.2737,19.3788,18.7756,18.6748,19.3176,19.4019,18.8783,19.027,19.3016,19.4051,18.8763,19.025,19.3465,19.4089,18.8986,19.2059,19.3469,19.4087,19.1431,19.0938,19.3834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.0143,19.1031,18.9333,19.0073,19.464,18.9849,18.9253,19.2924,19.5079,19.039,18.6823,19.3819,19.4871,18.8832,18.7827,19.4245,19.5107,18.9762,19.1354,19.4097,19.5142,19.0158,19.1337,19.4543,19.5173,19.0422,19.3141,19.4544,19.5169,19.2408,19.2597,19.4912,
2D FFT Y-X-Direction,0.349583,0.315972,0.307243,0.313408,0.306438,0.315095,0.305998,0.307208,0.310532,0.311579,0.304617,0.310687,0.303411,0.310276,0.310504,0.311426,0.303751,0.305044,0.310072,0.30583,0.313127,0.309662,0.309411,0.307064,0.30919,0.311338,0.312478,0.311217,0.307642,0.311304,0.307707,0.307562,
Run complete,19.4122,19.2853,19.0731,19.1605,19.6038,19.1277,19.078,19.4458,19.6601,19.1825,18.8362,19.5354,19.6419,19.0337,18.9243,19.5729,19.6636,19.1303,19.2818,19.554,19.6531,19.1603,19.2916,19.6046,19.6591,19.1876,19.4622,19.6084,19.672,19.3948,19.4026,19.6323,

init,342.692,337.94,314.535,309.368,315.845,316.151,308.641,305.037,330.751,331.803,327.798,324.829,329.701,325.109,319.108,321.058,329.089,331.967,310.845,310.534,322.697,318.784,322.784,322.626,312.247,309.969,314.026,313.853,319.133,318.491,318.076,314.634,
1D FFT Z-Direction,18.0889,18.921,19.3631,19.3774,18.357,18.9142,19.4244,19.4341,17.9372,18.993,19.4272,19.4291,18.0651,18.9216,19.4181,19.4364,18.3512,19.191,19.4174,19.3975,18.0525,19.1915,19.4446,19.4172,18.1894,18.5512,19.09,19.1395,17.9066,18.6133,19.2464,19.2723,
Transpose (First Send),0.613749,0.510951,0.547516,0.605715,0.631234,0.727159,0.621872,0.704767,0.545849,0.661996,0.575453,0.681478,0.551212,0.647321,0.627557,0.641577,0.62578,0.692616,0.572156,0.608248,0.607296,0.600193,0.994412,0.617825,0.64902,0.631347,0.655196,0.569415,0.619348,0.563388,0.627002,0.64328,
Transpose (Packing),5.97641,5.32039,9.40741,9.0806,5.49925,5.41946,9.13016,9.3552,5.54466,5.32281,9.93589,11.782,5.5117,5.35493,9.52794,9.44162,5.49893,5.3541,9.46952,9.00008,5.56378,5.48579,9.28602,9.20706,5.54946,5.45895,9.49426,9.49841,5.6238,5.67354,9.40376,9.44866,
Transpose (Start Local Transpose),0.667456,0.732161,0.615659,0.619394,0.613938,0.63106,0.612128,0.617226,0.635382,0.635788,0.640579,0.651433,0.634716,0.983812,0.662682,0.917964,0.637921,0.620471,0.663838,0.877711,0.621265,0.839864,0.680525,0.943403,0.630261,0.636072,0.886537,0.643322,0.724243,0.591725,0.755239,0.630636,
Transpose (Start Receive),0.674753,0.742912,0.623938,0.627179,0.620349,0.642003,0.618985,0.624655,0.641681,0.643359,0.647406,0.658546,0.641448,0.991569,0.669386,0.927387,0.665276,0.626751,0.67271,0.88616,0.628943,0.848262,0.688597,0.96449,0.637637,0.642795,0.933214,0.651058,0.768202,0.597485,0.767566,0.63728,
Transpose (First Receive),0.911773,1.27909,1.14524,0.879848,1.20661,0.964067,1.15858,0.931924,1.86778,1.00767,1.14457,0.944541,0.961069,1.56612,1.62275,1.30864,1.47046,1.106,1.2488,1.25342,0.797072,1.55815,1.62077,1.37319,1.29067,0.836584,1.7346,1.71434,1.97004,1.18465,1.27337,1.2574,
Transpose (Finished Receive),17.7657,18.6786,19.0462,19.0528,17.8765,18.6049,19.1008,19.1127,17.4951,18.6693,19.1048,19.1119,17.7527,18.6768,19.103,19.1129,18.0197,18.9528,19.1088,19.0896,17.5842,18.9521,19.1093,19.0944,17.7334,18.3025,18.6404,18.7566,17.5684,18.3653,18.9474,18.9735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.9455,18.7768,19.2244,19.2308,18.2152,18.7726,19.2745,19.2847,17.7877,18.8512,19.2806,19.2877,17.9242,18.7742,19.2761,19.2868,18.199,19.0495,19.2722,19.2531,17.9115,19.0491,19.2809,19.2689,18.0447,18.4118,18.9407,18.9876,17.7552,18.4622,19.1044,19.1308,
2D FFT Y-X-Direction,0.363973,0.311711,0.307833,0.303397,0.309007,0.314734,0.30952,0.305084,0.309762,0.315065,0.310544,0.308412,0.309238,0.312762,0.308725,0.308074,0.311629,0.309026,0.310094,0.308532,0.308606,0.307464,0.309673,0.31097,0.312704,0.312054,0.315026,0.314116,0.309274,0.311441,0.309153,0.312777,
Run complete,18.0927,18.9247,19.3669,19.3809,18.3616,18.9169,19.4271,19.4369,18.2243,18.9968,19.4303,19.4326,18.0676,18.9249,19.4216,19.4395,18.3544,19.1943,19.4214,19.4015,18.0563,19.1952,19.4487,19.4212,18.8598,18.6721,19.1118,19.1523,17.9094,18.6159,19.2491,19.2758,

init,342.692,337.94,314.535,309.368,315.845,316.151,308.641,305.037,330.751,331.803,327.798,324.829,329.701,325.109,319.108,321.058,329.089,331.967,310.845,310.534,322.697,318.784,322.784,322.626,312.247,309.969,314.026,313.853,319.133,318.491,318.076,314.634,
