,0,1,2,3,
init,291.896,290.312,289.901,284.56,
1D FFT Z-Direction,270.401,270.257,270.409,270.182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.65411,9.58899,9.51269,9.46446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.65432,9.58919,9.51286,9.46465,
Transpose (Finished All2All),265.716,265.581,265.713,265.509,
Transpose (Unpacking),265.717,265.581,265.714,265.509,
2D FFT Y-X-Direction,9.65366,9.58865,9.51225,9.46415,
Run complete,270.401,270.257,270.409,270.182,

init,291.896,290.312,289.901,284.56,
1D FFT Z-Direction,271.629,271.438,271.644,269.894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.70697,9.60693,9.50701,9.50436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.70731,9.60716,9.50722,9.50455,
Transpose (Finished All2All),266.932,266.756,266.933,265.213,
Transpose (Unpacking),266.935,266.757,266.934,265.213,
2D FFT Y-X-Direction,9.70624,9.60658,9.50654,9.50402,
Run complete,271.629,271.439,271.644,269.895,

init,291.896,290.312,289.901,284.56,
1D FFT Z-Direction,275.03,275.025,272.987,272.166,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.69489,9.57676,9.5142,9.50286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.69536,9.577,9.51447,9.50387,
Transpose (Finished All2All),270.311,270.316,268.259,267.46,
Transpose (Unpacking),270.313,270.318,268.261,267.462,
2D FFT Y-X-Direction,9.69287,9.57627,9.51374,9.50238,
Run complete,275.031,275.025,272.987,272.167,

init,291.896,290.312,289.901,284.56,
1D FFT Z-Direction,267.58,267.374,267.684,267.023,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.69869,9.6046,9.54613,9.55363,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.69906,9.60483,9.54649,9.55411,
Transpose (Finished All2All),262.894,262.698,262.893,262.343,
Transpose (Unpacking),262.895,262.698,262.894,262.344,
2D FFT Y-X-Direction,9.69807,9.60422,9.54554,9.55292,
Run complete,267.58,267.374,267.684,267.024,

init,291.896,290.312,289.901,284.56,
1D FFT Z-Direction,269.182,268.963,269.186,268.672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.70068,9.57994,9.49453,9.50134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.70094,9.58014,9.49474,9.50155,
Transpose (Finished All2All),264.495,264.289,264.491,263.996,
Transpose (Unpacking),264.495,264.289,264.492,263.996,
2D FFT Y-X-Direction,9.70006,9.57967,9.49416,9.50103,
Run complete,269.182,268.963,269.186,268.672,

init,291.896,290.312,289.901,284.56,
1D FFT Z-Direction,268.978,268.742,268.987,268.887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.67118,9.57804,9.48155,9.4881,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.67143,9.57828,9.48174,9.4883,
Transpose (Finished All2All),264.288,264.072,264.286,264.213,
Transpose (Unpacking),264.289,264.072,264.287,264.214,
2D FFT Y-X-Direction,9.67065,9.57773,9.48117,9.48773,
Run complete,268.978,268.742,268.988,268.887,

init,291.896,290.312,289.901,284.56,
1D FFT Z-Direction,268.778,268.615,268.77,268.156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.68549,9.58041,9.50999,9.47303,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.68571,9.58061,9.51018,9.47322,
Transpose (Finished All2All),264.081,263.927,264.078,263.469,
Transpose (Unpacking),264.082,263.928,264.079,263.47,
2D FFT Y-X-Direction,9.68493,9.58014,9.50941,9.47266,
Run complete,268.779,268.616,268.77,268.156,

init,291.896,290.312,289.901,284.56,
1D FFT Z-Direction,268.304,267.702,269.054,269.051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.69359,9.57437,9.53588,9.52603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
