,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,351.438,347.796,339.89,339.891,346.007,345.203,336.87,334.998,356.54,355.135,344.996,344.366,346.994,346.953,337.472,337.299,339.534,336.551,340.145,339.727,339.581,343.271,332.012,331.834,341.671,341.938,337.872,338.442,334.121,337.186,334.719,333.212,
1D FFT Z-Direction,81.4397,81.45,81.4586,81.4556,81.4745,81.4135,81.3913,81.407,85.3883,85.1826,85.4181,85.4153,81.4229,81.4392,81.4119,81.3721,81.4127,81.3943,81.4283,81.4397,81.4542,81.4412,81.4133,81.4242,81.4809,81.5064,81.4132,81.3829,84.0816,84.1001,84.0392,84.0457,
Transpose (First Send),13.7756,11.9343,13.2664,13.2215,13.0539,13.1094,12.8712,12.9684,13.1505,13.1037,13.1898,13.1576,13.1515,13.1013,13.138,13.1153,12.983,12.7561,13.1234,13.0606,13.1056,13.013,13.1608,13.1399,13.1657,13.1901,13.1035,13.0727,13.1381,13.1764,12.8744,13.0772,
Transpose (Packing),13.774,11.9322,13.2646,13.2198,13.0517,13.1078,12.8688,12.9674,13.1487,13.102,13.1884,13.1558,13.1502,13.0997,13.1363,13.1138,12.9816,12.7545,13.122,13.0579,13.1042,13.0108,13.1586,13.1382,13.1635,13.1594,13.1019,13.0709,13.1338,13.1746,12.8727,13.0752,
Transpose (Start Local Transpose),13.8699,12.031,13.364,13.3156,13.1513,13.198,12.9725,13.0672,13.2392,13.1978,13.284,13.2467,13.2434,13.1937,13.2295,13.2074,13.0787,12.8522,13.2152,13.1552,13.2021,13.1313,13.2557,13.2417,13.2582,13.4946,13.2005,13.1657,13.3595,13.2657,12.9703,13.1748,
Transpose (Start Receive),13.8756,12.0391,13.3714,13.324,13.1589,13.2043,12.9801,13.0726,13.2462,13.2057,13.2896,13.2526,13.2487,13.2001,13.2357,13.2147,13.0836,12.8582,13.2217,13.1654,13.2085,13.1406,13.2638,13.2508,13.2666,13.5204,13.2091,13.1748,13.3691,13.2733,12.976,13.1802,
Transpose (First Receive),70.3276,70.3458,70.3503,70.3411,70.2959,70.2907,70.3001,70.3321,74.4191,74.2392,74.327,74.3293,70.327,70.3452,70.3439,70.3023,70.332,70.3087,70.319,70.3348,70.3536,70.3324,70.3186,70.3462,70.3627,70.3792,70.3261,70.295,72.9847,72.9472,72.9385,72.9508,
Transpose (Finished Receive),70.3284,70.3463,70.351,70.3417,70.2966,70.2914,70.3008,70.3329,74.4212,74.2399,74.3277,74.3299,70.3276,70.3457,70.3445,70.3028,70.3326,70.3096,70.3197,70.3356,70.3542,70.3335,70.3194,70.3469,70.3637,70.3798,70.3271,70.296,72.9856,72.9483,72.9393,72.9513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.2435,81.256,81.2664,81.2617,81.2485,81.2201,81.1928,81.2156,85.1773,84.987,85.2261,85.2272,81.2312,81.2493,81.2205,81.178,81.2242,81.2025,81.2329,81.2463,81.263,81.2456,81.2146,81.2334,81.284,81.2937,81.2182,81.184,83.8894,83.8738,83.8458,83.8553,
2D FFT Y-X-Direction,4.22403,2.96772,2.99052,2.94907,2.88239,2.93723,2.75249,2.8523,2.97225,2.92558,3.00021,2.96713,2.97786,2.92806,2.93911,2.9165,2.89156,2.71196,2.92855,2.87714,2.96402,2.87611,2.95674,2.93837,2.95877,2.93443,2.91209,2.88153,2.94968,3.00267,2.8204,2.9834,
