,0,1,2,3,4,5,6,7,
init,2150.25,2145.5,2161.89,2163.5,2175.31,2178.68,2189.51,2190.26,
1D FFT Z-Direction,1002.46,990.534,1024.12,1035.29,860.619,852.993,846.143,850.617,
Transpose (First Send),78.3437,81.318,81.3508,81.3142,82.0332,82.2584,81.9524,81.2905,
Transpose (Packing),470.354,452.745,333.64,333.622,524.649,489.297,333.978,333.694,
Transpose (Start Local Transpose),38.5421,40.1967,40.2183,40.1603,40.869,40.9451,40.8899,40.5379,
Transpose (Start Receive),38.5562,40.2118,40.2283,40.1705,40.8761,40.9623,40.9001,40.5453,
Transpose (First Receive),143.538,201.156,243.262,184.065,146.609,218.206,250.496,194.974,
Transpose (Finished Receive),925.52,923.737,900.546,921.232,755.461,753.106,733.876,740.487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),982.5,970.513,1004.17,1015.23,840.635,833.016,826.088,830.627,
2D FFT Y-X-Direction,38.4126,40.0671,40.0794,39.957,40.754,40.7678,40.727,40.4187,
Run complete,1002.46,990.537,1024.13,1035.29,925.51,923.733,900.535,900.3,

init,2150.25,2145.5,2161.89,2163.5,2175.31,2178.68,2189.51,2190.26,
1D FFT Z-Direction,1039.4,1040.23,1035.32,1034.67,800.043,812.629,868.689,861.395,
Transpose (First Send),78.2772,81.3691,81.0349,81.2964,81.7022,81.9301,81.9236,81.3561,
Transpose (Packing),332.885,333.236,454.491,454.784,334.569,334.566,534.156,507.869,
Transpose (Start Local Transpose),38.5378,40.268,40.0163,40.1318,40.7262,40.8613,40.7222,40.5003,
Transpose (Start Receive),38.5464,40.2793,40.0309,40.1396,40.7343,40.8706,40.7373,40.5077,
Transpose (First Receive),165.902,251.837,263.629,157.99,157.771,270.67,276.542,167.891,
Transpose (Finished Receive),908.45,914.19,927.854,926.814,736.126,735.073,759.403,759.169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1019.42,1020.21,1015.34,1014.69,780.057,792.528,848.64,841.394,
