,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.781,293.059,286.735,284.505,296.368,298.1,295.072,295.882,290.747,293.844,290.508,293.732,286.819,288.873,286.328,288.667,294.352,295.69,285.758,283.134,310.841,314.565,299.958,302.245,293.261,294.804,295.499,291.504,294.008,300.164,287.553,294.089,
1D FFT Z-Direction,15.4762,14.9737,15.2996,15.4325,15.5035,15.1779,14.98,15.0291,15.1849,15.1277,15.3778,15.1769,14.9685,15.1907,15.0656,15.1817,15.1893,15.125,15.0214,15.138,15.1859,15.1416,14.9785,15.0293,15.1681,15.1527,15.1908,15.1469,15.1534,15.1797,15.3041,15.3397,
Transpose (First Send),0.55016,0.715126,0.560305,0.580322,0.524727,0.483244,0.558278,0.556077,0.478664,0.540423,0.539561,0.536768,0.544863,0.450993,0.472072,0.462493,0.560122,0.49701,0.725009,0.707006,0.533575,0.556018,0.544931,0.581702,0.561909,0.469673,0.756769,0.508535,0.45842,0.523161,0.52523,0.536268,
Transpose (Packing),0.811435,0.890705,0.800285,0.816679,1.31686,0.77981,0.792776,0.791161,0.769103,0.720981,1.37314,0.764166,0.778669,0.972712,0.733411,0.838288,0.827975,0.813581,0.78221,0.946856,0.749562,0.740038,0.79144,0.714044,0.856047,0.799945,1.59937,0.780765,0.682194,0.67519,0.722862,0.768286,
Transpose (Start Local Transpose),0.713013,0.598234,0.728125,0.734811,1.27577,0.761432,0.700719,0.70849,0.751747,0.69202,1.33085,0.722732,0.665948,0.948272,0.681606,0.812441,0.776287,0.725658,0.700474,0.75017,0.720858,0.715178,0.661006,0.666895,0.832725,0.780077,1.5859,0.716406,0.624377,0.620873,0.665043,0.749541,
Transpose (Start Receive),0.7176,0.603297,0.732736,0.742499,1.28024,0.768001,0.704969,0.712985,0.756582,0.69688,1.33623,0.727529,0.67044,0.953626,0.685596,0.817738,0.782829,0.730431,0.704364,0.756321,0.725229,0.720508,0.665819,0.671343,0.83768,0.785518,1.62092,0.720538,0.628477,0.624956,0.669425,0.755957,
Transpose (First Receive),15.3303,14.8217,15.1512,15.2854,15.3465,15.0138,14.8344,14.8871,15.033,14.9781,15.2247,15.0294,14.8209,15.0398,14.9047,15.0302,15.0402,14.9731,14.8735,14.9765,15.0395,14.9931,14.8327,14.8837,15.0092,15.0019,15.0365,14.995,15.0017,15.0342,15.1467,15.1847,
Transpose (Finished Receive),15.3309,14.8222,15.1517,15.2859,15.347,15.0142,14.8348,14.8875,15.0335,14.9787,15.2253,15.0298,14.8213,15.0403,14.9052,15.0309,15.0409,14.9737,14.874,14.9772,15.0399,14.9936,14.8331,14.8844,15.0096,15.0025,15.0371,14.9955,15.0022,15.0348,15.1472,15.1856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
