,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,368.41,365.73,364.357,361.677,367.925,367.861,355.873,355.457,365.825,364.489,358.653,358.798,358.551,362.917,355.368,355.327,354.967,355.498,352.542,353.945,370.324,369.247,374.871,374.72,
1D FFT Z-Direction,66.4325,66.46,64.3217,64.4015,66.426,66.3633,66.4308,66.5391,64.6508,62.7542,61.8611,62.195,64.0961,64.0618,61.8228,61.8491,60.8243,62.6342,64.4372,64.5699,63.5896,63.9582,61.8168,62.1687,
Transpose (First Send),19.7318,19.7288,19.6935,19.5968,19.634,19.7298,19.7613,19.6552,19.9009,18.3842,18.7936,18.7752,18.7787,18.7365,18.8414,18.7972,18.5752,18.7794,18.7538,18.7877,18.707,18.7345,18.748,18.7602,
Transpose (Packing),19.7306,19.7272,19.6925,19.5954,19.6325,19.7284,19.7601,19.6536,19.9001,18.3829,18.7925,18.7743,18.7779,18.7353,18.8399,18.7961,18.5739,18.7781,18.7525,18.7866,18.7052,18.7335,18.7465,18.759,
Transpose (Start Local Transpose),19.7935,19.7927,19.7509,19.6628,19.6962,19.7912,19.8199,19.7149,19.9655,18.4452,18.8534,18.8339,18.8364,18.799,18.8966,18.8551,18.6354,18.8416,18.8098,18.8446,18.767,18.7957,18.8036,18.8151,
Transpose (Start Receive),19.8004,19.8001,19.7578,19.6705,19.7029,19.7976,19.8268,19.7221,19.9719,18.4515,18.8598,18.8392,18.8425,18.8055,18.9042,18.8619,18.6413,18.8489,18.816,18.8502,18.7739,18.8026,18.8118,18.8205,
Transpose (First Receive),25.8608,25.8712,24.6955,24.6842,26.4671,26.2345,26.2447,26.6797,25.4325,24.2513,22.9228,22.9439,23.9378,24.0182,23.8837,23.8882,24.8476,24.1516,24.9222,24.1722,23.9804,24.706,23.9665,24.3534,
Transpose (Finished Receive),57.8717,57.9943,57.9492,57.8483,57.8913,58.0025,57.8963,58.0024,56.018,56.1955,55.8264,56.1246,57.7839,57.7318,57.5034,57.3793,57.5515,57.0772,57.5735,57.7211,56.8146,56.722,57.0422,57.6147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),66.1824,66.2111,64.0695,64.1533,66.1778,66.1107,66.179,66.2885,64.4114,62.5134,61.6238,61.9587,63.8572,63.8223,61.5808,61.6125,60.585,62.397,64.1991,64.3327,63.3508,63.7195,61.5749,61.9334,
2D FFT Y-X-Direction,5.68991,5.68514,5.74868,5.65134,5.68572,5.78193,5.82596,5.71796,5.7937,5.38131,5.39873,5.38011,5.41251,5.37071,5.47863,5.43473,5.31298,5.45475,5.3837,5.41745,5.31732,5.34581,5.35545,5.36912,
Run complete,66.4343,66.4622,64.3232,64.4034,66.4277,66.3652,66.4327,66.5409,64.6713,62.7633,61.8707,62.2049,64.0983,64.0638,61.8248,61.8509,60.8259,62.6361,64.4395,64.5716,63.5919,63.9606,61.8185,62.1703,

init,368.41,365.73,364.357,361.677,367.925,367.861,355.873,355.457,365.825,364.489,358.653,358.798,358.551,362.917,355.368,355.327,354.967,355.498,352.542,353.945,370.324,369.247,374.871,374.72,
1D FFT Z-Direction,62.3521,61.7167,63.9939,63.983,61.5568,61.7627,63.5681,63.6219,59.1404,58.9397,61.6318,60.8367,59.9129,59.9146,61.6252,61.2309,61.2104,61.136,60.565,60.8977,59.2042,59.5759,60.8235,60.1005,
Transpose (First Send),19.7498,19.6828,19.8243,19.7462,19.7599,19.6652,19.7328,19.6989,19.0715,18.3319,18.6998,18.6239,18.6673,18.7809,18.9139,18.8281,18.7917,18.7636,18.7331,18.759,18.7815,18.7611,18.7669,18.6815,
Transpose (Packing),19.7482,19.681,19.8235,19.7449,19.7585,19.6633,19.7319,19.663,19.0703,18.3307,18.6987,18.6229,18.6666,18.7797,18.9125,18.8271,18.7905,18.7621,18.7319,18.7578,18.78,18.7601,18.7646,18.6805,
Transpose (Start Local Transpose),19.8219,19.7446,19.8822,19.8044,19.8209,19.7252,19.787,19.8931,19.1355,18.388,18.7528,18.6776,18.7291,18.8396,18.9656,18.8804,18.8463,18.825,18.7936,18.8154,18.8445,18.825,18.8322,18.739,
Transpose (Start Receive),19.8298,19.7524,19.8891,19.8118,19.8284,19.7327,19.7939,19.9456,19.1468,18.3954,18.7595,18.6837,18.7356,18.8458,18.9747,18.8865,18.8517,18.8323,18.8016,18.822,18.8508,18.8306,18.8425,18.747,
Transpose (First Receive),27.2881,25.3245,24.6607,24.6751,25.558,25.5401,26.1796,26.3501,24.3873,24.451,24.9757,24.4774,24.2994,24.4278,24.304,24.2897,24.4185,24.4583,24.4442,24.9036,24.4206,24.6924,24.405,24.752,
Transpose (Finished Receive),57.4518,57.3156,57.4292,57.437,57.4138,57.3695,57.3884,57.4611,56.8325,56.3101,56.8258,56.2939,56.8232,56.8128,56.8277,56.6867,56.8227,56.6925,56.686,56.7278,56.5186,56.3483,56.1282,56.0662,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.1011,61.4599,63.7411,63.7314,61.3017,61.5115,63.3157,63.3549,58.8789,58.6956,61.3929,60.5949,59.6703,59.6751,61.3645,60.9753,60.9534,60.8946,60.3225,60.6582,58.9601,59.3338,60.5823,59.8585,
2D FFT Y-X-Direction,5.77425,5.71063,5.77779,5.73646,5.79615,5.70144,5.77698,5.68796,5.77486,5.35481,5.37106,5.29509,5.36558,5.47916,5.44817,5.41833,5.42438,5.39441,5.35294,5.38065,5.38758,5.36687,5.43397,5.35241,
Run complete,62.3538,61.7187,63.9956,63.9851,61.5587,61.7646,63.5709,63.6243,59.1637,59.0855,61.6414,60.9851,59.9156,59.9163,61.6339,61.2333,61.2135,61.1379,60.5669,60.8995,59.2064,59.5778,60.8259,60.1024,

init,368.41,365.73,364.357,361.677,367.925,367.861,355.873,355.457,365.825,364.489,358.653,358.798,358.551,362.917,355.368,355.327,354.967,355.498,352.542,353.945,370.324,369.247,374.871,374.72,
1D FFT Z-Direction,63.1386,63.1535,63.1672,63.0835,62.4584,62.1674,62.7879,62.442,58.2663,57.1297,61.6018,59.9225,59.2867,59.4092,61.3963,61.358,56.6139,58.0896,58.7803,61.7924,59.3503,59.344,60.222,60.9486,
