,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.19,299.002,295.053,301.041,287.922,290.807,287.061,284.234,285.933,291.232,287.2,291.84,289.002,289.825,284.9,289.875,285.434,287.587,289.5,289.733,286.395,289.513,285.295,286.603,
1D FFT Z-Direction,484.904,450.259,472.226,497.554,510.405,464.666,477.174,438.357,482.611,409.506,417.972,413.58,415.168,406.822,413.309,418.251,380.209,371.753,381.505,388.119,379.035,373.292,383.454,379.445,
Transpose (First Send),0.095139,0.099024,0.095765,0.08349,0.093567,0.097376,0.093973,0.090859,0.094651,0.067139,0.066504,0.065433,0.064697,0.066878,0.066128,0.064684,0.065517,0.069488,0.066183,0.067571,0.066694,0.066581,0.066997,0.06944,
Transpose (Packing),0.093825,0.097818,0.094323,0.081704,0.092212,0.095947,0.092693,0.089658,0.093355,0.065175,0.065332,0.063754,0.063523,0.065374,0.064584,0.063525,0.064138,0.06782,0.064632,0.066156,0.065089,0.065143,0.065746,0.067833,
Transpose (Start Local Transpose),0.132204,0.134129,0.132645,0.122947,0.132676,0.135493,0.129003,0.124721,0.138003,0.105835,0.106491,0.105733,0.105977,0.102675,0.108745,0.105021,0.107974,0.112834,0.107698,0.110316,0.103353,0.106853,0.105493,0.106809,
Transpose (Start Receive),0.140189,0.14118,0.139582,0.132181,0.139914,0.14325,0.135547,0.131205,0.145503,0.113321,0.117338,0.1126,0.113707,0.112136,0.115772,0.111769,0.115094,0.121101,0.114642,0.117155,0.110036,0.1138,0.112237,0.116085,
Transpose (First Receive),484.873,450.217,472.196,497.521,510.372,464.635,477.143,438.329,482.58,409.475,417.943,413.549,415.138,406.792,413.279,418.22,380.179,371.724,381.479,388.091,379.007,373.264,383.426,379.416,
Transpose (Finished Receive),484.874,450.218,472.197,497.521,510.373,464.636,477.144,438.329,482.581,409.476,417.943,413.55,415.138,406.793,413.28,418.221,380.179,371.724,381.479,388.091,379.007,373.265,383.427,379.417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),484.874,450.218,472.197,497.522,510.373,464.637,477.144,438.33,482.581,409.476,417.944,413.551,415.139,406.793,413.28,418.221,380.18,371.725,381.48,388.092,379.008,373.265,383.428,379.417,
2D FFT Y-X-Direction,0.093312,0.097424,0.093974,0.081321,0.091716,0.095411,0.092303,0.08931,0.093027,0.064796,0.065023,0.063419,0.063167,0.064972,0.064005,0.063117,0.063662,0.067309,0.064276,0.065407,0.064743,0.064701,0.065387,0.06733,
Run complete,484.906,450.264,472.229,497.557,510.408,464.668,477.176,438.36,482.623,417.938,417.979,413.587,415.173,415.131,418.206,418.257,381.472,371.758,381.509,388.126,379.406,378.998,383.459,383.418,

init,299.19,299.002,295.053,301.041,287.922,290.807,287.061,284.234,285.933,291.232,287.2,291.84,289.002,289.825,284.9,289.875,285.434,287.587,289.5,289.733,286.395,289.513,285.295,286.603,
1D FFT Z-Direction,465.774,463.411,446.323,431.702,433.562,454.809,432.967,433.119,414.871,411.248,416.832,414.075,419.038,407.559,413.13,468.202,390.67,389.012,381.673,372.663,386.6,379.768,383.91,378.661,
Transpose (First Send),0.107761,0.100005,0.095411,0.095914,0.081938,0.093294,0.091303,0.16643,0.094932,0.068623,0.06547,0.066483,0.066176,0.067414,0.067874,0.164901,0.06715,0.066778,0.064759,0.065654,0.066021,0.068672,0.064501,0.068045,
Transpose (Packing),0.105749,0.098355,0.093955,0.093627,0.080075,0.091657,0.089687,0.164964,0.093239,0.06733,0.064251,0.065295,0.064914,0.066232,0.066484,0.163341,0.065929,0.065257,0.063325,0.063757,0.064777,0.066803,0.06325,0.066476,
Transpose (Start Local Transpose),0.150042,0.14205,0.134338,0.133137,0.123788,0.133288,0.128553,0.204483,0.143603,0.108774,0.10563,0.104892,0.104809,0.104468,0.104151,0.202764,0.108879,0.109554,0.107587,0.107045,0.107149,0.108458,0.098516,0.1054,
Transpose (Start Receive),0.158554,0.149474,0.142204,0.14267,0.13162,0.142713,0.136005,0.211452,0.151164,0.11638,0.112743,0.11245,0.11163,0.113229,0.111911,0.210101,0.115939,0.117011,0.115646,0.114611,0.11593,0.116196,0.105215,0.114366,
Transpose (First Receive),465.742,463.38,446.293,431.669,433.523,454.76,432.935,433.088,414.83,411.208,416.792,414.035,418.978,407.529,413.101,468.172,390.634,388.972,381.635,372.624,386.552,379.731,383.872,378.622,
Transpose (Finished Receive),465.742,463.381,446.293,431.67,433.524,454.762,432.936,433.089,414.831,411.209,416.793,414.035,418.981,407.53,413.101,468.173,390.635,388.973,381.636,372.625,386.554,379.731,383.873,378.623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),465.743,463.381,446.294,431.671,433.525,454.764,432.936,433.089,414.831,411.209,416.793,414.036,418.982,407.53,413.102,468.173,390.636,388.973,381.636,372.625,386.556,379.732,383.873,378.623,
