,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.902,301.12,292.81,298.354,300.459,299.746,296.73,291.521,292.49,288.992,287.102,289.322,295.03,299.491,298.342,292.265,
1D FFT Z-Direction,0.924299,0.893607,0.962974,0.837122,0.956703,0.940026,0.853362,0.894288,0.857494,0.841478,0.842366,1.07683,0.956324,0.910209,0.912432,0.804907,
Transpose (First Send),0.085761,0.196446,0.089057,0.082541,0.073496,0.082129,0.231657,0.076376,0.083498,0.184073,0.073517,0.080203,0.22976,0.083689,0.09651,0.087733,
Transpose (Packing),0.211912,0.218939,0.239927,0.20739,0.309617,0.174037,0.259145,0.19703,0.201747,0.209203,0.226929,0.489247,0.34397,0.196881,0.272758,0.188216,
Transpose (Start Local Transpose),0.187762,0.169239,0.218854,0.189545,0.296063,0.160473,0.186163,0.177451,0.173812,0.162467,0.180269,0.475267,0.333121,0.182435,0.259946,0.170286,
Transpose (Start Receive),0.191212,0.17278,0.223806,0.194395,0.299912,0.164054,0.192493,0.181082,0.177282,0.165715,0.184684,0.50387,0.337674,0.185884,0.267915,0.173759,
Transpose (First Receive),0.903353,0.872382,0.93883,0.813923,0.934688,0.915769,0.830276,0.872353,0.837069,0.819559,0.820592,1.05453,0.934005,0.887948,0.888771,0.782023,
Transpose (Finished Receive),0.903625,0.87272,0.939202,0.814197,0.934956,0.916185,0.830716,0.872649,0.837367,0.820015,0.821083,1.05483,0.934522,0.88815,0.889325,0.782332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.906723,0.875706,0.943234,0.817404,0.938636,0.919788,0.834226,0.875908,0.840311,0.822986,0.824408,1.05799,0.938022,0.891063,0.89306,0.785667,
2D FFT Y-X-Direction,0.019514,0.019454,0.019359,0.020494,0.019922,0.019115,0.021514,0.019609,0.019197,0.01885,0.018849,0.019837,0.019622,0.019918,0.020385,0.019545,
Run complete,0.928391,0.937073,0.966852,0.923238,0.958306,0.944166,0.919155,0.897632,1.05303,1.03747,1.01121,1.08013,0.96125,0.93389,0.91973,0.887983,

init,301.902,301.12,292.81,298.354,300.459,299.746,296.73,291.521,292.49,288.992,287.102,289.322,295.03,299.491,298.342,292.265,
1D FFT Z-Direction,0.887126,0.940826,0.930514,0.895072,0.969944,0.937115,1.08338,1.07783,1.02618,1.1086,1.09784,1.13817,0.999399,1.01676,1.03724,0.822572,
Transpose (First Send),0.220577,0.153245,0.080088,0.089517,0.275874,0.081761,0.097297,0.091399,0.075681,0.179939,0.086108,0.082206,0.269562,0.096257,0.096494,0.201358,
Transpose (Packing),0.245571,0.248246,0.226619,0.222272,0.360367,0.188458,0.224339,0.200775,0.180197,0.201589,0.205913,0.481134,0.373482,0.201225,0.296951,0.229187,
Transpose (Start Local Transpose),0.180238,0.181014,0.213532,0.203197,0.31614,0.172825,0.203675,0.182331,0.166407,0.159893,0.182021,0.466948,0.357134,0.186827,0.26429,0.178831,
Transpose (Start Receive),0.184077,0.185021,0.218985,0.207597,0.319959,0.176556,0.207994,0.186102,0.170089,0.163111,0.185473,0.471226,0.36105,0.19026,0.270931,0.182504,
Transpose (First Receive),0.863568,0.91732,0.908106,0.872144,0.948049,0.914757,1.05696,1.05622,1.00422,1.08745,1.07437,1.11484,0.976333,0.994244,1.0114,0.801206,
Transpose (Finished Receive),0.863977,0.917669,0.908357,0.872776,0.948336,0.915099,1.05741,1.05652,1.00451,1.08784,1.07467,1.11519,0.976638,0.994473,1.01203,0.801508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
