,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.218,299.316,292.503,298.498,299.332,299.279,301.224,293.474,297.638,297.417,298.686,294.765,296.19,300.986,301.62,296.393,291.713,291.901,291.057,291.992,298.782,295.179,299.777,293.681,
1D FFT Z-Direction,588.904,588.175,588.354,588.813,585.135,586.835,586.312,586.819,586.814,586.614,586.363,586.821,586.483,586.233,586.479,585.66,575.182,587.031,587.319,587.261,573.788,574.05,573.689,574.165,
Transpose (First Send),22.0095,21.8681,21.9529,22.1706,21.9086,22.1181,22.0991,21.9984,22.1376,22.0098,22.0687,22.0036,22.0778,21.8916,22.0519,22.0645,22.0655,21.0738,21.1199,21.0674,21.1106,21.0394,21.032,21.2185,
Transpose (Packing),22.0086,21.8662,21.9511,22.169,21.9071,22.1164,22.0971,21.997,22.1364,22.0084,22.0674,22.0021,22.0766,21.8904,22.0498,22.0621,22.064,21.071,21.0805,21.0411,21.1094,21.0381,21.0299,21.2174,
Transpose (Start Local Transpose),22.0568,21.9061,21.9907,22.2128,21.9852,22.1625,22.1832,22.0401,22.2567,22.0851,22.1496,22.0829,22.2032,21.9675,22.1293,22.1442,22.1583,21.1604,21.3126,21.2334,21.1508,21.0794,21.1156,21.2754,
Transpose (Start Receive),22.065,21.9138,21.9984,22.2212,22.0008,22.171,22.2023,22.0477,22.2729,22.1023,22.1659,22.0973,22.2215,21.9843,22.1477,22.1584,22.1752,21.1752,21.3517,21.2535,21.1578,21.087,21.1311,21.2831,
Transpose (First Receive),576.906,576.251,576.383,576.88,573.199,574.859,574.374,574.855,574.88,574.668,574.432,574.878,574.549,574.261,574.547,573.694,563.442,575.276,575.525,575.472,562.01,562.256,561.951,562.412,
Transpose (Finished Receive),576.907,576.251,576.384,576.881,573.2,574.862,574.375,574.855,574.881,574.669,574.433,574.879,574.55,574.262,574.549,573.695,563.443,575.277,575.526,575.472,562.011,562.256,561.952,562.413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),576.944,576.26,576.392,576.89,573.208,574.896,574.384,574.884,574.889,574.678,574.441,574.887,574.558,574.271,574.558,573.704,563.45,575.286,575.55,575.48,562.024,562.273,561.96,562.42,
2D FFT Y-X-Direction,22.0082,21.8658,21.9506,22.1687,21.9066,22.116,22.0967,21.9966,22.136,22.008,22.0669,22.0016,22.0761,21.8899,22.0492,22.0617,22.0635,21.0705,21.0771,21.0398,21.109,21.0377,21.0293,21.217,
Run complete,588.961,588.181,588.361,588.821,585.142,586.841,586.319,586.825,586.822,586.62,586.367,586.826,586.489,586.238,586.485,585.664,575.518,587.034,587.321,587.265,573.794,574.057,573.693,574.169,

init,296.218,299.316,292.503,298.498,299.332,299.279,301.224,293.474,297.638,297.417,298.686,294.765,296.19,300.986,301.62,296.393,291.713,291.901,291.057,291.992,298.782,295.179,299.777,293.681,
1D FFT Z-Direction,586.381,586.358,586.036,586.376,586.949,586.94,586.368,585.642,585.446,584.588,585.437,585.421,585.425,586.236,586.201,585.553,574.348,573.282,573.983,586.311,571.222,571.475,571.52,571.435,
Transpose (First Send),22.0492,22.0281,22.0264,22.1473,22.028,21.9886,22.0489,22.0144,22.02,21.8734,21.9998,21.8912,22.01,22.0096,22.0444,21.9615,21.8632,20.9986,21.0618,21.1147,21.0507,21.0837,20.9973,21.0763,
Transpose (Packing),22.0478,22.0266,22.0251,22.1458,22.0268,21.9859,22.0473,22.0122,22.0186,21.872,21.9985,21.8896,22.0091,22.0078,22.042,21.9602,21.8613,20.9974,21.0604,21.1134,21.0494,21.0822,20.9959,21.075,
Transpose (Start Local Transpose),22.1263,22.0706,22.0663,22.1891,22.0711,22.0608,22.0938,22.0903,22.0636,21.9181,22.0393,21.9312,22.0525,22.0505,22.0885,22.0006,21.9066,21.0401,21.1038,21.1564,21.0936,21.1253,21.041,21.1181,
Transpose (Start Receive),22.1432,22.0793,22.0746,22.1976,22.0794,22.0765,22.1042,22.1052,22.0724,21.9267,22.0471,21.9383,22.0599,22.0593,22.0996,22.0076,21.9149,21.0478,21.1117,21.1661,21.1017,21.1327,21.0489,21.126,
