,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,291.787,289.182,290.617,289.031,296.396,295.202,288.778,284.493,294.989,294.727,294.56,288.275,298.623,296.873,290.747,295.829,
1D FFT Z-Direction,1.11901,1.26649,1.28158,1.25587,1.26955,1.30689,1.357,1.38208,1.31702,1.37344,1.33267,1.30382,1.34117,1.344,1.34788,1.34604,
Transpose (First Send),0.095538,0.11356,0.135593,0.139473,0.118164,0.107279,0.080694,0.114023,0.099059,0.094971,0.097447,0.10566,0.132177,0.121176,0.101023,0.120197,
Transpose (Packing),0.68593,0.725469,0.333418,0.542335,0.58142,0.558427,0.35156,0.571846,0.524166,0.714606,0.398328,0.420213,0.750798,0.658936,0.454394,0.487428,
Transpose (Start Local Transpose),0.1586,0.162569,0.171322,0.405388,0.215544,0.170498,0.154812,0.519449,0.170507,0.595863,0.24089,0.161769,0.193421,0.332311,0.181749,0.274356,
Transpose (Start Receive),0.163801,0.168529,0.178796,0.410964,0.221693,0.176507,0.161598,0.525436,0.175751,0.60143,0.252618,0.166845,0.19859,0.344669,0.187437,0.288351,
Transpose (First Receive),0.235302,0.226915,0.246061,0.483316,0.399793,0.33831,0.195184,0.750128,0.216323,0.7501,0.335814,0.234395,0.321623,0.599936,0.2514,0.352423,
Transpose (Finished Receive),1.063,1.21198,1.2366,1.18886,1.21625,1.26276,1.27216,1.2618,1.25776,1.28425,1.26966,1.23698,1.27961,1.27993,1.28345,1.28902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0964,1.24489,1.26009,1.23538,1.24798,1.28609,1.33588,1.36135,1.29154,1.35171,1.30699,1.28386,1.3199,1.32133,1.32826,1.32418,
2D FFT Y-X-Direction,0.024217,0.028629,0.025944,0.028935,0.023286,0.023242,0.023327,0.02433,0.022846,0.024352,0.025689,0.023615,0.024158,0.024307,0.023937,0.024687,
Run complete,1.29349,1.28055,1.28577,1.27323,1.27168,1.30898,1.35898,1.38431,1.31921,1.3759,1.33487,1.30562,1.3434,1.34601,1.34972,1.34802,

init,291.787,289.182,290.617,289.031,296.396,295.202,288.778,284.493,294.989,294.727,294.56,288.275,298.623,296.873,290.747,295.829,
1D FFT Z-Direction,1.76981,1.76375,1.75817,1.78001,2.07079,2.15322,1.71933,2.06761,1.88374,1.85904,1.79902,1.7375,1.99211,1.88583,1.92329,1.93865,
Transpose (First Send),0.281688,0.201385,0.199722,0.23185,0.279927,0.182039,0.228668,0.263618,0.273831,0.140144,0.227227,0.198517,0.200479,0.18776,0.274578,0.168215,
Transpose (Packing),0.457315,0.440772,0.479856,0.741488,0.469035,0.519307,0.634798,0.663702,0.488732,0.334694,0.505773,0.496989,0.50684,0.478541,0.726419,0.634322,
Transpose (Start Local Transpose),0.224684,0.178761,0.233711,0.585228,0.285484,0.21695,0.182382,0.527756,0.350017,0.173947,0.323073,0.176855,0.207074,0.278793,0.217062,0.320306,
