,0,1,2,3,4,5,6,7,
init,303.636,300.505,295.418,291.101,291.181,295.348,290.28,290.818,
1D FFT Z-Direction,1.85236,1.80688,1.85429,1.87972,1.80364,1.81061,1.76451,1.75146,
Transpose (First Send),0.062195,0.061335,0.060893,0.060784,0.061393,0.061428,0.061962,0.061616,
Transpose (Packing),0.061492,0.060673,0.060274,0.060119,0.060807,0.060762,0.061381,0.060983,
Transpose (Start Local Transpose),0.068146,0.067666,0.067185,0.06727,0.067508,0.068275,0.067589,0.068154,
Transpose (Start Receive),0.071835,0.071549,0.070725,0.070902,0.071794,0.07224,0.071461,0.071604,
Transpose (First Receive),1.43603,1.24948,1.34251,1.36158,1.31714,1.33295,1.30271,1.21055,
Transpose (Finished Receive),1.82023,1.77381,1.81952,1.84679,1.76973,1.77728,1.73259,1.71836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.834,1.78733,1.83368,1.86029,1.78393,1.79123,1.74594,1.73196,
2D FFT Y-X-Direction,0.061266,0.060412,0.060013,0.059951,0.060644,0.060502,0.061144,0.060728,
Run complete,1.88338,1.80936,1.85697,1.88252,1.80677,1.81378,1.77976,1.75392,

init,303.636,300.505,295.418,291.101,291.181,295.348,290.28,290.818,
1D FFT Z-Direction,1.8187,1.7358,1.75778,1.73217,1.87381,1.87871,1.86168,1.86264,
Transpose (First Send),0.077119,0.06238,0.062595,0.061013,0.062367,0.063009,0.062104,0.061849,
Transpose (Packing),0.075511,0.06156,0.061836,0.06025,0.061636,0.062167,0.061476,0.060972,
Transpose (Start Local Transpose),0.089755,0.069209,0.069817,0.067656,0.068904,0.069924,0.068189,0.067921,
Transpose (Start Receive),0.098929,0.073818,0.074267,0.072023,0.073526,0.074258,0.073088,0.072322,
Transpose (First Receive),1.56811,1.41008,1.43349,1.42544,1.18992,1.32225,1.37986,1.36238,
Transpose (Finished Receive),1.78144,1.70317,1.72525,1.69591,1.8415,1.84534,1.82945,1.83117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79675,1.71722,1.73872,1.70986,1.85527,1.85908,1.84258,1.84422,
2D FFT Y-X-Direction,0.074961,0.061331,0.061612,0.060028,0.061373,0.061922,0.061083,0.060692,
Run complete,1.82278,1.77597,1.75985,1.7865,1.87728,1.88197,1.86392,1.86518,

init,303.636,300.505,295.418,291.101,291.181,295.348,290.28,290.818,
1D FFT Z-Direction,1.79759,1.76301,1.76376,1.74483,1.85546,1.84098,1.87317,1.88854,
Transpose (First Send),0.074985,0.06251,0.060612,0.061769,0.062312,0.06104,0.061364,0.061507,
Transpose (Packing),0.073482,0.061805,0.06008,0.061089,0.061748,0.060375,0.060707,0.06089,
Transpose (Start Local Transpose),0.08531,0.072185,0.070935,0.071486,0.068315,0.067607,0.068137,0.068341,
Transpose (Start Receive),0.093535,0.076148,0.075388,0.07581,0.072656,0.071439,0.071626,0.072269,
Transpose (First Receive),1.38956,1.56365,1.39218,1.50372,1.34459,1.35174,1.36112,1.39169,
Transpose (Finished Receive),1.76133,1.7299,1.73163,1.71099,1.82331,1.8052,1.83995,1.85681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77612,1.74353,1.74503,1.72509,1.83695,1.82113,1.8539,1.86997,
2D FFT Y-X-Direction,0.073023,0.061577,0.059785,0.06086,0.061558,0.060127,0.060381,0.060662,
