,0,1,2,3,4,5,6,7,
init,296.003,294.764,296.816,293.49,294.527,288.652,286.184,292.06,
1D FFT Z-Direction,31.0326,30.6791,31.0346,31.018,30.7409,30.6187,30.745,30.707,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.731203,0.627089,0.634676,0.627935,0.637401,0.647588,0.632605,0.644587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.731477,0.627276,0.634941,0.628166,0.637667,0.647736,0.632797,0.644743,
Transpose (Finished All2All),30.781,30.4402,30.7821,30.7737,30.4988,30.3685,30.4982,30.4697,
Transpose (Unpacking),30.7817,30.4407,30.7826,30.7742,30.4992,30.3691,30.4989,30.4705,
2D FFT Y-X-Direction,0.730863,0.626781,0.634214,0.62752,0.637001,0.647172,0.632235,0.644303,
Run complete,31.0328,30.6793,31.0348,31.0182,30.7412,30.6189,30.7452,30.7072,

init,296.003,294.764,296.816,293.49,294.527,288.652,286.184,292.06,
1D FFT Z-Direction,31.468,31.4646,31.4502,31.1937,31.2538,31.1081,31.1946,31.2577,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.731391,0.635007,0.627108,0.635572,0.639286,0.64659,0.631455,0.636783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.731678,0.635233,0.627281,0.635762,0.639454,0.646775,0.631625,0.636952,
Transpose (Finished All2All),31.204,31.2126,31.1975,30.9483,31.0138,30.8593,30.9445,31.0192,
Transpose (Unpacking),31.2063,31.2154,31.1981,30.9487,31.0143,30.8597,30.9451,31.0198,
2D FFT Y-X-Direction,0.73067,0.634521,0.62669,0.635156,0.638849,0.646287,0.631095,0.636093,
Run complete,31.4683,31.4648,31.4505,31.1943,31.2542,31.1083,31.1948,31.258,

init,296.003,294.764,296.816,293.49,294.527,288.652,286.184,292.06,
1D FFT Z-Direction,31.316,31.2955,31.3119,31.2328,31.2864,31.2496,31.2977,31.2944,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.73449,0.647788,0.627523,0.631509,0.64358,0.64459,0.626193,0.643583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.734756,0.64808,0.627784,0.631695,0.643865,0.644824,0.626373,0.643762,
Transpose (Finished All2All),31.0633,31.0574,31.0598,30.9859,31.0435,31.0009,31.0517,31.0553,
Transpose (Unpacking),31.0639,31.0579,31.0604,30.9863,31.0439,31.0016,31.0521,31.0559,
2D FFT Y-X-Direction,0.733816,0.647419,0.626975,0.631073,0.643251,0.644246,0.625845,0.643225,
Run complete,31.3163,31.2958,31.3125,31.233,31.2866,31.2497,31.298,31.2946,

init,296.003,294.764,296.816,293.49,294.527,288.652,286.184,292.06,
1D FFT Z-Direction,31.1926,31.1169,31.161,31.1847,30.9632,30.9139,31.0024,30.9868,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.738992,0.632505,0.645463,0.642118,0.643515,0.645063,0.646949,0.649772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.739251,0.632718,0.645708,0.642313,0.643772,0.645289,0.64713,0.649954,
Transpose (Finished All2All),30.9395,30.8833,30.9089,30.9401,30.7234,30.6698,30.7519,30.7517,
Transpose (Unpacking),30.9401,30.8836,30.9095,30.9404,30.7238,30.6702,30.7522,30.7521,
2D FFT Y-X-Direction,0.738559,0.632128,0.645092,0.641626,0.643022,0.644679,0.646582,0.649474,
Run complete,31.193,31.1172,31.1612,31.1849,30.9634,30.9141,31.0026,30.987,

init,296.003,294.764,296.816,293.49,294.527,288.652,286.184,292.06,
1D FFT Z-Direction,31.1701,31.0842,31.1747,31.1005,31.2744,31.2753,31.2269,31.2751,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.733659,0.636186,0.635024,0.631412,0.646733,0.646872,0.631368,0.640645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.733925,0.636404,0.635264,0.63158,0.646971,0.647117,0.631559,0.640808,
Transpose (Finished All2All),30.9228,30.8445,30.9241,30.8529,31.0336,31.0264,30.9777,31.0332,
Transpose (Unpacking),30.9232,30.8448,30.9248,30.8533,31.034,31.0269,30.9785,31.0338,
2D FFT Y-X-Direction,0.733151,0.635872,0.634605,0.630688,0.64631,0.646476,0.630965,0.640358,
Run complete,31.1704,31.0844,31.1749,31.1008,31.2747,31.2755,31.2271,31.2756,

init,296.003,294.764,296.816,293.49,294.527,288.652,286.184,292.06,
1D FFT Z-Direction,31.464,31.385,31.4612,31.382,30.9592,30.9183,31.0418,31.0362,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.734762,0.630252,0.626505,0.629973,0.646095,0.650051,0.640795,0.627565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.735036,0.630459,0.626688,0.630238,0.646364,0.650225,0.640947,0.627732,
Transpose (Finished All2All),31.2111,31.144,31.2133,31.134,30.7239,30.6713,30.7973,30.7966,
Transpose (Unpacking),31.2114,31.1443,31.2139,31.1346,30.7243,30.6717,30.7977,30.7972,
2D FFT Y-X-Direction,0.734335,0.629771,0.626053,0.629559,0.645605,0.649775,0.64051,0.627212,
Run complete,31.4642,31.3853,31.4614,31.3822,30.9595,30.9185,31.042,31.0364,

init,296.003,294.764,296.816,293.49,294.527,288.652,286.184,292.06,
1D FFT Z-Direction,31.3549,31.2279,31.3903,31.3794,31.8734,31.8684,31.6163,31.7026,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.7393,0.637185,0.62355,0.62812,0.647535,0.652676,0.639668,0.633608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.739792,0.637352,0.623755,0.6284,0.647776,0.652852,0.639857,0.633764,
Transpose (Finished All2All),31.1104,30.9874,31.141,31.141,31.6235,31.6222,31.3668,31.4544,
Transpose (Unpacking),31.1108,30.988,31.1415,31.1419,31.625,31.6226,31.3672,31.4557,
2D FFT Y-X-Direction,0.738504,0.636721,0.623083,0.627737,0.647073,0.652376,0.639362,0.633319,
Run complete,31.3551,31.2282,31.3905,31.3797,31.8737,31.8687,31.6165,31.7029,

init,296.003,294.764,296.816,293.49,294.527,288.652,286.184,292.06,
1D FFT Z-Direction,31.4208,31.2782,31.4294,31.4146,31.0327,31.0506,31.0143,30.9948,
