,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,515.612,511.166,484.406,493.386,518.787,515.498,524.591,515.019,529.025,525.641,532.674,523.168,526.379,527.276,529.924,531.756,506.809,507.208,492.071,492.193,505.666,505.172,511.071,492.287,510.697,509.773,490.873,510.898,526.473,527.025,530.82,532.57,
1D FFT Z-Direction,163.106,157.794,158.144,159.851,167.653,165.572,164.196,166.75,167.69,165.832,164.418,167.059,167.744,166.187,165.049,167.247,167.78,166.392,165.444,167.331,167.802,166.745,165.576,167.404,167.822,166.818,165.823,167.646,167.832,166.986,166.127,167.681,
Transpose (First Send),20.1036,12.8835,12.3123,13.4329,13.8687,14.1282,12.1409,13.3711,12.489,13.6816,13.2694,13.0678,14.1366,12.704,13.0251,13.0416,13.0698,13.57,12.8911,13.288,11.6707,13.3823,13.857,13.1228,13.2584,13.9278,12.6433,13.5626,13.3229,13.2917,13.6577,12.1431,
Transpose (Packing),89.4349,75.5883,52.1447,52.1322,82.5953,78.8245,51.511,51.7331,81.1698,79.7557,51.7259,52.2795,82.7812,80.1643,52.1802,52.0014,82.066,79.5611,52.2034,52.3302,81.5599,79.516,52.5307,52.7401,83.1155,79.5121,51.8887,52.0537,84.291,80.6642,51.7705,50.8841,
Transpose (Start Local Transpose),17.6885,12.3249,11.5226,12.0145,12.3714,12.4634,11.4872,12.1222,11.8403,12.387,12.0922,11.9942,12.4806,11.974,11.7918,11.7302,11.964,12.1377,11.8849,12.0396,11.1578,12.112,12.5756,12.1988,11.9372,12.1393,11.8363,12.2928,12.1002,12.0208,12.4147,11.5618,
Transpose (Start Receive),17.697,12.3325,11.5303,12.0223,12.3785,12.4712,11.495,12.1291,11.8477,12.3946,12.099,12.0012,12.4879,11.9805,11.8002,11.7384,11.9704,12.1446,11.8947,12.0477,11.1663,12.1193,12.5836,12.2069,11.9444,12.1465,11.8438,12.3027,12.108,12.0284,12.4223,11.5694,
Transpose (First Receive),26.7785,22.7795,16.2233,15.3288,15.789,17.5821,18.3005,13.7582,20.6376,14.4947,17.1756,16.0642,16.5931,17.1648,16.7609,15.7875,15.1353,16.3284,17.9769,15.4364,16.1264,14.3025,17.4029,17.3695,25.4935,15.2033,17.684,14.5545,18.8741,17.0293,17.7189,16.2869,
Transpose (Finished Receive),149.47,149.281,142.323,147.311,166.117,164.194,162.66,165.217,166.154,164.451,162.882,165.523,166.21,164.806,163.514,165.714,166.247,165.016,163.676,165.796,166.267,165.365,164.04,165.867,166.287,165.437,164.156,166.014,166.295,165.6,164.588,166.052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
