,0,1,2,3,
init,314.268,315.284,312.349,312.316,
1D FFT Z-Direction,29.5118,29.0868,30.1547,30.1512,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.39082,5.83576,6.31798,6.33668,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.39137,5.83614,6.31832,6.33698,
Transpose (Finished All2All),24.3375,23.9061,24.5469,24.5485,
Transpose (Unpacking),29.4093,28.9785,30.0501,30.0486,
2D FFT Y-X-Direction,1.66967,1.19726,1.22143,1.24119,
Run complete,29.512,29.0871,30.1549,30.1514,

init,314.268,315.284,312.349,312.316,
1D FFT Z-Direction,29.7499,29.4364,30.3034,30.3022,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.41018,5.84263,6.30429,6.33414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.41062,5.84284,6.30467,6.33446,
Transpose (Finished All2All),24.4504,24.1383,24.6939,24.6934,
Transpose (Unpacking),29.6435,29.3299,30.1986,30.1962,
2D FFT Y-X-Direction,1.69628,1.21462,1.22011,1.25102,
Run complete,29.7503,29.4366,30.3037,30.3025,

init,314.268,315.284,312.349,312.316,
1D FFT Z-Direction,29.6756,29.4937,30.1455,30.1449,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.39707,5.83594,6.31446,6.29819,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.39749,5.83637,6.31473,6.29856,
Transpose (Finished All2All),24.2492,24.0627,24.5388,24.5382,
Transpose (Unpacking),29.5702,29.3855,30.0416,30.0398,
2D FFT Y-X-Direction,1.67636,1.19956,1.21592,1.19989,
Run complete,29.6758,29.494,30.1458,30.1452,

init,314.268,315.284,312.349,312.316,
1D FFT Z-Direction,29.6493,29.4612,30.0417,30.0384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.3865,5.82272,6.30648,6.28505,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
