,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.49,297.724,292.824,296.813,295.919,289.989,284.382,287.774,292.23,298.223,290.714,290.467,305.458,305.171,295.739,301.581,295.764,293.408,292.258,287.007,296.31,297.846,293.831,292.673,299.566,293.266,290.956,287.333,304.409,308.514,297.827,298.45,
1D FFT Z-Direction,1.4878,1.36922,1.34841,1.40774,1.36023,1.42439,1.48347,1.56002,1.35282,1.44059,1.49508,1.44654,1.39033,1.41128,1.34993,1.36111,1.38138,1.3851,1.34675,1.34535,1.55355,1.34897,1.5532,1.58837,1.62952,1.65394,1.65306,1.58085,1.35945,1.41577,1.32731,1.42342,
Transpose (First Send),0.020246,0.021117,0.020273,0.022339,0.020575,0.020538,0.020304,0.020845,0.020446,0.020475,0.021822,0.020109,0.020675,0.020718,0.020379,0.020514,0.020145,0.020393,0.019899,0.020001,0.021038,0.020503,0.020947,0.022067,0.020932,0.020112,0.022409,0.020401,0.019707,0.021067,0.019851,0.020634,
Transpose (Packing),0.019578,0.020234,0.01955,0.021229,0.019875,0.019869,0.019425,0.020093,0.019741,0.019653,0.020856,0.019401,0.019949,0.019936,0.01952,0.019697,0.019284,0.019555,0.019063,0.019214,0.020231,0.019639,0.020221,0.021055,0.020145,0.019337,0.021192,0.019651,0.019116,0.020164,0.019302,0.019984,
Transpose (Start Local Transpose),0.05344,0.05198,0.052025,0.055463,0.053459,0.054176,0.063898,0.064244,0.052733,0.054282,0.055536,0.053668,0.052682,0.049016,0.052425,0.055058,0.053539,0.053729,0.051645,0.051661,0.055223,0.054689,0.056142,0.056447,0.058107,0.056017,0.062751,0.056921,0.053708,0.053785,0.051298,0.051961,
Transpose (Start Receive),0.058215,0.056606,0.057186,0.06239,0.058605,0.059267,0.068523,0.069082,0.05809,0.059319,0.062504,0.058319,0.057391,0.053913,0.057166,0.05978,0.05903,0.059204,0.056386,0.056262,0.060689,0.060002,0.06121,0.063234,0.062911,0.06192,0.068796,0.062249,0.058716,0.058734,0.057733,0.056641,
Transpose (First Receive),1.46737,1.34846,1.3265,1.38453,1.33884,1.40402,1.46389,1.53997,1.33115,1.42056,1.4713,1.42532,1.3686,1.39095,1.32934,1.34057,1.36104,1.3638,1.32727,1.32513,1.53267,1.32755,1.53152,1.56474,1.60777,1.63335,1.62852,1.56045,1.33896,1.39458,1.30678,1.40251,
Transpose (Finished Receive),1.46766,1.34873,1.32685,1.38493,1.33921,1.40445,1.46426,1.54031,1.33145,1.42086,1.47173,1.42569,1.36903,1.39142,1.32973,1.34092,1.36128,1.36406,1.32754,1.32542,1.53299,1.32787,1.53184,1.56519,1.60809,1.63367,1.62918,1.56073,1.33943,1.39481,1.30725,1.40295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
