,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,516.71,510.056,493.697,493.233,517.196,511.843,496.171,493.256,513.177,513.523,521.736,523.653,508.713,503.988,489.777,492.753,503.554,499.075,508.717,489.42,517.213,513.716,512.529,522.525,505.997,504.667,520.901,517.634,512.707,508.499,499.582,496.563,
1D FFT Z-Direction,254.709,277.39,276.173,276.027,283.963,285.201,285.075,283.687,271.357,271.367,270.633,270.339,279.729,279.627,279.815,279.92,272.317,271.95,272.522,272.266,279.883,279.928,277.729,277.412,283.093,283.089,281.333,281.39,269.648,269.07,268.925,269.535,
Transpose (First Send),55.2404,46.4789,51.8969,53.0202,51.6845,52.8379,53.052,52.314,52.3727,51.8844,51.9694,52.671,52.8483,52.6322,50.5269,52.6254,52.4807,52.4952,53.0579,52.5843,52.5372,51.2205,51.1216,52.8321,51.0099,52.5688,52.9215,52.9607,52.4353,52.5192,52.5247,52.6141,
Transpose (Packing),55.2385,46.4765,51.8948,53.0176,51.6827,52.8349,53.0507,52.3125,52.3704,51.8823,51.9681,52.6691,52.8468,52.6301,50.5248,52.6233,52.4761,52.4934,53.0562,52.5823,52.5356,51.2184,51.12,52.8306,51.0075,52.5669,52.9196,52.9579,52.4336,52.5175,52.5233,52.6125,
Transpose (Start Local Transpose),55.3515,46.5798,51.9995,53.1276,51.7816,53.0108,53.283,52.4101,52.4794,51.9871,52.0716,52.7738,52.957,52.735,50.6343,52.7314,52.6405,52.5895,53.1644,52.6868,52.6426,51.3263,51.2281,52.9373,51.1946,52.6774,53.0806,53.1179,52.5345,52.617,52.6274,52.712,
Transpose (Start Receive),55.3604,46.5877,52.0071,53.1358,51.7892,53.0207,53.2952,52.4163,52.4901,51.9973,52.0783,52.7804,52.9639,52.7407,50.6417,52.7391,52.6493,52.5959,53.1711,52.6948,52.6496,51.3342,51.2354,52.9442,51.2082,52.6834,53.0949,53.131,52.5432,52.6233,52.6341,52.7184,
Transpose (First Receive),232.263,254.953,231.98,231.833,240.905,242.154,242.152,240.786,227.053,227.064,226.664,226.366,235.486,235.388,235.609,235.682,228.413,228.046,228.422,228.169,235.565,235.629,233.696,233.378,238.78,238.791,237.081,237.18,225.867,225.29,225.254,225.873,
Transpose (Finished Receive),232.263,254.954,231.98,231.834,240.905,242.155,242.152,240.787,227.054,227.064,226.664,226.367,235.487,235.389,235.61,235.683,228.414,228.047,228.422,228.17,235.567,235.631,233.697,233.379,238.781,238.792,237.081,237.18,225.868,225.292,225.255,225.874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),254.016,276.706,275.487,275.337,283.272,284.514,284.39,283,270.671,270.676,269.948,269.651,279.043,278.938,279.127,279.207,271.632,271.264,271.839,271.576,279.164,279.215,276.998,276.676,282.405,282.399,280.634,280.705,268.958,268.376,268.236,268.85,
2D FFT Y-X-Direction,17.6106,11.6289,11.5079,12.1133,11.4926,12.1285,12.1502,11.7711,11.6897,11.3781,11.5445,11.9492,11.9784,11.8174,10.8928,12.0934,11.6464,11.6713,12.2407,11.9978,11.8049,11.1012,11.1508,12.0133,11.0827,12.0116,11.987,12.0278,11.6793,11.7632,11.7767,11.8647,
Run complete,254.923,277.394,276.176,276.031,283.973,285.211,285.087,283.699,271.368,271.38,270.642,270.347,279.739,279.636,279.826,279.938,272.331,271.958,272.53,272.273,279.908,279.949,277.876,277.554,283.103,283.1,281.343,281.399,269.657,269.077,268.933,269.544,

init,516.71,510.056,493.697,493.233,517.196,511.843,496.171,493.256,513.177,513.523,521.736,523.653,508.713,503.988,489.777,492.753,503.554,499.075,508.717,489.42,517.213,513.716,512.529,522.525,505.997,504.667,520.901,517.634,512.707,508.499,499.582,496.563,
1D FFT Z-Direction,273.048,295.881,293.391,293.031,274.509,274.511,274.582,274.47,292.549,292.755,292.56,292.22,289.456,291.89,290.884,290.404,274.472,274.478,274.529,274.404,291.732,291.728,291.34,291.06,274.539,274.09,274.515,274.77,285.858,288.42,288.255,288.274,
Transpose (First Send),55.8742,47.3577,52.6604,52.4187,52.5663,51.8299,52.7003,52.8868,53.0004,52.6916,52.6758,52.4915,53.2909,53.0846,52.5777,52.6929,52.5297,50.8991,51.6466,52.5959,51.9743,52.8715,51.7424,52.9445,51.4456,52.5157,52.5019,52.9338,51.3833,50.3253,52.8253,52.9813,
Transpose (Packing),55.8721,47.3555,52.6588,52.4166,52.5647,51.8276,52.6988,52.8854,52.9588,52.6895,52.6359,52.49,53.2799,53.0591,52.5697,52.6908,52.5278,50.8973,51.645,52.5944,51.9711,52.8676,51.7376,52.9403,51.4434,52.5141,52.5003,52.9325,51.3817,50.3228,52.8229,52.9797,
Transpose (Start Local Transpose),55.9839,47.4577,52.7607,52.5106,52.6698,51.928,52.7949,52.9822,53.3295,52.7915,52.9737,52.5888,53.5446,53.3832,52.8264,52.8429,52.6315,51.0009,51.7448,52.6996,52.1361,53.0981,51.9649,53.1665,51.5405,52.6162,52.5971,53.0372,51.4861,50.424,52.9236,53.0806,
