,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,730.81,727.898,688.36,687.763,738.758,738.935,744.983,732.49,752.434,752.566,764.706,763.836,764.22,764.363,766.796,771.78,
1D FFT Z-Direction,281.337,280.954,272.735,274.965,281.787,281.657,270.632,276.242,276.424,273.695,262.848,265.206,280.645,280.454,283.246,285.887,
Transpose (First Send),12.5871,9.96415,10.9299,10.9964,10.8878,10.9212,11.1416,10.5973,10.8976,11.261,11.1509,10.8165,11.2446,11.1256,10.956,11.095,
Transpose (Packing),149.018,139.614,82.6827,85.1137,145.346,135.145,84.3599,84.1417,148.78,138.409,84.8141,84.53,137.27,130.322,84.5898,84.6229,
Transpose (Start Local Transpose),6.59445,5.64746,5.68719,5.78522,5.63732,5.76469,5.84233,5.55581,5.62866,5.76734,5.73126,5.59586,5.84969,5.80142,5.64963,5.73652,
Transpose (Start Receive),6.60103,5.65504,5.69557,5.7936,5.64473,5.7716,5.84983,5.56332,5.65251,5.77536,5.73985,5.60534,5.85728,5.81099,5.65673,5.74326,
Transpose (First Receive),21.39,28.1305,27.1397,20.5918,20.3566,28.5635,30.5211,21.0286,19.0679,25.1071,28.1153,20.7821,20.4411,26.6891,29.5221,21.1973,
Transpose (Finished Receive),271.592,271.207,258.042,267.114,271.768,271.617,260.481,268.828,262.067,261.257,247.238,256.131,270.687,270.501,253.308,265.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),276.653,276.271,267.953,270.258,277.093,276.969,265.912,271.551,271.7,268.987,258.101,260.525,275.95,275.763,278.433,281.111,
2D FFT Y-X-Direction,6.45824,5.47838,5.50947,5.61369,5.49657,5.593,5.67997,5.38803,5.45239,5.58455,5.56509,5.4113,5.69445,5.63745,5.47978,5.562,
Run complete,281.339,280.957,272.737,274.968,281.789,281.659,270.638,276.244,276.455,273.703,262.935,265.213,280.648,280.457,283.249,285.89,

init,730.81,727.898,688.36,687.763,738.758,738.935,744.983,732.49,752.434,752.566,764.706,763.836,764.22,764.363,766.796,771.78,
1D FFT Z-Direction,290.891,292.054,294.565,293.431,291.021,293.498,294.861,293.553,275.049,275.324,283.081,280.09,289.333,289.658,294.015,293.121,
Transpose (First Send),12.2568,10.1627,11.0453,10.9498,11.118,10.7903,11.0003,10.8754,11.1531,10.9893,11.1385,10.8256,10.5442,11.0545,11.2638,10.9385,
Transpose (Packing),85.9432,83.8259,142.029,142.185,85.8038,80.2228,142.577,138.486,85.1736,81.1616,147.78,145.188,87.2219,81.6586,127.302,127.261,
Transpose (Start Local Transpose),6.69731,5.81527,5.6659,5.6855,5.83779,5.67904,5.75361,5.63921,5.83327,5.7382,5.8309,5.59737,5.81129,5.85452,5.88416,5.7494,
Transpose (Start Receive),6.70472,5.82282,5.67487,5.69306,5.84556,5.68642,5.76759,5.64688,5.84853,5.74699,5.85513,5.60548,5.81913,5.87509,5.89154,5.75613,
