,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.272,295.903,289.235,293.817,294.249,295.756,292.632,288.137,295.671,293.899,290.284,288.914,296.234,301.088,292.066,290.577,
1D FFT Z-Direction,0.787615,0.805679,0.741853,0.753922,0.731093,0.732265,0.795815,0.820324,0.741546,0.737169,0.855877,0.712577,0.776082,0.718331,0.742637,0.811286,
Transpose (First Send),0.026579,0.025158,0.02508,0.024687,0.02555,0.025124,0.025742,0.02483,0.025478,0.025149,0.02629,0.024916,0.025551,0.024754,0.025665,0.026116,
Transpose (Packing),0.025966,0.024501,0.024476,0.024106,0.02508,0.024491,0.025159,0.024153,0.024842,0.024538,0.025565,0.024451,0.024724,0.024158,0.025095,0.025582,
Transpose (Start Local Transpose),0.039097,0.038038,0.037267,0.037017,0.037364,0.038111,0.038274,0.038323,0.036688,0.036923,0.038527,0.036199,0.037626,0.036563,0.037271,0.037887,
Transpose (Start Receive),0.043005,0.042193,0.040972,0.04062,0.041136,0.042157,0.041937,0.041812,0.040488,0.040416,0.043206,0.039767,0.041335,0.040351,0.041755,0.041527,
Transpose (First Receive),0.340231,0.642692,0.583138,0.587446,0.418425,0.434692,0.290423,0.288456,0.595314,0.567187,0.344348,0.513438,0.534305,0.425963,0.33003,0.299693,
Transpose (Finished Receive),0.764597,0.782794,0.717498,0.731164,0.708363,0.709612,0.771633,0.7974,0.718406,0.714576,0.830807,0.689545,0.752008,0.694257,0.716262,0.788316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.775638,0.793499,0.729306,0.74168,0.719075,0.72014,0.782037,0.808541,0.7293,0.724837,0.842919,0.700314,0.763266,0.705215,0.726785,0.799262,
2D FFT Y-X-Direction,0.025689,0.024184,0.024237,0.023894,0.024851,0.024289,0.024943,0.023977,0.024638,0.024301,0.025274,0.024165,0.024532,0.023942,0.024869,0.025358,
Run complete,0.834919,0.807913,0.793243,0.762848,0.798597,0.734426,0.797949,0.82312,0.831558,0.812082,0.859541,0.760388,0.789989,0.752856,0.745224,0.813673,

init,293.272,295.903,289.235,293.817,294.249,295.756,292.632,288.137,295.671,293.899,290.284,288.914,296.234,301.088,292.066,290.577,
1D FFT Z-Direction,0.884654,0.743691,0.835035,0.815208,0.738829,0.768236,0.780608,0.749608,0.742113,0.769544,0.769452,0.723147,0.777153,0.776402,0.707985,0.738887,
Transpose (First Send),0.042735,0.026875,0.026221,0.025935,0.026227,0.026842,0.026231,0.025556,0.026555,0.027229,0.027526,0.025434,0.026452,0.027296,0.026115,0.026459,
Transpose (Packing),0.039987,0.026132,0.025542,0.025246,0.025661,0.026088,0.025458,0.02492,0.025873,0.02647,0.02666,0.024767,0.025627,0.026377,0.025327,0.025771,
Transpose (Start Local Transpose),0.063564,0.04166,0.03901,0.038057,0.038845,0.040476,0.037886,0.038017,0.039673,0.041818,0.039515,0.037038,0.039167,0.040716,0.037798,0.038858,
Transpose (Start Receive),0.073248,0.046548,0.043865,0.042368,0.04341,0.045633,0.04399,0.043855,0.044484,0.047578,0.044675,0.041405,0.043712,0.045397,0.042473,0.043135,
Transpose (First Receive),0.414178,0.384928,0.561277,0.534975,0.521837,0.44256,0.600851,0.547249,0.510664,0.47063,0.556728,0.523282,0.341736,0.575574,0.373693,0.423291,
Transpose (Finished Receive),0.859036,0.72058,0.811858,0.791468,0.714793,0.745458,0.757149,0.723261,0.716224,0.746265,0.744335,0.698445,0.754023,0.752566,0.68279,0.715063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.870414,0.731631,0.82288,0.802272,0.72613,0.756286,0.768454,0.737211,0.727304,0.757033,0.756249,0.70991,0.764822,0.763607,0.694089,0.725994,
2D FFT Y-X-Direction,0.039382,0.025816,0.025225,0.024993,0.025355,0.025575,0.025266,0.024742,0.02561,0.026138,0.026343,0.024565,0.025411,0.026102,0.025095,0.025523,
Run complete,0.899035,0.745922,0.846751,0.866649,0.740808,0.770441,0.783962,0.757223,0.744579,0.771754,0.773089,0.725334,0.779819,0.779571,0.751016,0.740813,

init,293.272,295.903,289.235,293.817,294.249,295.756,292.632,288.137,295.671,293.899,290.284,288.914,296.234,301.088,292.066,290.577,
1D FFT Z-Direction,1.96252,0.735328,0.743509,0.742159,0.756925,0.763623,0.809005,0.804014,0.689998,0.719849,0.795775,0.719556,0.795016,0.746696,0.714893,0.71049,
Transpose (First Send),0.034683,0.026007,0.025728,0.025856,0.024818,0.025208,0.025565,0.025135,0.025477,0.02604,0.026478,0.025068,0.026143,0.02608,0.025433,0.025197,
Transpose (Packing),0.033414,0.025265,0.025043,0.025204,0.02437,0.024535,0.024991,0.024602,0.024875,0.025265,0.025805,0.024525,0.02551,0.025392,0.024865,0.024591,
Transpose (Start Local Transpose),0.050882,0.039404,0.037921,0.038336,0.036118,0.038476,0.037991,0.037484,0.036231,0.038908,0.038411,0.036729,0.037574,0.037923,0.03686,0.036706,
Transpose (Start Receive),0.058138,0.043418,0.041771,0.042051,0.040827,0.04234,0.041705,0.041151,0.040041,0.042653,0.043043,0.040391,0.041331,0.041907,0.04067,0.040144,
Transpose (First Receive),0.365174,0.465896,0.491713,0.532081,0.587551,0.613888,0.672426,0.669951,0.483325,0.216923,0.303708,0.529484,0.301457,0.475827,0.430918,0.450766,
Transpose (Finished Receive),1.93469,0.712027,0.720217,0.717995,0.733792,0.741102,0.785979,0.781696,0.66691,0.696941,0.770718,0.696873,0.77218,0.722485,0.691017,0.686699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.94646,0.722918,0.730926,0.728797,0.744508,0.751706,0.797061,0.792151,0.677589,0.707761,0.78288,0.707766,0.782964,0.733797,0.701949,0.697992,
2D FFT Y-X-Direction,0.032915,0.024978,0.024745,0.024986,0.02414,0.024366,0.024822,0.024387,0.024638,0.025043,0.025517,0.024238,0.025312,0.025176,0.024649,0.02435,
Run complete,1.96388,0.737629,1.66078,0.744097,0.781855,0.765586,0.812171,0.807033,0.696475,0.722146,0.799085,0.76951,0.798361,0.774632,0.740711,0.721358,

init,293.272,295.903,289.235,293.817,294.249,295.756,292.632,288.137,295.671,293.899,290.284,288.914,296.234,301.088,292.066,290.577,
1D FFT Z-Direction,0.876105,0.720898,0.749569,0.750994,0.749316,0.731786,0.727181,0.723197,0.703379,0.74377,0.75646,0.720935,0.744013,0.706857,0.726914,0.750274,
Transpose (First Send),0.034899,0.026269,0.025598,0.02548,0.025447,0.025895,0.025722,0.025166,0.025177,0.02657,0.026539,0.025314,0.025628,0.025117,0.026259,0.025114,
Transpose (Packing),0.033474,0.025506,0.024963,0.024791,0.024955,0.025177,0.024999,0.024538,0.024611,0.025933,0.025771,0.024711,0.024969,0.024539,0.025751,0.024514,
Transpose (Start Local Transpose),0.052831,0.040284,0.037949,0.037173,0.036996,0.039633,0.037487,0.037292,0.036832,0.040046,0.039247,0.037282,0.037808,0.037921,0.037175,0.037058,
Transpose (Start Receive),0.059453,0.04455,0.042091,0.041452,0.041061,0.043603,0.041187,0.04087,0.040558,0.04433,0.044177,0.041061,0.041618,0.041772,0.040734,0.040575,
Transpose (First Receive),0.443059,0.533111,0.553253,0.571487,0.487513,0.446829,0.523347,0.50353,0.441702,0.424599,0.408349,0.476899,0.325293,0.436016,0.52616,0.579334,
Transpose (Finished Receive),0.851449,0.697474,0.721143,0.726905,0.726664,0.707655,0.704493,0.700049,0.67952,0.720873,0.731926,0.696773,0.720958,0.682591,0.701331,0.727074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.862534,0.708986,0.735276,0.738472,0.737248,0.718468,0.71544,0.711057,0.690801,0.731595,0.743544,0.708746,0.731552,0.693542,0.712292,0.738185,
2D FFT Y-X-Direction,0.033002,0.02522,0.024663,0.024601,0.024754,0.025019,0.024809,0.024349,0.024383,0.025699,0.025432,0.024496,0.024752,0.024312,0.025561,0.024274,
Run complete,0.878892,0.809632,0.854789,0.832792,0.751986,0.733424,0.731589,0.724858,0.710218,0.746057,0.759318,0.731354,0.746235,0.729758,0.729069,0.752961,

init,293.272,295.903,289.235,293.817,294.249,295.756,292.632,288.137,295.671,293.899,290.284,288.914,296.234,301.088,292.066,290.577,
1D FFT Z-Direction,0.91942,0.708363,0.721869,0.736042,0.854728,0.853259,0.881545,0.876912,0.817726,0.833256,0.848524,0.857222,0.884529,0.827721,0.830053,0.827952,
Transpose (First Send),0.033582,0.025915,0.02538,0.025127,0.02769,0.0254,0.025637,0.025148,0.024987,0.025385,0.026802,0.025066,0.025325,0.02524,0.02609,0.02523,
Transpose (Packing),0.032377,0.025283,0.024819,0.024543,0.027186,0.024695,0.025021,0.024568,0.024367,0.024827,0.026107,0.024517,0.024613,0.024693,0.025552,0.024703,
Transpose (Start Local Transpose),0.050895,0.038541,0.037082,0.03841,0.039498,0.038719,0.038103,0.037554,0.036009,0.037376,0.03891,0.037565,0.037028,0.037578,0.038409,0.037557,
Transpose (Start Receive),0.057257,0.042967,0.041169,0.042175,0.043217,0.042456,0.041692,0.04119,0.039596,0.041185,0.04358,0.04113,0.04094,0.041353,0.042045,0.041413,
Transpose (First Receive),0.362901,0.21279,0.368805,0.315975,0.5767,0.664859,0.650799,0.624784,0.658376,0.635957,0.502492,0.599261,0.377262,0.640234,0.562992,0.371746,
