,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.642,293.313,288.639,285.181,295.395,295.486,289.717,293,299.764,299.13,293.626,294.933,288.087,290.897,289.347,294.04,303.369,303.508,296.623,301.096,297.381,297.569,295.979,290.551,289.997,292.885,290.495,287.922,298,292.478,292.775,288.528,
1D FFT Z-Direction,62.5861,60.6945,62.5825,62.5517,61.6535,62.3827,62.3895,62.3928,62.0539,62.0606,62.3941,61.7482,62.3774,62.2922,60.6855,62.3749,62.1754,62.3753,62.1142,62.1868,62.1043,62.2779,62.2796,62.3779,62.2812,62.186,62.3855,62.1332,62.4112,62.3887,62.1733,62.3843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.97304,5.69544,6.16929,6.15658,5.47221,6.18985,5.97828,5.8778,5.91958,5.96227,6.24176,5.9421,5.9543,5.77249,6.32461,5.85504,6.1064,6.28368,6.31248,6.15349,6.32361,6.30274,6.26822,5.95748,6.13717,6.1621,6.37895,5.67951,6.32489,5.8068,6.31151,6.20248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.97334,5.69566,6.1695,6.15684,5.47246,6.19011,5.97857,5.87801,5.91984,5.96244,6.24196,5.94227,5.95449,5.77289,6.32489,5.85523,6.10661,6.28387,6.31264,6.15369,6.3238,6.30296,6.26844,5.95765,6.13742,6.16242,6.37933,5.67978,6.32509,5.80704,6.31172,6.20269,
Transpose (Finished All2All),61.4353,59.5433,61.4332,61.4012,60.5012,61.2331,61.2409,61.2419,60.9039,60.9085,61.2431,60.5986,61.2257,61.1409,59.5366,61.2204,61.0224,61.2261,60.9609,61.0272,60.953,61.1263,61.1303,61.2271,61.1313,61.0349,61.2348,60.9736,61.2559,61.2339,61.0154,61.2335,
Transpose (Unpacking),62.2364,60.343,62.2328,62.2032,61.3031,62.0328,62.0407,62.0427,61.7044,61.7109,62.0442,61.3995,62.0275,61.9427,60.3367,62.0242,61.825,62.0267,61.7641,61.8351,61.7546,61.928,61.9304,62.0294,61.9311,61.8362,62.0351,61.7807,62.0591,62.0386,61.8211,62.0341,
2D FFT Y-X-Direction,8.97243,5.69508,6.16887,6.15602,5.47185,6.18937,5.978,5.87727,5.91908,5.9618,6.24142,5.94168,5.9539,5.77193,6.32408,5.85463,6.1061,6.28336,6.31182,6.15298,6.32312,6.3024,6.26778,5.95705,6.13687,6.16173,6.37855,5.67894,6.32409,5.8063,6.31102,6.20225,
Run complete,62.5864,60.6947,62.5828,62.5519,61.6537,62.383,62.3897,62.393,62.0542,62.0609,62.3944,61.7484,62.3777,62.2924,60.6857,62.3751,62.1756,62.3756,62.1144,62.187,62.1045,62.2783,62.2799,62.3782,62.2815,62.1863,62.3857,62.1334,62.4114,62.3889,62.1735,62.3845,

init,296.642,293.313,288.639,285.181,295.395,295.486,289.717,293,299.764,299.13,293.626,294.933,288.087,290.897,289.347,294.04,303.369,303.508,296.623,301.096,297.381,297.569,295.979,290.551,289.997,292.885,290.495,287.922,298,292.478,292.775,288.528,
1D FFT Z-Direction,62.9318,62.8627,62.7981,62.9368,62.1052,62.6843,62.736,62.086,61.7784,62.6895,62.6946,62.7352,62.4172,62.6876,62.7382,62.5475,62.5971,62.6571,62.6563,62.3582,62.7364,62.6577,62.231,62.411,62.6343,62.5041,62.3787,62.7488,62.718,62.2083,62.7283,62.6826,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.81777,6.09808,5.8139,6.18534,6.26023,5.72138,5.95803,6.39528,5.72501,6.29744,6.2929,5.6507,6.26185,6.20268,6.21701,5.77874,6.18447,6.27721,6.27376,5.77637,6.12728,6.33721,5.99236,6.28794,6.21295,6.22147,6.24822,6.13843,6.46401,6.20149,6.19206,6.22536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.81831,6.09847,5.81414,6.1856,6.26055,5.7219,5.95838,6.39557,5.72522,6.29776,6.2931,5.65089,6.26213,6.20292,6.21725,5.77898,6.18473,6.27773,6.27402,5.7766,6.12754,6.3374,5.9926,6.28812,6.21313,6.22187,6.24858,6.13873,6.46439,6.2017,6.19228,6.22562,
Transpose (Finished All2All),61.7801,61.7139,61.647,61.7881,60.9449,61.5366,61.5907,60.9375,60.6276,61.541,61.5463,61.5852,61.2648,61.5375,61.5888,61.3897,61.4478,61.5042,61.5078,61.2023,61.5858,61.5071,61.081,61.2617,61.4893,61.3548,61.2286,61.5945,61.5647,61.0512,61.5715,61.5301,
Transpose (Unpacking),62.5821,62.5127,62.4493,62.5881,61.7469,62.3336,62.3877,61.7372,61.4276,62.3415,62.3446,62.3865,62.0681,62.3369,62.388,62.196,62.2481,62.308,62.3089,62.0064,62.387,62.3082,61.8787,62.0613,62.2857,62.1549,62.0296,62.3972,62.366,61.8551,62.376,62.3315,
2D FFT Y-X-Direction,8.81634,6.09753,5.81351,6.18483,6.25973,5.72101,5.95769,6.39492,5.72457,6.29689,6.29249,5.65036,6.26111,6.20205,6.21646,5.77841,6.18405,6.27688,6.273,5.77584,6.1268,6.33684,5.99184,6.28743,6.2127,6.22116,6.24792,6.13794,6.46369,6.20104,6.19156,6.22503,
Run complete,62.9321,62.8629,62.7986,62.937,62.1055,62.6846,62.7362,62.0862,61.7787,62.6898,62.6949,62.7355,62.4174,62.6879,62.7384,62.5477,62.5973,62.6573,62.6566,62.3584,62.7366,62.6579,62.2314,62.4115,62.6345,62.5044,62.3791,62.749,62.7185,62.2085,62.7285,62.6828,

init,296.642,293.313,288.639,285.181,295.395,295.486,289.717,293,299.764,299.13,293.626,294.933,288.087,290.897,289.347,294.04,303.369,303.508,296.623,301.096,297.381,297.569,295.979,290.551,289.997,292.885,290.495,287.922,298,292.478,292.775,288.528,
1D FFT Z-Direction,62.4792,61.6728,62.4559,62.4759,61.0417,61.3835,61.3673,61.1216,61.6572,62.2599,62.0597,62.1739,62.2942,62.2947,62.2666,62.2683,60.8708,62.12,61.0412,61.3725,61.654,61.1217,62.2511,62.2577,62.162,61.076,61.0385,61.0448,61.1187,62.059,62.0601,62.1686,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.97864,6.23567,5.8047,6.22217,6.00907,5.9269,6.01658,5.83325,6.17857,6.18888,6.22091,6.15825,6.21812,6.15286,5.77976,5.72124,6.13845,5.86266,6.25524,6.21612,6.02192,6.02664,6.10475,6.02929,6.25608,5.97264,5.75389,6.19867,6.11918,6.13114,6.03987,6.22941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.97915,6.23591,5.8049,6.2224,6.00926,5.92715,6.01678,5.83352,6.17887,6.18905,6.2211,6.15845,6.21837,6.15336,5.78002,5.72153,6.13862,5.86296,6.2555,6.21631,6.02214,6.02682,6.10497,6.02948,6.25636,5.97292,5.75413,6.19901,6.11943,6.13132,6.04011,6.22964,
Transpose (Finished All2All),61.3276,60.5208,61.3049,61.3284,59.8944,60.2347,60.2199,59.973,60.5082,61.1094,60.9113,61.0257,61.1411,61.1436,61.1162,61.1147,59.7212,60.973,59.8896,60.2185,60.4982,59.971,61.1012,61.1094,61.0153,59.9255,59.8905,59.8876,59.9662,60.906,60.9053,61.0169,
Transpose (Unpacking),62.129,61.323,62.1054,62.1265,60.6926,61.0339,61.0178,60.7732,61.3087,61.9113,61.7103,61.8242,61.9439,61.9446,61.916,61.9185,60.5219,61.7707,60.6917,61.0222,61.2984,60.7723,61.9022,61.9089,61.8137,60.7273,60.6883,60.6937,60.7686,61.7081,61.7075,61.8181,
