,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.208,297.961,290.891,299.456,296.423,295.014,283.891,285.491,291.31,292.137,289.736,287.842,298.117,294.03,292.078,287.455,295.912,292.383,286.432,289.831,291.57,286.811,290.283,287.155,289.507,294.567,291.886,287.993,294.266,297.452,290.363,287.736,
1D FFT Z-Direction,1.28156,1.26514,1.27685,1.19798,1.15974,1.17673,1.18561,1.17103,1.1547,1.2662,1.23057,1.20167,1.15536,1.1453,1.15304,1.17167,1.16579,1.16057,1.13873,1.1158,1.26969,1.26913,1.25784,1.17928,1.20486,1.20478,1.19655,1.18512,1.14739,1.15279,1.29629,1.27879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025228,0.024738,0.024061,0.024563,0.025465,0.024471,0.026137,0.024611,0.024732,0.024589,0.026175,0.024452,0.025284,0.024352,0.024575,0.024172,0.024533,0.024358,0.024507,0.024247,0.025494,0.025232,0.026072,0.024425,0.025642,0.025651,0.025997,0.025075,0.024613,0.024886,0.024524,0.025614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025417,0.024887,0.024232,0.024723,0.025622,0.024629,0.026272,0.024798,0.024924,0.024738,0.026341,0.02463,0.02548,0.024519,0.024748,0.024342,0.024728,0.024538,0.024712,0.02443,0.025651,0.025453,0.026262,0.024694,0.025819,0.025836,0.026167,0.025226,0.024806,0.025089,0.024689,0.025778,
Transpose (Finished All2All),1.16341,1.1467,1.16281,1.08336,1.04457,1.06413,1.06242,1.05377,1.03648,1.15091,1.10582,1.08692,1.03769,1.02902,1.03769,1.06209,1.0437,1.04337,1.02649,1.00589,1.14936,1.15133,1.13493,1.06275,1.08491,1.08577,1.07333,1.07155,1.0245,1.03371,1.17858,1.16053,
Transpose (Unpacking),1.26856,1.25274,1.26443,1.18546,1.1472,1.16403,1.17155,1.15838,1.14178,1.25443,1.21606,1.18859,1.14234,1.13251,1.13941,1.1596,1.15302,1.14756,1.12684,1.10339,1.25598,1.25631,1.24413,1.1665,1.19183,1.19259,1.18255,1.17296,1.13416,1.14019,1.2835,1.26635,
2D FFT Y-X-Direction,0.024988,0.024443,0.023858,0.024282,0.025176,0.024094,0.025825,0.024332,0.02442,0.02434,0.025821,0.024155,0.024989,0.02414,0.024292,0.023879,0.024257,0.024101,0.024238,0.02396,0.025167,0.024933,0.025729,0.024138,0.025381,0.025292,0.025599,0.024892,0.024288,0.024579,0.024179,0.025366,
Run complete,1.28175,1.26528,1.27699,1.19815,1.15992,1.17689,1.18584,1.17118,1.15488,1.26633,1.23075,1.20182,1.1555,1.14547,1.15318,1.17184,1.16595,1.16071,1.13893,1.11595,1.26985,1.2693,1.25803,1.17945,1.20506,1.20492,1.19674,1.18527,1.1476,1.15298,1.29645,1.27899,

init,299.208,297.961,290.891,299.456,296.423,295.014,283.891,285.491,291.31,292.137,289.736,287.842,298.117,294.03,292.078,287.455,295.912,292.383,286.432,289.831,291.57,286.811,290.283,287.155,289.507,294.567,291.886,287.993,294.266,297.452,290.363,287.736,
1D FFT Z-Direction,1.25465,1.18808,1.25595,1.20156,1.16509,1.17197,1.17692,1.12457,1.17247,1.18128,1.18531,1.14518,1.16609,1.17076,1.15374,1.14139,1.16286,1.16764,1.17583,1.13843,1.20708,1.19523,1.19746,1.21969,1.15331,1.19807,1.15365,1.15378,1.1589,1.16063,1.15112,1.15987,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035829,0.025801,0.024915,0.0252,0.02571,0.025058,0.026948,0.025334,0.025053,0.02523,0.027444,0.024854,0.026374,0.026106,0.026379,0.025144,0.025737,0.025225,0.025427,0.024863,0.025471,0.026032,0.026155,0.025515,0.025529,0.027452,0.026829,0.025584,0.025341,0.025628,0.025774,0.025404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036154,0.025995,0.025109,0.02539,0.025876,0.025251,0.027129,0.02548,0.025221,0.025415,0.027612,0.025045,0.026612,0.026299,0.026594,0.025309,0.02594,0.025416,0.025623,0.025061,0.025603,0.026223,0.026335,0.025741,0.025731,0.027658,0.027016,0.025736,0.025514,0.025841,0.025959,0.025593,
Transpose (Finished All2All),1.13128,1.06803,1.13745,1.07127,1.04418,1.0516,1.05069,1.01232,1.04853,1.06029,1.05584,1.02672,1.04727,1.0544,1.03896,1.0228,1.04285,1.05042,1.06133,1.02222,1.08865,1.079,1.07932,1.10648,1.03552,1.08005,1.03128,1.04066,1.03653,1.04182,1.03432,1.04519,
