,0,1,2,3,4,5,6,7,
init,284.119,289.798,277.973,284.477,306.048,303.274,300.587,296.088,
1D FFT Z-Direction,6.79499,6.54527,6.73821,6.80373,6.46227,6.4614,6.4268,6.43768,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.731006,0.518208,0.50928,0.509316,0.532485,0.50787,0.511772,0.528604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.731142,0.5184,0.509497,0.509555,0.532728,0.508055,0.511913,0.528793,
Transpose (Finished All2All),6.63027,6.3736,6.57098,6.62911,6.29179,6.29069,6.25839,6.27097,
Transpose (Unpacking),6.74261,6.48923,6.68421,6.74879,6.40867,6.40846,6.37242,6.38415,
2D FFT Y-X-Direction,0.730743,0.517437,0.509008,0.508925,0.532083,0.507486,0.511465,0.528362,
Run complete,6.79513,6.54547,6.73836,6.80393,6.46243,6.46161,6.42697,6.43783,

init,284.119,289.798,277.973,284.477,306.048,303.274,300.587,296.088,
1D FFT Z-Direction,6.80066,6.77363,6.80424,6.71409,6.80417,6.7409,6.85275,6.84829,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.770468,0.515571,0.506605,0.526477,0.509862,0.504733,0.521429,0.509121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.770804,0.515789,0.506869,0.526667,0.510086,0.504948,0.521683,0.509286,
Transpose (Finished All2All),6.63016,6.60187,6.63685,6.53477,6.63847,6.57109,6.68059,6.67914,
Transpose (Unpacking),6.74562,6.71843,6.7506,6.65816,6.75123,6.68643,6.79727,6.79359,
2D FFT Y-X-Direction,0.769584,0.515144,0.50623,0.526101,0.50947,0.504333,0.520921,0.508863,
Run complete,6.80096,6.77387,6.80443,6.71429,6.80435,6.74114,6.85297,6.84845,

init,284.119,289.798,277.973,284.477,306.048,303.274,300.587,296.088,
1D FFT Z-Direction,6.98592,6.79809,6.89006,6.98779,6.8341,6.86019,6.8577,6.82063,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.742312,0.511644,0.519645,0.512119,0.504389,0.512716,0.511199,0.529443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.742596,0.511843,0.519892,0.512366,0.50461,0.512921,0.511814,0.529608,
Transpose (Finished All2All),6.81405,6.62711,6.72286,6.81265,6.66546,6.6931,6.6916,6.6546,
Transpose (Unpacking),6.92939,6.7428,6.83713,6.93325,6.77982,6.80705,6.8047,6.76794,
2D FFT Y-X-Direction,0.741683,0.511216,0.519383,0.511728,0.503996,0.512452,0.510861,0.52918,
Run complete,6.98621,6.7983,6.8902,6.988,6.83425,6.86035,6.85791,6.82078,

init,284.119,289.798,277.973,284.477,306.048,303.274,300.587,296.088,
1D FFT Z-Direction,6.93612,6.82608,6.88027,6.94001,6.84169,6.83677,6.84416,6.80463,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.742464,0.525073,0.537045,0.523898,0.505203,0.499904,0.519548,0.528839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.74275,0.525272,0.537323,0.524144,0.505405,0.500088,0.519722,0.528998,
Transpose (Finished All2All),6.76475,6.65576,6.71223,6.76466,6.67443,6.66916,6.67675,6.63973,
Transpose (Unpacking),6.88124,6.77079,6.82639,6.88584,6.7887,6.78351,6.79046,6.75155,
2D FFT Y-X-Direction,0.741972,0.524645,0.536693,0.523507,0.504955,0.499599,0.519286,0.528626,
Run complete,6.9364,6.82627,6.88044,6.94024,6.84187,6.83699,6.84438,6.80481,

init,284.119,289.798,277.973,284.477,306.048,303.274,300.587,296.088,
1D FFT Z-Direction,7.17707,7.16882,7.15847,7.18025,6.80665,6.90793,6.90526,6.9079,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.749635,0.502836,0.500035,0.513062,0.531704,0.504622,0.521117,0.503679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
