,0,1,2,3,
init,347.153,345.522,328.406,332.641,
1D FFT Z-Direction,50.4896,50.5128,49.2015,49.5387,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0846,11.0211,10.9771,10.9953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.085,11.0224,10.9775,10.9956,
Transpose (Finished All2All),39.2098,39.209,38.3419,38.6758,
Transpose (Unpacking),50.2434,50.2504,48.9542,49.2959,
2D FFT Y-X-Direction,0.782153,0.791754,0.777059,0.795389,
Run complete,50.4898,50.5131,49.2017,49.539,

init,347.153,345.522,328.406,332.641,
1D FFT Z-Direction,51.3402,50.8987,48.9607,50.335,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1245,11.03,11.0261,11.0029,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1249,11.0303,11.0266,11.0034,
Transpose (Finished All2All),40.5501,40.1012,39.1522,40.5447,
Transpose (Unpacking),51.1011,50.646,48.7,50.0944,
2D FFT Y-X-Direction,0.826829,0.816784,0.827068,0.806139,
Run complete,51.3407,50.8993,48.961,50.3353,

init,347.153,345.522,328.406,332.641,
1D FFT Z-Direction,49.956,49.345,48.5539,49.5711,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1101,11.0433,11.0067,10.956,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1107,11.0437,11.007,10.957,
Transpose (Finished All2All),39.3637,38.7394,38.3784,39.3696,
Transpose (Unpacking),49.7129,49.0934,48.3023,49.3144,
2D FFT Y-X-Direction,0.805497,0.821092,0.833831,0.78213,
Run complete,49.9564,49.3452,48.5541,49.5714,

init,347.153,345.522,328.406,332.641,
1D FFT Z-Direction,50.2683,50.2698,49.3998,49.5412,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.107,11.0413,11.0316,11.0412,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1076,11.0415,11.0319,11.0417,
Transpose (Finished All2All),39.0105,39.0108,38.3503,38.493,
Transpose (Unpacking),50.0186,50.0167,49.1441,49.2919,
2D FFT Y-X-Direction,0.800113,0.816302,0.819074,0.826994,
Run complete,50.2687,50.27,49.4,49.5415,

init,347.153,345.522,328.406,332.641,
1D FFT Z-Direction,50.6686,50.6711,50.2453,50.2073,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1046,11.0477,11.0405,11.0454,
