,0,1,2,3,4,5,6,7,
init,294.668,295.114,287.712,292.393,304.765,299.708,291.572,295.683,
1D FFT Z-Direction,49.3333,49.3496,49.2299,49.0801,49.4167,49.1408,49.5101,49.519,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.99872,1.73883,1.73846,1.75332,1.77324,1.75389,1.76363,1.77612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.99904,1.73906,1.73874,1.75356,1.77344,1.75416,1.76384,1.7764,
Transpose (Finished All2All),48.8805,48.8797,48.7746,48.6197,48.9458,48.6724,49.0554,49.0547,
Transpose (Unpacking),48.8812,48.8805,48.7753,48.6204,48.9479,48.6741,49.056,49.0552,
2D FFT Y-X-Direction,1.59428,1.34621,1.34614,1.36056,1.37999,1.3587,1.37008,1.38134,
Run complete,49.3335,49.3498,49.2302,49.0803,49.417,49.141,49.5103,49.5192,

init,294.668,295.114,287.712,292.393,304.765,299.708,291.572,295.683,
1D FFT Z-Direction,49.4912,49.275,49.495,49.4146,48.8167,48.7145,48.6719,48.8241,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.9976,1.75704,1.73598,1.74443,1.76357,1.77391,1.76491,1.77633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.99792,1.75724,1.73619,1.74463,1.76376,1.7742,1.76517,1.77661,
Transpose (Finished All2All),49.0322,48.8204,49.0361,48.9582,48.3482,48.257,48.2056,48.3535,
Transpose (Unpacking),49.0334,48.8211,49.0365,48.9588,48.3489,48.2579,48.2084,48.356,
2D FFT Y-X-Direction,1.58953,1.36289,1.34224,1.35067,1.37003,1.37966,1.37236,1.38229,
Run complete,49.4915,49.2753,49.4953,49.4149,48.8169,48.7147,48.6722,48.8244,

init,294.668,295.114,287.712,292.393,304.765,299.708,291.572,295.683,
1D FFT Z-Direction,49.0238,49.0336,48.9827,48.9928,49.2676,49.1946,49.26,49.1715,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.0128,1.74899,1.74468,1.7447,1.77027,1.77186,1.77525,1.76737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.01312,1.7492,1.7449,1.74495,1.77049,1.77216,1.77565,1.76766,
Transpose (Finished All2All),48.5741,48.5778,48.5277,48.5356,48.8056,48.7344,48.8087,48.7051,
Transpose (Unpacking),48.5749,48.5784,48.5286,48.5361,48.8062,48.7358,48.8094,48.7057,
2D FFT Y-X-Direction,1.60448,1.35609,1.35107,1.35033,1.37722,1.37711,1.38139,1.37312,
Run complete,49.0241,49.0338,48.9829,48.9931,49.2677,49.195,49.2603,49.1716,

init,294.668,295.114,287.712,292.393,304.765,299.708,291.572,295.683,
1D FFT Z-Direction,49.9431,49.3673,49.8118,49.9397,48.6083,48.5488,48.5044,48.598,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.9992,1.75241,1.73855,1.75401,1.77492,1.7828,1.76543,1.74861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.9995,1.75265,1.73873,1.75423,1.77516,1.78319,1.76573,1.74885,
Transpose (Finished All2All),49.4879,48.9065,49.3407,49.4852,48.1442,48.0842,48.055,48.1413,
Transpose (Unpacking),49.4886,48.9071,49.3412,49.4856,48.1446,48.0849,48.0556,48.142,
2D FFT Y-X-Direction,1.59203,1.35928,1.34613,1.3601,1.38214,1.38903,1.37125,1.35491,
