,0,1,2,3,4,5,6,7,
init,288.615,286.956,295.375,291.417,294.656,292.419,294.48,289.799,
1D FFT Z-Direction,13.7154,13.4325,13.7113,13.6805,13.4555,13.3765,13.3944,13.4515,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.7742,1.2715,1.24897,1.28791,1.2781,1.29396,1.18741,1.25733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.77445,1.2717,1.24921,1.28809,1.27844,1.29415,1.18759,1.25751,
Transpose (Finished All2All),13.3709,13.0897,13.3706,13.3613,13.1139,13.0322,13.0858,13.1112,
Transpose (Unpacking),13.6165,13.3337,13.6128,13.5838,13.3572,13.2789,13.295,13.354,
2D FFT Y-X-Direction,1.77352,1.2711,1.24849,1.2876,1.27763,1.29366,1.18702,1.25696,
Run complete,13.7156,13.4326,13.7115,13.6807,13.4557,13.3767,13.3945,13.4517,

init,288.615,286.956,295.375,291.417,294.656,292.419,294.48,289.799,
1D FFT Z-Direction,14.1955,14.1964,14.157,14.0974,13.2865,13.2608,13.252,13.1525,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.81441,1.26456,1.25504,1.2405,1.27718,1.28473,1.19434,1.26089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81487,1.26472,1.25523,1.24065,1.27765,1.28491,1.19451,1.26105,
Transpose (Finished All2All),13.8501,13.8557,13.8171,13.7802,12.9446,12.9211,12.9485,12.8124,
Transpose (Unpacking),14.0945,14.099,14.0579,14.0008,13.1879,13.1641,13.1557,13.0552,
2D FFT Y-X-Direction,1.81353,1.26388,1.25466,1.24018,1.27666,1.28442,1.1939,1.26048,
Run complete,14.1957,14.1966,14.1572,14.0975,13.2867,13.2609,13.2522,13.1527,

init,288.615,286.956,295.375,291.417,294.656,292.419,294.48,289.799,
1D FFT Z-Direction,14.0267,14.0114,14.019,13.9926,13.6247,13.6246,13.4874,13.5669,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.78571,1.27524,1.24458,1.22449,1.27483,1.27169,1.18264,1.26652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.78605,1.27542,1.24478,1.22468,1.27503,1.27188,1.18283,1.26666,
Transpose (Finished All2All),13.6821,13.6695,13.6796,13.6759,13.2806,13.2857,13.181,13.2269,
Transpose (Unpacking),13.9279,13.9128,13.9212,13.896,13.5252,13.5284,13.3891,13.4702,
2D FFT Y-X-Direction,1.78493,1.27484,1.2442,1.22418,1.27436,1.27138,1.1822,1.2662,
Run complete,14.0269,14.0116,14.0192,13.9927,13.6249,13.6247,13.4876,13.567,

init,288.615,286.956,295.375,291.417,294.656,292.419,294.48,289.799,
1D FFT Z-Direction,13.9204,13.7956,13.9137,13.741,13.5937,13.593,13.5009,13.4477,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.77059,1.28203,1.26616,1.22402,1.25106,1.25313,1.21158,1.25155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.77089,1.28235,1.26632,1.22417,1.25125,1.25328,1.21174,1.25184,
Transpose (Finished All2All),13.5745,13.4542,13.5752,13.4232,13.2517,13.2536,13.1957,13.1075,
Transpose (Unpacking),13.8203,13.6971,13.8158,13.6443,13.4951,13.4962,13.4032,13.35,
2D FFT Y-X-Direction,1.76985,1.28164,1.26588,1.22379,1.25059,1.25282,1.2112,1.25117,
Run complete,13.9206,13.7958,13.9139,13.7411,13.5939,13.5932,13.5011,13.4478,

init,288.615,286.956,295.375,291.417,294.656,292.419,294.48,289.799,
1D FFT Z-Direction,13.9774,13.9757,13.9626,13.8049,13.4836,13.5861,13.6046,13.6402,
Transpose (First Send),0,0,0,0,0,0,0,0,
