,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,787.204,786.953,776.794,770.711,751.132,749.991,759.279,762.698,773.036,772.925,770.882,771.939,755.35,762.995,757.095,760.048,727.824,725.904,709.288,689.672,764.587,761.912,759.099,760.06,756.625,757.091,760.966,757.643,778.358,775.183,783.315,783.81,
1D FFT Z-Direction,398.084,396.416,399.554,400.502,402.06,402.13,400.731,401.739,402.835,402.902,402.677,402.576,402.581,402.461,401.856,401.128,402.9,402.795,402.989,402.909,401.559,401.555,399.94,399.934,401.961,401.78,401.837,401.796,399.82,399.785,399.691,399.662,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.159,97.1119,105.285,105.73,105.934,105.507,105.886,105.846,106.165,106.158,105.846,105.699,105.305,105.853,106.087,105.714,106.202,106.135,106.195,106.253,105.998,106.934,105.192,105.76,105.748,105.647,106.149,106.177,105.843,106.143,106.351,106.292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.159,97.1123,105.286,105.736,105.934,105.507,105.886,105.847,106.165,106.159,105.847,105.702,105.306,105.854,106.087,105.714,106.202,106.135,106.195,106.253,105.998,106.939,105.196,105.763,105.749,105.647,106.149,106.177,105.843,106.143,106.352,106.293,
Transpose (Finished All2All),310.997,309.238,311.732,312.681,313.5,313.584,313.035,314.131,314.173,314.177,314.016,313.999,313.951,313.758,313.92,313.16,314.185,314.168,314.16,314.107,312.634,312.668,311.164,311.154,313.376,313.217,313.106,313.097,310.96,310.934,310.963,310.952,
