,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.276,297.667,289.964,292.832,298.827,300.019,288.321,289.884,293.916,296.427,296.695,294.475,300.833,299.147,292.296,290.954,300.97,295.62,290.03,285.414,302.533,299.479,293.383,292.789,
1D FFT Z-Direction,6.22823,6.229,6.18242,6.15806,6.2073,6.21113,6.14925,6.1747,6.03406,6.02437,6.02583,6.03593,5.80158,5.80473,5.7816,5.78464,5.29977,5.29996,5.28457,5.2836,5.14505,5.14652,5.14148,5.14359,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02408,1.02542,1.05605,1.04718,1.02433,1.0258,1.07082,1.07208,0.930118,0.835409,0.85069,0.851621,0.849068,0.850467,0.854735,0.854084,0.850805,0.850691,0.851327,0.850311,0.854448,0.855149,0.850567,0.850791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02434,1.0258,1.0564,1.04749,1.02454,1.02604,1.07119,1.07231,0.93039,0.835788,0.85106,0.851941,0.849484,0.851,0.855082,0.854428,0.851026,0.850916,0.851573,0.850636,0.854726,0.855646,0.85087,0.851076,
Transpose (Finished All2All),5.2318,5.23177,5.21414,5.18431,5.21307,5.21505,5.1803,5.20902,5.0492,5.03576,5.03686,5.04689,4.79066,4.79357,4.78443,4.7896,4.37937,4.37884,4.3666,4.37644,4.23565,4.23583,4.23773,4.24065,
Transpose (Unpacking),6.19884,6.19874,6.15265,6.12399,6.17791,6.18075,6.11883,6.14496,6.00403,5.99212,5.99523,6.00438,5.77126,5.77341,5.75095,5.75468,5.27136,5.27131,5.25145,5.25447,5.11525,5.11684,5.11313,5.11452,
2D FFT Y-X-Direction,0.053486,0.054075,0.055486,0.053866,0.053119,0.054271,0.053449,0.053851,0.05534,0.041267,0.041052,0.041832,0.040388,0.041783,0.041993,0.041385,0.038298,0.038164,0.039843,0.040269,0.038749,0.039281,0.037361,0.037633,
Run complete,6.22847,6.2293,6.18263,6.15829,6.20758,6.21134,6.14949,6.17492,6.03428,6.02462,6.02612,6.03617,5.80183,5.80528,5.78186,5.78518,5.30002,5.30018,5.2848,5.28383,5.14529,5.14674,5.14171,5.14384,

init,298.276,297.667,289.964,292.832,298.827,300.019,288.321,289.884,293.916,296.427,296.695,294.475,300.833,299.147,292.296,290.954,300.97,295.62,290.03,285.414,302.533,299.479,293.383,292.789,
1D FFT Z-Direction,5.94225,5.93962,5.94069,5.91827,5.93033,5.91188,5.87724,5.91261,5.77977,5.79093,5.74648,5.69881,5.55065,5.55216,5.53544,5.52942,5.14324,5.16249,5.16081,5.15717,5.07563,5.08138,5.0799,5.08253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02689,1.00839,1.05755,1.05704,1.0262,1.02645,1.06685,1.06272,0.913297,0.82101,0.847042,0.84382,0.846545,0.843262,0.847753,0.845632,0.831569,0.827469,0.84765,0.844732,0.847921,0.847697,0.84302,0.84559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.02737,1.00871,1.05801,1.05736,1.02647,1.02666,1.06755,1.06302,0.913757,0.82137,0.847318,0.844143,0.846842,0.843518,0.848159,0.845876,0.831933,0.827686,0.84797,0.845019,0.848198,0.848018,0.843225,0.845927,
Transpose (Finished All2All),4.96219,4.95914,4.97157,4.94479,4.95637,4.93504,4.91752,4.95301,4.79076,4.79911,4.80026,4.75336,4.55707,4.55646,4.54924,4.54076,4.2314,4.25035,4.24587,4.2478,4.17352,4.17914,4.17326,4.17508,
Transpose (Unpacking),5.91165,5.90906,5.91222,5.88879,5.90074,5.88031,5.84949,5.88365,5.75115,5.76134,5.71816,5.66984,5.52295,5.52396,5.50692,5.49988,5.11572,5.13331,5.129,5.12653,5.04739,5.05404,5.05193,5.05234,
2D FFT Y-X-Direction,0.067929,0.05248,0.052147,0.051423,0.052114,0.051641,0.054966,0.051005,0.051168,0.038453,0.040991,0.038306,0.042246,0.039188,0.040859,0.040089,0.040635,0.038018,0.041436,0.0386,0.038922,0.038696,0.037193,0.039049,
Run complete,5.94257,5.93983,5.94093,5.91851,5.93077,5.91211,5.87746,5.91282,5.77998,5.79116,5.74674,5.69906,5.55087,5.55238,5.53569,5.52992,5.14369,5.16274,5.16107,5.15739,5.07587,5.08164,5.08016,5.08275,

init,298.276,297.667,289.964,292.832,298.827,300.019,288.321,289.884,293.916,296.427,296.695,294.475,300.833,299.147,292.296,290.954,300.97,295.62,290.03,285.414,302.533,299.479,293.383,292.789,
1D FFT Z-Direction,5.6512,5.66472,5.71259,5.71765,5.53318,5.53833,5.49851,5.48298,5.3147,5.29385,5.29579,5.32225,5.11504,5.11828,5.10257,5.10161,4.88942,4.90008,4.89051,4.88468,4.82158,4.81687,4.7847,4.80792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01404,1.00095,1.06568,1.06555,1.02685,1.02582,1.0728,1.07089,0.921449,0.829119,0.838356,0.835603,0.839657,0.839079,0.840672,0.838972,0.834921,0.832747,0.840639,0.835967,0.841026,0.838594,0.842422,0.840835,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01443,1.00119,1.066,1.0658,1.02709,1.02609,1.07305,1.07118,0.921736,0.82941,0.838717,0.835865,0.839867,0.839349,0.840914,0.839201,0.835254,0.833032,0.840817,0.836237,0.841299,0.838958,0.842665,0.841083,
Transpose (Finished All2All),4.65977,4.67866,4.71785,4.72236,4.53988,4.54325,4.52436,4.5088,4.34795,4.32389,4.32165,4.35061,4.11975,4.12443,4.11439,4.11202,3.97508,3.98674,3.97909,3.98299,3.92463,3.91545,3.90012,3.92629,
Transpose (Unpacking),5.61948,5.63595,5.68338,5.68781,5.50377,5.50703,5.46992,5.45422,5.28514,5.2618,5.26644,5.29403,5.08557,5.08989,5.07385,5.07266,4.86154,4.87243,4.85833,4.85669,4.79372,4.78884,4.75496,4.78084,
2D FFT Y-X-Direction,0.061723,0.052315,0.051356,0.05065,0.050725,0.04881,0.052621,0.050358,0.051298,0.038224,0.039892,0.037548,0.037179,0.037021,0.038987,0.037222,0.041246,0.038551,0.042603,0.039046,0.039187,0.036669,0.038455,0.038086,
Run complete,5.65148,5.66496,5.71281,5.71788,5.53361,5.53856,5.49874,5.48347,5.31498,5.29423,5.29604,5.32246,5.11527,5.1185,5.10275,5.10186,4.88964,4.90032,4.89073,4.88494,4.82183,4.81709,4.78497,4.80814,

init,298.276,297.667,289.964,292.832,298.827,300.019,288.321,289.884,293.916,296.427,296.695,294.475,300.833,299.147,292.296,290.954,300.97,295.62,290.03,285.414,302.533,299.479,293.383,292.789,
1D FFT Z-Direction,7.15351,7.12463,7.1374,7.09971,4.70033,4.69102,4.73791,4.73687,4.53157,4.53254,4.48406,4.45315,4.40981,4.41234,4.37383,4.35739,4.19667,3.93303,4.2026,4.19715,4.15068,4.1576,3.9516,4.15753,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
