,0,1,2,3,
init,282.928,288.478,288.514,291.38,
1D FFT Z-Direction,11.61,11.777,11.7904,11.7837,
Transpose (First Send),1.67033,1.20003,1.21835,1.18774,
Transpose (Packing),1.66978,1.19938,1.21785,1.18715,
Transpose (Start Local Transpose),1.67333,1.20323,1.2215,1.19025,
Transpose (Start Receive),1.67668,1.20681,1.22491,1.19356,
Transpose (First Receive),11.3619,10.5073,10.6218,10.4745,
Transpose (Finished Receive),11.4261,11.6288,11.6425,11.6352,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.5171,11.6847,11.698,11.6909,
2D FFT Y-X-Direction,1.66962,1.19919,1.21768,1.18701,
Run complete,11.6443,11.7774,11.7908,11.7841,

init,282.928,288.478,288.514,291.38,
1D FFT Z-Direction,11.6819,11.2749,11.8477,11.8545,
Transpose (First Send),1.69316,1.1931,1.21574,1.21367,
Transpose (Packing),1.69115,1.19225,1.21498,1.21303,
Transpose (Start Local Transpose),1.69839,1.1961,1.21904,1.21719,
Transpose (Start Receive),1.70623,1.20022,1.22343,1.22127,
Transpose (First Receive),11.0398,10.8363,10.882,10.9258,
Transpose (Finished Receive),11.4957,11.125,11.6994,11.7063,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.5868,11.1819,11.7555,11.7618,
2D FFT Y-X-Direction,1.69049,1.19205,1.21472,1.21288,
Run complete,11.7083,11.2753,11.8482,11.8548,

init,282.928,288.478,288.514,291.38,
1D FFT Z-Direction,11.0198,10.5536,11.1878,11.1958,
Transpose (First Send),1.68695,1.18915,1.19007,1.19127,
Transpose (Packing),1.68557,1.18844,1.18949,1.19063,
Transpose (Start Local Transpose),1.69096,1.19222,1.19335,1.19444,
Transpose (Start Receive),1.69808,1.196,1.19687,1.19801,
Transpose (First Receive),10.3571,10.1534,10.2378,10.183,
Transpose (Finished Receive),10.8359,10.4036,11.038,11.0462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.9261,10.4607,11.0937,11.103,
2D FFT Y-X-Direction,1.68508,1.18821,1.1893,1.19049,
Run complete,11.0481,10.554,11.1882,11.1961,

init,282.928,288.478,288.514,291.38,
1D FFT Z-Direction,11.3639,11.2276,11.5308,11.3609,
