,0,1,2,3,
init,315.168,316.472,305.921,303.471,
1D FFT Z-Direction,165.806,161.072,159.624,158.809,
Transpose (First Send),10.2597,10.0758,10.0244,9.96046,
Transpose (Packing),10.8747,10.8164,10.7001,10.695,
Transpose (Start Local Transpose),9.72228,9.65726,9.59302,9.54545,
Transpose (Start Receive),9.72578,9.66054,9.59809,9.56548,
Transpose (First Receive),161.126,156.4,154.935,154.116,
Transpose (Finished Receive),161.126,156.401,154.935,154.116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),161.13,156.403,154.939,154.121,
2D FFT Y-X-Direction,9.68057,9.59863,9.50561,9.49103,
Run complete,165.807,161.125,159.625,158.81,

init,315.168,316.472,305.921,303.471,
1D FFT Z-Direction,163.804,159.071,159.347,158.726,
Transpose (First Send),10.2996,10.0876,10.0599,10.0685,
Transpose (Packing),10.9285,10.8163,10.7142,10.7199,
Transpose (Start Local Transpose),9.78843,9.64792,9.59114,9.58671,
Transpose (Start Receive),9.79233,9.65145,9.60448,9.59071,
Transpose (First Receive),159.122,154.394,154.659,154.035,
Transpose (Finished Receive),159.123,154.395,154.659,154.035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),159.127,154.398,154.663,154.04,
2D FFT Y-X-Direction,9.71509,9.59753,9.50882,9.50914,
Run complete,163.805,159.122,159.348,158.727,

init,315.168,316.472,305.921,303.471,
1D FFT Z-Direction,169.045,164.309,162.171,161.391,
Transpose (First Send),10.2113,10.0437,10.0486,9.99344,
Transpose (Packing),10.9045,10.7563,10.7185,10.7177,
Transpose (Start Local Transpose),9.74055,9.6076,9.57825,9.57194,
Transpose (Start Receive),9.74427,9.61089,9.58247,9.57577,
Transpose (First Receive),164.361,159.632,157.482,156.7,
Transpose (Finished Receive),164.361,159.632,157.483,156.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),164.366,159.635,157.487,156.705,
2D FFT Y-X-Direction,9.68943,9.56126,9.52294,9.51594,
Run complete,169.046,164.361,162.172,161.393,

init,315.168,316.472,305.921,303.471,
1D FFT Z-Direction,160.434,160.407,159.97,159.132,
Transpose (First Send),10.309,10.1077,10.0303,9.98658,
Transpose (Packing),10.928,10.8401,10.7195,10.7335,
Transpose (Start Local Transpose),9.76699,9.68254,9.58643,9.58199,
Transpose (Start Receive),9.77097,9.68645,9.59129,9.58614,
Transpose (First Receive),155.745,155.726,155.28,154.439,
Transpose (Finished Receive),155.746,155.726,155.28,154.439,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),155.752,155.73,155.285,154.444,
2D FFT Y-X-Direction,9.71547,9.61553,9.50787,9.50815,
Run complete,160.438,160.409,159.972,159.133,

init,315.168,316.472,305.921,303.471,
1D FFT Z-Direction,165.542,160.805,159.244,158.286,
Transpose (First Send),10.2803,10.1037,10.0688,9.97468,
Transpose (Packing),10.902,10.8275,10.7225,10.7284,
Transpose (Start Local Transpose),9.7426,9.66701,9.56948,9.55319,
Transpose (Start Receive),9.74657,9.67025,9.5743,9.55723,
Transpose (First Receive),160.857,156.127,154.555,153.599,
Transpose (Finished Receive),160.858,156.127,154.556,153.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),160.861,156.13,154.559,153.604,
2D FFT Y-X-Direction,9.68635,9.59816,9.51115,9.49795,
Run complete,165.543,160.857,159.245,158.287,

init,315.168,316.472,305.921,303.471,
1D FFT Z-Direction,161.809,161.782,160.618,159.518,
Transpose (First Send),10.3912,10.1099,10.0203,9.98481,
Transpose (Packing),11.021,10.8596,10.6845,10.6936,
Transpose (Start Local Transpose),9.87135,9.69993,9.53857,9.56859,
Transpose (Start Receive),9.87548,9.70314,9.54321,9.57284,
