,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,442.382,446.081,430.37,430.014,439.98,441.881,430.846,430.381,442.907,443.521,429.078,425.675,447.26,446.504,433.292,430.144,427.882,431.19,417.578,417.705,431.361,436.184,419.807,425.083,
1D FFT Z-Direction,146.115,146.467,147.07,146.931,140.29,141.249,141.763,141.158,134.215,134.007,133.596,132.796,137.213,137.279,137.408,137.326,133.54,133.733,133.132,132.309,132.447,132.763,132.671,132.78,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.4145,30.2779,30.3233,30.2239,30.599,30.6011,30.4945,30.4669,29.7155,29.0094,28.9625,28.9695,28.9521,28.8809,28.9379,28.8917,28.9045,28.8602,28.8646,28.7667,28.8792,28.6924,28.6762,28.7462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.4149,30.2785,30.324,30.2244,30.5995,30.6017,30.4949,30.4674,29.716,29.0098,28.9634,28.97,28.9527,28.8813,28.9386,28.8924,28.9048,28.8611,28.8649,28.7672,28.8797,28.6929,28.6767,28.7467,
Transpose (Finished All2All),115.389,115.763,115.798,115.812,110.222,111.195,111.197,110.605,104.779,104.568,104.782,103.983,107.6,107.666,107.772,107.685,104.105,104.297,104.299,103.465,103.115,103.443,103.236,103.361,
Transpose (Unpacking),145.034,145.398,145.982,145.83,139.216,140.185,140.693,140.089,133.211,132.994,132.591,131.788,136.208,136.269,136.401,136.311,132.533,132.724,132.124,131.285,131.441,131.759,131.664,131.779,
2D FFT Y-X-Direction,2.47467,2.33959,2.34924,2.24962,2.51856,2.52196,2.46019,2.42115,2.34741,2.27858,2.16922,2.1796,2.22396,2.15277,2.18005,2.13308,2.15169,2.1066,2.16464,2.06754,2.26864,2.08196,2.03392,2.1035,
Run complete,146.115,146.467,147.07,146.931,140.29,141.249,141.764,141.159,134.215,134.008,133.597,132.796,137.213,137.279,137.409,137.326,133.54,133.733,133.132,132.309,132.447,132.764,132.671,132.781,

init,442.382,446.081,430.37,430.014,439.98,441.881,430.846,430.381,442.907,443.521,429.078,425.675,447.26,446.504,433.292,430.144,427.882,431.19,417.578,417.705,431.361,436.184,419.807,425.083,
1D FFT Z-Direction,174.434,140.949,184.464,187.031,178.734,159.857,193.603,193.628,223.178,223.023,223.145,223.007,195.417,126.97,209.582,209.704,150.637,151.189,209.448,190.548,133.471,190.213,191.7,178.926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.38,30.2966,30.3129,30.4096,30.348,30.3304,30.3511,30.3428,29.6489,28.809,29.0024,28.9816,28.8228,28.8594,28.8599,28.712,28.6971,28.9619,28.8682,28.9752,28.9274,28.8704,28.8294,28.6919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.3808,30.299,30.3136,30.41,30.3483,30.3308,30.3557,30.3434,29.6492,28.8095,29.0029,28.9822,28.8232,28.8598,28.8602,28.7125,28.6976,28.9683,28.8686,28.9757,28.9278,28.8708,28.8305,28.6921,
Transpose (Finished All2All),158.35,124.883,155.76,158.511,162.636,143.762,162.496,162.532,193.638,193.421,193.599,193.41,180.065,111.651,179.986,180.117,121.461,122.037,194.084,175.13,118.121,174.871,174.865,161.993,
Transpose (Unpacking),173.355,139.858,183.395,185.949,177.639,158.765,192.503,192.533,222.147,221.988,222.115,221.977,194.388,125.957,208.55,208.671,149.595,150.141,208.411,189.493,132.443,189.184,190.666,177.884,
2D FFT Y-X-Direction,2.40461,2.31333,2.32309,2.4134,2.29946,2.28086,2.2694,2.27623,2.39964,2.20492,2.21052,2.19272,2.05324,2.09046,2.2113,2.06325,2.12833,2.36348,2.17664,2.28286,2.19292,2.1355,2.16867,2.03174,
Run complete,174.435,140.949,184.464,187.032,178.734,159.857,193.603,193.628,223.179,223.024,223.145,223.007,195.417,126.971,209.583,209.705,150.638,151.189,209.448,190.548,133.472,190.213,191.701,178.926,

init,442.382,446.081,430.37,430.014,439.98,441.881,430.846,430.381,442.907,443.521,429.078,425.675,447.26,446.504,433.292,430.144,427.882,431.19,417.578,417.705,431.361,436.184,419.807,425.083,
1D FFT Z-Direction,141.794,141.865,127.053,218.736,151.357,151.347,203.964,136.337,218.151,136.596,150.915,150.91,152.216,152.216,137.862,172.779,216.247,216.073,140.614,140.507,139.778,139.728,139.812,139.769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.4574,30.4738,30.3689,30.192,30.2234,30.3754,30.3065,30.3156,29.5938,28.7232,28.8105,28.9103,28.8279,28.8597,28.9387,28.9199,29.0055,28.9778,29.0372,29.016,28.949,28.95,28.7421,28.9134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
