,0,1,2,3,
init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,99.6356,98.7402,100.118,100.115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.438,19.9851,20.0694,20.0668,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4382,19.9853,20.0695,20.067,
Transpose (Finished All2All),98.057,97.1683,98.5358,98.536,
Transpose (Unpacking),98.9632,98.0676,99.4411,99.4426,
2D FFT Y-X-Direction,20.4377,19.9848,20.0691,20.0664,
Run complete,99.6358,98.7404,100.118,100.115,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,103.984,103.779,104.783,104.797,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4907,20.1173,20.0981,20.1254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4909,20.1176,20.0983,20.1256,
Transpose (Finished All2All),102.352,102.148,103.157,103.159,
Transpose (Unpacking),103.287,103.081,104.085,104.096,
2D FFT Y-X-Direction,20.4901,20.117,20.0978,20.1251,
Run complete,103.985,103.779,104.783,104.797,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,100.291,99.5634,100.208,100.282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4857,20.0491,20.0334,20.0622,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.486,20.0496,20.0336,20.0624,
Transpose (Finished All2All),98.7051,97.9854,98.6304,98.7034,
Transpose (Unpacking),99.6161,98.8888,99.5359,99.6088,
2D FFT Y-X-Direction,20.4852,20.0487,20.0331,20.0618,
Run complete,100.292,99.5636,100.208,100.282,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,101.399,100.671,101.409,101.413,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4671,20.1288,20.1282,20.058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4674,20.1291,20.1283,20.0582,
Transpose (Finished All2All),99.818,99.0947,99.8301,99.8301,
Transpose (Unpacking),100.725,99.9966,100.737,100.74,
2D FFT Y-X-Direction,20.4666,20.1285,20.128,20.0577,
Run complete,101.399,100.671,101.409,101.414,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,101.449,100.764,102.081,102.085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4383,20.0871,20.0458,20.0852,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4385,20.0874,20.046,20.0854,
Transpose (Finished All2All),99.864,99.1857,100.506,100.507,
Transpose (Unpacking),100.774,100.091,101.411,101.412,
2D FFT Y-X-Direction,20.4378,20.0869,20.0456,20.0849,
Run complete,101.449,100.764,102.082,102.085,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,101.353,101.338,101.217,101.232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.432,20.0643,20.0692,20.1011,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4323,20.0646,20.0694,20.1013,
Transpose (Finished All2All),99.7691,99.7682,99.6385,99.6481,
Transpose (Unpacking),100.68,100.667,100.545,100.558,
2D FFT Y-X-Direction,20.4316,20.064,20.069,20.1006,
Run complete,101.353,101.338,101.217,101.232,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,100.333,99.4831,100.579,100.585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4465,20.0247,20.0029,20.1085,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4468,20.0249,20.0031,20.1087,
Transpose (Finished All2All),98.7508,97.907,99.0041,99.0041,
Transpose (Unpacking),99.6597,98.8112,99.9068,99.9115,
2D FFT Y-X-Direction,20.446,20.0244,20.0027,20.1082,
Run complete,100.333,99.4832,100.579,100.585,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,99.5531,98.8571,99.8546,99.8607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.403,20.0757,19.9785,20.0525,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4032,20.0759,19.9786,20.0527,
Transpose (Finished All2All),97.9741,97.2785,98.2773,98.2773,
Transpose (Unpacking),98.88,98.1843,99.1837,99.1882,
2D FFT Y-X-Direction,20.4025,20.0754,19.9783,20.0522,
Run complete,99.5534,98.8572,99.8548,99.8609,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,101.285,100.561,101.404,101.408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4702,20.1646,20.0447,20.0633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4705,20.1649,20.0448,20.0635,
Transpose (Finished All2All),99.7054,98.987,99.8254,99.8255,
Transpose (Unpacking),100.611,99.8883,100.732,100.736,
2D FFT Y-X-Direction,20.4698,20.1643,20.0446,20.063,
Run complete,101.285,100.561,101.404,101.408,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,100.496,99.7505,100.756,100.759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4121,20.0962,20.1066,19.9968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4124,20.0964,20.1068,19.997,
Transpose (Finished All2All),98.9132,98.1752,99.1664,99.1668,
Transpose (Unpacking),99.8227,99.0785,100.086,100.085,
2D FFT Y-X-Direction,20.4117,20.0959,20.1065,19.9966,
Run complete,100.496,99.7506,100.756,100.759,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,102.692,100.529,102.905,102.911,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4168,20.1004,20.1247,20.0224,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.417,20.1007,20.1249,20.0226,
Transpose (Finished All2All),101.063,98.953,101.274,101.273,
Transpose (Unpacking),101.995,99.8562,102.209,102.211,
2D FFT Y-X-Direction,20.4163,20.1001,20.1245,20.0221,
Run complete,102.692,100.529,102.905,102.911,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,101.287,100.635,101.172,101.286,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.5087,20.1256,20.1553,20.0679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.5089,20.1259,20.1555,20.0681,
Transpose (Finished All2All),99.6984,99.0616,99.5947,99.6968,
Transpose (Unpacking),100.612,99.9636,100.499,100.611,
2D FFT Y-X-Direction,20.5082,20.1253,20.155,20.0675,
Run complete,101.287,100.636,101.173,101.287,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,101.032,100.316,101.025,101.007,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4601,20.0903,20.1213,20.0286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4603,20.0905,20.1215,20.0288,
Transpose (Finished All2All),99.448,98.7413,99.4455,99.4276,
Transpose (Unpacking),100.359,99.643,100.353,100.335,
2D FFT Y-X-Direction,20.4596,20.0899,20.1211,20.0282,
Run complete,101.032,100.316,101.025,101.007,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,98.8322,98.0232,99.5407,99.5427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4541,20.0582,20.0705,20.0506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4543,20.0584,20.0707,20.0508,
Transpose (Finished All2All),97.2559,96.4496,97.9635,97.9631,
Transpose (Unpacking),98.1602,97.3503,98.8679,98.869,
2D FFT Y-X-Direction,20.4537,20.0579,20.0703,20.0503,
Run complete,98.8324,98.0234,99.5409,99.5429,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,101.516,101.233,101.332,101.519,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4709,20.1253,20.0588,20.0823,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4711,20.1255,20.059,20.0825,
Transpose (Finished All2All),99.935,99.6584,99.7523,99.9334,
Transpose (Unpacking),100.842,100.56,100.659,100.845,
2D FFT Y-X-Direction,20.4704,20.125,20.0586,20.0819,
Run complete,101.516,101.233,101.332,101.52,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,102.481,103.13,103.07,103.023,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4622,20.0848,20.1504,20.122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4625,20.0851,20.1505,20.1222,
Transpose (Finished All2All),100.897,101.505,101.493,101.44,
Transpose (Unpacking),101.807,102.434,102.397,102.35,
2D FFT Y-X-Direction,20.4618,20.0845,20.1502,20.1216,
Run complete,102.481,103.131,103.07,103.023,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,100.126,99.431,101.013,101.014,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.443,20.0911,20.0399,20.0785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4433,20.0914,20.0401,20.0787,
Transpose (Finished All2All),98.5504,97.8534,99.4363,99.4357,
Transpose (Unpacking),99.4531,98.7576,100.34,100.342,
2D FFT Y-X-Direction,20.4425,20.0906,20.0397,20.0782,
Run complete,100.126,99.4312,101.013,101.014,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,110.079,110.081,110.038,110.047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.4669,20.2125,20.0057,20.0877,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.4671,20.2128,20.0059,20.0879,
Transpose (Finished All2All),108.501,108.501,108.462,108.466,
Transpose (Unpacking),109.407,109.406,109.365,109.374,
2D FFT Y-X-Direction,20.4664,20.2122,20.0056,20.0874,
Run complete,110.08,110.081,110.038,110.047,

init,300.935,304.873,295.058,298.313,
1D FFT Z-Direction,99.9899,99.2752,99.9543,99.9891,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.5077,20.1047,20.057,20.1172,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
