,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.957,303.531,295.78,295.81,291.836,295.096,289.854,294.948,297.36,301.897,293.692,296.301,293.24,298.938,289.302,287.568,297.424,292.877,280.143,282.394,299.948,302.704,297.083,294.534,
1D FFT Z-Direction,5.80093,5.77074,5.82074,5.76096,5.84158,5.82314,5.8148,5.77029,5.44822,5.43091,5.52915,5.42853,5.83341,5.8333,5.78028,5.80723,5.71599,5.60436,5.60975,5.61877,5.81924,5.81848,5.71974,5.74007,
Transpose (First Send),0.374568,0.380126,0.390297,0.380899,0.400939,0.405739,0.393377,0.383227,0.384936,0.389461,0.368271,0.365745,0.405285,0.383383,0.387588,0.379731,0.40565,0.351224,0.343521,0.342924,0.333422,0.341023,0.352778,0.352776,
Transpose (Packing),0.373614,0.379329,0.389262,0.380127,0.399989,0.404907,0.392614,0.382576,0.384213,0.388739,0.367522,0.364918,0.404631,0.3825,0.386908,0.378946,0.404614,0.350336,0.342565,0.341897,0.332643,0.340205,0.351917,0.352004,
Transpose (Start Local Transpose),0.395784,0.402724,0.413455,0.402791,0.425805,0.429315,0.4131,0.402896,0.405947,0.409905,0.390055,0.386436,0.427353,0.405419,0.409779,0.401504,0.428096,0.373368,0.365586,0.365985,0.354785,0.361194,0.374473,0.37399,
Transpose (Start Receive),0.399851,0.407749,0.417605,0.407065,0.430592,0.433523,0.41709,0.406614,0.410278,0.414222,0.3943,0.390976,0.431697,0.409775,0.414193,0.405492,0.432752,0.377855,0.369427,0.371079,0.359353,0.365302,0.378425,0.378302,
Transpose (First Receive),3.71961,3.50117,3.14478,3.41716,2.76331,2.69084,2.75246,3.88065,3.08491,3.63724,3.59842,3.99027,2.74813,2.62613,2.66599,2.75641,2.79942,3.64312,4.11468,4.28584,2.55034,2.46102,2.69972,2.70038,
Transpose (Finished Receive),5.7459,5.71207,5.76704,5.70505,5.78462,5.76681,5.75852,5.71685,5.38989,5.36978,5.47602,5.37119,5.77712,5.77807,5.72367,5.75342,5.66119,5.55124,5.55742,5.56354,5.76456,5.76526,5.6638,5.68496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.76008,5.7273,5.78156,5.72,5.80108,5.7824,5.77339,5.73099,5.40639,5.38734,5.48946,5.38616,5.7916,5.79256,5.73747,5.7675,5.67735,5.56619,5.57092,5.57831,5.7795,5.77998,5.68096,5.70236,
2D FFT Y-X-Direction,0.373314,0.379025,0.389001,0.379415,0.399528,0.404496,0.392347,0.382143,0.383903,0.388451,0.367201,0.364561,0.40425,0.382016,0.386548,0.378556,0.404272,0.34992,0.342294,0.341398,0.332277,0.339921,0.351616,0.351685,
Run complete,5.80673,5.77308,5.82347,5.76319,5.84282,5.82501,5.81613,5.77138,5.69647,5.63486,5.75475,5.74432,5.83459,5.83451,5.78154,5.80834,5.71721,5.60569,5.61091,5.61996,5.82053,5.82002,5.72094,5.74123,

init,299.957,303.531,295.78,295.81,291.836,295.096,289.854,294.948,297.36,301.897,293.692,296.301,293.24,298.938,289.302,287.568,297.424,292.877,280.143,282.394,299.948,302.704,297.083,294.534,
1D FFT Z-Direction,5.81308,5.81769,5.81446,5.7606,5.82472,5.82027,5.81493,5.80992,5.81057,5.76674,5.7635,5.71357,5.81902,5.82747,5.81708,5.81035,5.85214,5.87092,5.91798,5.85427,5.68488,5.78772,5.73893,5.701,
Transpose (First Send),0.391509,0.388183,0.375223,0.373596,0.420752,0.404905,0.397283,0.38594,0.376795,0.373621,0.375403,0.360789,0.39071,0.453276,0.389446,0.384004,0.402962,0.361355,0.343015,0.34029,0.336603,0.363711,0.347958,0.358392,
Transpose (Packing),0.389967,0.387172,0.374439,0.372607,0.419876,0.403753,0.396511,0.38502,0.375911,0.372846,0.37458,0.359796,0.389964,0.452206,0.388638,0.383203,0.402106,0.360187,0.341831,0.339083,0.335752,0.362564,0.347177,0.357152,
Transpose (Start Local Transpose),0.425116,0.416487,0.39766,0.3948,0.443979,0.428844,0.418334,0.406519,0.411217,0.407653,0.395113,0.380831,0.41368,0.482413,0.410946,0.406011,0.427639,0.385754,0.366058,0.364274,0.363131,0.408923,0.373145,0.39049,
Transpose (Start Receive),0.434001,0.422635,0.402496,0.399871,0.448796,0.433513,0.423034,0.410688,0.415909,0.41224,0.399842,0.385582,0.418761,0.488677,0.415616,0.412272,0.432844,0.390318,0.371476,0.370474,0.367229,0.415077,0.377472,0.394682,
Transpose (First Receive),1.97049,2.01112,3.16192,3.95572,2.24711,2.33673,2.6509,2.8277,2.88482,3.16182,4.24153,3.60857,2.83899,2.64804,2.87837,2.76974,1.75955,2.40101,4.83592,2.97043,2.74384,2.22505,2.72751,2.60634,
Transpose (Finished Receive),5.75477,5.76072,5.75966,5.70354,5.76714,5.76262,5.75854,5.75338,5.75547,5.71056,5.70802,5.65789,5.76004,5.76779,5.75946,5.75435,5.79708,5.81543,5.85395,5.79517,5.62823,5.73307,5.68344,5.64674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.77027,5.77492,5.77294,5.71776,5.78161,5.77736,5.77329,5.768,5.76985,5.72469,5.72282,5.67179,5.77476,5.78296,5.77357,5.76822,5.81174,5.83068,5.8679,5.81146,5.64243,5.74745,5.69971,5.66165,
2D FFT Y-X-Direction,0.389271,0.386823,0.374136,0.372302,0.419524,0.403321,0.396246,0.384575,0.375596,0.372478,0.374333,0.359093,0.389605,0.45175,0.388338,0.382894,0.401736,0.359775,0.341549,0.338543,0.335218,0.362146,0.346906,0.356835,
Run complete,5.81466,5.81927,5.81556,5.76179,5.82596,5.82169,5.81626,5.8115,5.8118,5.76806,5.76474,5.71486,5.82028,5.82886,5.81832,5.81169,5.85426,5.87343,5.92065,5.85676,5.6865,5.78929,5.73999,5.70232,

init,299.957,303.531,295.78,295.81,291.836,295.096,289.854,294.948,297.36,301.897,293.692,296.301,293.24,298.938,289.302,287.568,297.424,292.877,280.143,282.394,299.948,302.704,297.083,294.534,
1D FFT Z-Direction,7.08373,5.72266,5.66648,5.7328,5.74252,5.74676,5.73841,5.72123,5.69532,5.69979,5.74344,5.7219,5.72885,5.7377,5.74533,5.7309,5.7318,5.62611,5.63418,5.63832,5.66148,5.6156,5.7278,5.61331,
Transpose (First Send),0.403247,0.379747,0.370316,0.399282,0.404214,0.400036,0.406166,0.386787,0.386746,0.375445,0.373392,0.381652,0.383597,0.385721,0.370965,0.366802,0.407124,0.348465,0.346246,0.359224,0.32589,0.355825,0.347654,0.363421,
Transpose (Packing),0.40179,0.378837,0.369504,0.398455,0.403385,0.398928,0.405218,0.385836,0.386079,0.374742,0.372602,0.380903,0.382499,0.384895,0.370185,0.365933,0.406315,0.347489,0.345006,0.358128,0.325065,0.355078,0.346916,0.36245,
Transpose (Start Local Transpose),0.433614,0.406583,0.393394,0.421353,0.426394,0.422248,0.428842,0.411666,0.406537,0.397085,0.394327,0.401597,0.405371,0.409386,0.393495,0.390469,0.431954,0.372228,0.376731,0.38286,0.349219,0.37814,0.37013,0.386935,
Transpose (Start Receive),0.441745,0.412494,0.39847,0.426456,0.431253,0.427149,0.433711,0.41644,0.410903,0.401766,0.398824,0.406145,0.410165,0.414499,0.398111,0.395659,0.435852,0.376755,0.381685,0.3884,0.35394,0.382466,0.374444,0.391853,
Transpose (First Receive),2.6629,3.60514,3.33849,2.77367,2.80335,2.85062,2.56928,3.05855,3.24115,3.39166,3.55221,4.52854,3.10748,3.15051,2.99109,2.9704,3.49478,3.79366,4.72675,4.63257,3.21642,3.21091,3.73067,4.29008,
Transpose (Finished Receive),7.02363,5.66473,5.6119,5.67758,5.68559,5.6897,5.68134,5.66724,5.63657,5.64202,5.68986,5.66254,5.67219,5.68126,5.69018,5.67256,5.67634,5.56231,5.57948,5.58257,5.61079,5.55884,5.67511,5.5607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.03946,5.68027,5.62577,5.69174,5.70026,5.70511,5.69695,5.68153,5.65189,5.65747,5.70365,5.67651,5.68722,5.69708,5.7049,5.6879,5.69199,5.58632,5.5943,5.59817,5.6246,5.57352,5.68965,5.57607,
2D FFT Y-X-Direction,0.401143,0.378366,0.369221,0.398166,0.403024,0.398485,0.404896,0.385388,0.385788,0.374376,0.372331,0.380628,0.382177,0.3846,0.36985,0.365599,0.406033,0.34712,0.344573,0.357671,0.324624,0.354807,0.34663,0.362181,
Run complete,7.08545,5.72412,5.66778,5.73413,5.74389,5.7484,5.73959,5.72239,5.6976,5.70253,5.74671,5.7261,5.73004,5.73885,5.7466,5.73208,5.73312,5.62741,5.63575,5.63957,5.66274,5.61758,5.72888,5.6145,

init,299.957,303.531,295.78,295.81,291.836,295.096,289.854,294.948,297.36,301.897,293.692,296.301,293.24,298.938,289.302,287.568,297.424,292.877,280.143,282.394,299.948,302.704,297.083,294.534,
1D FFT Z-Direction,6.76269,6.86018,6.81943,6.80448,6.59931,6.62007,6.61896,5.75752,5.48935,5.54511,5.62482,6.62335,6.5791,6.04269,6.55222,6.04595,6.60475,6.68215,6.61642,6.62042,6.6685,6.62142,6.6819,6.68112,
Transpose (First Send),0.391823,0.389653,0.395471,0.391813,0.396589,0.406711,0.405896,0.37564,0.375772,0.373687,0.37309,0.370411,0.39612,0.382314,0.389711,0.378505,0.408159,0.341989,0.330656,0.343322,0.344806,0.342137,0.361843,0.350778,
Transpose (Packing),0.390494,0.388703,0.394686,0.390797,0.39563,0.406028,0.404994,0.374822,0.375014,0.372904,0.372236,0.369586,0.395438,0.381471,0.388911,0.377701,0.407359,0.341025,0.329824,0.342236,0.344043,0.341367,0.360991,0.349882,
Transpose (Start Local Transpose),0.421783,0.413841,0.416549,0.41347,0.418026,0.427931,0.427389,0.393792,0.394871,0.395059,0.392826,0.38986,0.418078,0.405006,0.410092,0.399035,0.430585,0.365571,0.350401,0.365275,0.365905,0.365965,0.38363,0.371979,
Transpose (Start Receive),0.42946,0.418574,0.420796,0.417938,0.422596,0.432146,0.431623,0.397713,0.399196,0.39926,0.396955,0.394064,0.422786,0.409417,0.414294,0.403392,0.43468,0.370102,0.355002,0.370528,0.370124,0.370615,0.387948,0.376725,
Transpose (First Receive),2.17943,2.13807,2.43184,2.53729,2.23706,2.4181,2.52591,4.46689,4.14958,4.1135,4.17715,3.84739,2.64621,3.32836,3.98737,3.88469,3.09662,3.08913,3.17192,2.93491,2.20339,2.15549,2.35929,2.17873,
Transpose (Finished Receive),6.7038,6.7923,6.76529,6.74773,6.5402,6.56399,6.56347,5.7006,5.42913,5.48146,5.55911,6.56923,6.52374,5.98731,6.49759,5.99122,6.54594,6.62373,6.55955,6.56324,6.61129,6.56226,6.6252,6.62305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.71893,6.80866,6.7792,6.76291,6.55675,6.57879,6.57861,5.71744,5.44494,5.5037,5.58315,6.58408,6.53864,6.0013,6.51332,6.00544,6.5622,6.63914,6.57447,6.57903,6.62684,6.57841,6.64054,6.63931,
2D FFT Y-X-Direction,0.389888,0.388322,0.394325,0.390512,0.395149,0.405639,0.40473,0.374458,0.374765,0.372492,0.371949,0.369266,0.395147,0.381169,0.388626,0.377383,0.406937,0.340632,0.329472,0.341848,0.343749,0.341001,0.360709,0.349595,
Run complete,6.76608,6.86432,6.82179,6.80657,6.60059,6.62117,6.61998,5.7587,5.95698,5.97178,5.97547,6.6244,6.58024,6.0439,6.55321,6.04697,6.60624,6.68413,6.61824,6.62196,6.67021,6.62386,6.68329,6.68277,

init,299.957,303.531,295.78,295.81,291.836,295.096,289.854,294.948,297.36,301.897,293.692,296.301,293.24,298.938,289.302,287.568,297.424,292.877,280.143,282.394,299.948,302.704,297.083,294.534,
1D FFT Z-Direction,6.22393,6.19453,6.30633,6.25084,6.5378,6.51808,6.69513,6.55699,6.73405,6.47249,6.72074,6.68212,6.7458,6.7545,6.75239,6.75655,6.71882,6.50233,6.66626,6.53466,6.65696,6.70609,6.55353,6.50825,
