,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.323,312.044,287.924,290.088,295.311,290.395,294.31,295.341,298.409,290.801,292.095,289.054,290.518,297.227,291.735,288.343,302.126,299.232,299.103,293.997,296.208,290.147,289.521,286.008,
1D FFT Z-Direction,83.8845,83.9763,83.5,83.5451,83.3718,83.456,83.3605,83.4577,81.369,80.7878,81.929,80.7839,80.5253,80.3662,80.3458,80.828,80.9253,80.6856,80.5031,80.8648,81.1887,81.1851,81.8669,81.8649,
Transpose (First Send),12.2993,12.1545,12.1587,12.0369,11.8976,12.1664,12.1759,12.1453,12.1532,11.0401,14.1837,11.3991,11.2844,11.2849,11.1209,11.2714,11.3348,11.1052,11.3368,11.2839,11.1886,11.4219,11.3836,11.4161,
Transpose (Packing),12.2981,12.1532,12.1573,12.0355,11.8961,12.1648,12.1749,12.1436,12.1517,11.0379,14.1459,11.3977,11.2831,11.2837,11.1196,11.2703,11.3312,11.1024,11.3356,11.2463,11.1874,11.4193,11.3822,11.4149,
Transpose (Start Local Transpose),12.3374,12.1939,12.1981,12.0723,11.9369,12.204,12.2149,12.2205,12.231,11.1182,14.3725,11.4383,11.3624,11.3626,11.159,11.3117,11.4717,11.1847,11.3771,11.4757,11.2281,11.5381,11.4263,11.4558,
Transpose (Start Receive),12.3433,12.1995,12.204,12.077,11.9431,12.2106,12.2201,12.2275,12.2375,11.1239,14.4283,11.4438,11.369,11.3682,11.1647,11.3168,11.4802,11.1907,11.3832,11.5254,11.2331,11.5448,11.431,11.4608,
Transpose (First Receive),73.3301,73.556,72.0504,73.1154,73.462,73.2859,74.1374,72.9962,73.2394,68.0061,73.8684,71.9803,69.9567,70.334,67.885,69.6819,70.934,67.7115,67.36,72.6099,68.7166,72.3946,71.2348,72.2203,
Transpose (Finished Receive),83.3655,83.3686,82.984,83.0286,82.8518,82.9398,82.8437,82.9376,80.8713,80.2859,81.4048,80.2853,80.0288,79.869,79.8491,80.3328,80.4295,80.19,80.0079,80.3468,80.6933,80.6874,81.3455,81.3445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.409,83.4955,83.027,83.0719,82.8965,82.9838,82.8868,82.9814,80.914,80.3309,81.4487,80.3302,80.0712,79.9117,79.891,80.3751,80.4724,80.2324,80.0501,80.3893,80.7352,80.7295,81.3905,81.3895,
2D FFT Y-X-Direction,12.2975,12.1527,12.1569,12.0351,11.8957,12.1644,12.1744,12.1431,12.151,11.0374,14.1405,11.3969,11.2828,11.2833,11.1191,11.2698,11.3307,11.102,11.3352,11.2408,11.1869,11.4188,11.3817,11.4144,
Run complete,83.8987,83.9808,83.5031,83.549,83.3761,83.4593,83.3636,83.4619,81.4066,80.7898,81.9308,80.7873,80.527,80.3682,80.3474,80.8296,80.9272,80.6875,80.5052,80.8664,81.1918,81.1886,81.8703,81.8678,

init,303.323,312.044,287.924,290.088,295.311,290.395,294.31,295.341,298.409,290.801,292.095,289.054,290.518,297.227,291.735,288.343,302.126,299.232,299.103,293.997,296.208,290.147,289.521,286.008,
1D FFT Z-Direction,83.8697,83.6304,83.9077,83.8658,83.4988,83.5186,83.2507,83.4757,80.985,81.5254,81.4348,81.5173,81.3662,81.4895,81.5481,81.5377,80.5933,80.9052,81.3731,81.5091,81.5441,81.5443,81.4883,81.1661,
Transpose (First Send),12.0213,12.106,12.2098,12.0899,11.9703,12.1616,12.0558,12.2203,11.7453,11.3973,11.4221,11.1425,11.4044,11.241,11.3554,11.2428,11.122,11.202,11.309,11.124,11.3505,11.3317,11.0303,11.2725,
Transpose (Packing),12.0192,12.1044,12.2087,12.0885,11.9692,12.1604,12.0547,12.2186,11.7431,11.3957,11.4208,11.1414,11.4032,11.2398,11.3542,11.2415,11.1205,11.2005,11.3068,11.1225,11.3489,11.3304,11.0287,11.2712,
Transpose (Start Local Transpose),12.0678,12.146,12.2449,12.1253,12.0093,12.201,12.0904,12.2561,11.788,11.444,11.462,11.1792,11.4439,11.2813,11.397,11.2812,11.1669,11.2443,11.3492,11.1623,11.3899,11.3764,11.0839,11.3703,
