,0,1,2,3,4,5,6,7,
init,348.76,346.477,341.159,333.763,353.543,355.91,348.883,348.818,
1D FFT Z-Direction,44.9301,44.7365,46.3769,45.6847,48.0327,49.2734,47.8189,47.7921,
Transpose (First Send),11.0768,10.7639,10.8471,10.844,10.8828,10.8849,10.8518,10.8512,
Transpose (Packing),11.0749,10.7619,10.8457,10.8424,10.8816,10.8832,10.8506,10.8494,
Transpose (Start Local Transpose),11.1033,10.7917,10.8756,10.8716,10.9081,10.9161,10.8789,10.8794,
Transpose (Start Receive),11.1108,10.8036,10.8877,10.8818,10.9167,10.9239,10.8859,10.8866,
Transpose (First Receive),20.9222,20.0989,27.1846,21.8592,26.0386,26.8615,24.9983,25.733,
Transpose (Finished Receive),43.4956,43.3015,45.0018,44.0458,46.3819,46.3843,46.2115,46.1898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.6805,44.486,46.1253,45.4287,47.7727,49.0222,47.5694,47.548,
2D FFT Y-X-Direction,0.730573,0.639867,0.635994,0.632081,0.643466,0.645973,0.639279,0.637687,
Run complete,44.9983,44.7406,46.3785,45.6904,48.0392,49.2788,47.8223,47.7967,

init,348.76,346.477,341.159,333.763,353.543,355.91,348.883,348.818,
1D FFT Z-Direction,41.5929,42.5878,40.6556,40.832,44.5033,45.438,44.0697,44.0216,
Transpose (First Send),11.1617,10.8231,10.8184,10.8151,10.8161,10.8218,10.8284,10.8294,
Transpose (Packing),11.1582,10.8172,10.8161,10.8138,10.8138,10.8202,10.8266,10.828,
Transpose (Start Local Transpose),11.1986,10.8567,10.8493,10.8407,10.8508,10.8501,10.8561,10.8566,
Transpose (Start Receive),11.2088,10.8705,10.8645,10.8485,10.8616,10.8586,10.8637,10.8644,
Transpose (First Receive),21.3701,23.4452,19.8064,20.9499,25.5397,26.877,25.4918,25.9511,
Transpose (Finished Receive),40.0571,41.62,39.2178,39.4203,42.8756,42.8375,42.4307,42.3897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
