,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,318.375,318.195,318.062,318.416,316.241,316.142,316.068,315.754,317.784,317.868,317.887,317.375,315.055,315.024,314.945,314.981,308.187,308.159,308.151,308.189,308.081,307.987,307.636,307.78,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.854,10.8739,10.8223,10.8936,10.8309,10.8111,10.8835,10.8663,10.8918,10.7966,10.9172,10.7988,10.7167,10.9885,10.805,10.8278,10.9419,10.2188,10.3121,10.164,10.2326,10.2231,10.2633,10.1727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.8545,10.8742,10.8227,10.8942,10.8315,10.8115,10.8837,10.8666,10.8929,10.797,10.9183,10.8001,10.7171,10.9889,10.8054,10.8281,10.9422,10.2192,10.3126,10.1643,10.2329,10.2233,10.2636,10.173,
Transpose (Finished All2All),313.486,313.29,313.159,313.485,311.346,311.253,311.173,310.861,312.883,312.976,312.995,312.454,310.141,310.119,310.037,310.078,303.375,303.345,303.343,303.364,303.264,303.173,302.828,302.952,
Transpose (Unpacking),313.487,313.291,313.16,313.487,311.347,311.254,311.174,310.862,312.884,312.977,312.996,312.457,310.142,310.119,310.038,310.079,303.375,303.345,303.344,303.364,303.265,303.174,302.829,302.952,
2D FFT Y-X-Direction,10.8536,10.8733,10.8219,10.8931,10.8303,10.8106,10.8829,10.8657,10.8912,10.7958,10.9167,10.798,10.7159,10.9876,10.8045,10.8273,10.9415,10.2185,10.3116,10.1635,10.2321,10.2226,10.2629,10.1722,
Run complete,318.376,318.195,318.062,318.417,316.241,316.143,316.069,315.754,317.784,317.869,317.887,317.375,315.055,315.024,314.945,314.981,308.187,308.159,308.151,308.19,308.081,307.987,307.637,307.781,

init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,315.853,315.836,316.214,316.209,316.499,315.802,315.904,316.509,315.757,315.787,315.667,315.787,316.144,316.509,316.511,316.491,309.028,309.006,309.031,308.971,311.563,311.694,311.633,311.64,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8981,10.7891,10.9391,10.8582,10.8164,10.9015,10.9018,10.8897,10.8973,10.7964,10.8353,10.7969,10.8264,10.8118,10.7045,10.8295,10.8629,10.3287,10.2513,10.2477,10.2648,10.22,10.2597,10.2128,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.8985,10.7896,10.9394,10.8591,10.8168,10.9017,10.9021,10.89,10.8976,10.7967,10.8357,10.7972,10.8266,10.8121,10.7048,10.8297,10.8632,10.329,10.2517,10.248,10.265,10.2203,10.26,10.2131,
Transpose (Finished All2All),310.961,310.937,311.312,311.31,311.605,310.914,311.012,311.611,310.861,310.89,310.771,310.889,311.23,311.606,311.607,311.589,304.219,304.099,304.225,304.147,306.748,306.84,306.823,306.809,
Transpose (Unpacking),310.962,310.938,311.312,311.311,311.606,310.915,311.013,311.612,310.862,310.891,310.772,310.889,311.23,311.607,311.608,311.59,304.22,304.099,304.226,304.148,306.748,306.845,306.823,306.809,
2D FFT Y-X-Direction,10.8975,10.7886,10.9387,10.8577,10.8158,10.901,10.9014,10.8892,10.8969,10.7958,10.8349,10.7963,10.8258,10.8112,10.7042,10.8291,10.8625,10.3282,10.2508,10.2472,10.2643,10.2195,10.2587,10.2123,
Run complete,315.853,315.836,316.214,316.209,316.499,315.802,315.904,316.509,315.758,315.787,315.667,315.787,316.144,316.509,316.511,316.491,309.029,309.006,309.031,308.972,311.563,311.694,311.633,311.641,

init,303.5,313.706,303.81,299.674,300.992,297.146,293.847,298.128,299.314,299.372,293.657,300.624,297.719,292.718,290.712,297.328,299.088,293.711,295.565,288.332,297.988,295.881,294.969,292.097,
1D FFT Z-Direction,318.16,318.189,317.716,316.775,318.946,318.93,318.171,318.022,317.341,317.352,316.853,316.574,318.381,318.389,318.944,318.932,308.862,308.837,308.867,308.867,307.047,307.405,307.401,306.92,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.2194,10.7987,11.8149,10.8679,10.9031,10.8831,10.8854,10.865,10.84,10.8898,10.8084,10.8165,10.7633,10.7427,10.8278,10.8661,10.9063,10.1734,10.3082,10.2078,10.2724,10.2569,10.7015,10.1789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2225,10.7989,11.8176,10.8682,10.9035,10.8833,10.8856,10.8652,10.8403,10.8902,10.8087,10.8168,10.7635,10.743,10.828,10.8663,10.9066,10.1737,10.3086,10.2081,10.2727,10.2582,10.7018,10.1793,
