,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,594.187,593.971,567.138,569.728,626.833,627.169,632.28,631.625,578.377,574.576,554.719,554.927,607.486,606.878,612.117,610.38,576.527,577.173,552.175,571.678,587.418,586.805,596.933,600.682,
1D FFT Z-Direction,240.091,240.016,233.564,233.597,239.073,238.901,231.396,232.262,235.246,231.603,228.747,230.105,233.224,236.051,239.353,239.53,232.825,233.054,231.135,229.418,234.744,235.432,227.798,226.799,
Transpose (First Send),6.71392,7.02283,6.63318,7.08344,6.83686,6.89995,6.82673,6.89309,7.09902,5.98533,6.27882,6.60652,6.28983,6.5263,6.33227,6.37041,6.29159,6.31509,6.42072,6.20728,6.42509,6.23367,6.31123,6.51542,
Transpose (Packing),58.2052,58.349,58.1027,58.281,58.5752,58.575,57.059,58.3339,59.6351,55.0843,55.4069,55.5223,55.2568,55.6346,55.4171,55.4657,55.4494,55.5031,55.5345,55.5147,55.5859,55.59,55.4842,55.5746,
Transpose (Start Local Transpose),58.2057,58.3495,58.103,58.2813,58.5756,58.5755,57.0596,58.3363,59.6354,55.0847,55.4075,55.5228,55.258,55.6362,55.4177,55.4661,55.4499,55.5037,55.5349,55.5152,55.5864,55.5904,55.4846,55.5749,
Transpose (Start Receive),58.2211,58.3664,58.1209,58.2948,58.5912,58.5894,57.0666,58.3656,59.6427,55.0931,55.4152,55.5296,55.265,55.6562,55.4267,55.476,55.4629,55.5188,55.5429,55.5291,55.5934,55.6052,55.4928,55.5843,
Transpose (First Receive),81.5813,81.5674,80.981,80.9798,82.1678,81.8042,79.9612,79.9663,83.8399,75.9289,70.8761,70.8774,77.0607,78.8613,74.7404,74.7503,78.1789,78.4515,77.029,77.0228,76.8652,76.4489,77.8331,76.4819,
Transpose (Finished Receive),200.617,200.708,199.997,201.163,203.971,203.767,203.482,203.787,204.07,200.538,202.071,202.275,202.767,203.257,202.244,203.056,202.13,201.513,201.4,200.973,203,202.062,203.024,204.018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.583,237.59,231.132,231.178,236.652,236.441,228.943,229.806,232.786,229.144,226.199,227.652,230.769,233.634,236.822,236.979,230.451,230.674,228.76,227.02,232.331,233.055,225.394,224.384,
2D FFT Y-X-Direction,4.49132,4.66244,4.48669,4.72767,4.50107,4.54511,4.49534,4.53549,4.74126,4.23405,4.1854,4.35858,4.14801,4.26041,4.11937,4.17272,4.09351,4.11837,4.23115,4.1106,4.23714,4.11563,4.18373,4.26705,
Run complete,240.173,240.037,233.584,233.613,239.075,238.904,231.398,232.264,235.248,231.606,228.751,230.108,233.226,236.053,239.356,239.533,232.827,233.057,231.136,229.42,234.746,235.435,227.801,226.802,

init,594.187,593.971,567.138,569.728,626.833,627.169,632.28,631.625,578.377,574.576,554.719,554.927,607.486,606.878,612.117,610.38,576.527,577.173,552.175,571.678,587.418,586.805,596.933,600.682,
1D FFT Z-Direction,233.785,233.501,233.865,233.68,232.266,233.044,235.561,235.535,225.862,219.358,232.151,233.025,229.914,228.575,230.956,230.905,227.447,227.95,228.911,232.569,219.342,216.438,232.397,229.922,
Transpose (First Send),7.17663,6.97193,6.89917,7.034,6.73947,6.93396,6.86212,6.98571,7.13204,5.98593,6.34923,6.4274,6.43203,6.40459,6.46667,6.44229,6.54727,6.41666,6.38371,6.48141,6.5285,6.23728,6.46637,5.85172,
Transpose (Packing),58.4874,58.3684,58.438,58.4675,58.1029,58.257,58.355,58.3891,56.8239,55.0919,56.0368,56.0388,55.5094,55.5013,55.5645,55.5957,55.6623,55.5976,55.5586,55.6222,55.5787,55.4134,55.7515,55.0534,
Transpose (Start Local Transpose),58.4882,58.3689,58.4384,58.4679,58.1034,58.2574,58.3563,58.3895,56.8243,55.0924,56.0373,56.0393,55.51,55.502,55.565,55.596,55.6628,55.5981,55.5589,55.6226,55.5791,55.4139,55.7519,55.0538,
Transpose (Start Receive),58.4973,58.3799,58.4492,58.4755,58.1138,58.2715,58.3694,58.3956,56.8355,55.1074,56.0511,56.0511,55.5209,55.5099,55.5785,55.6105,55.6704,55.6049,55.5663,55.6326,55.5912,55.4222,55.7636,55.0698,
Transpose (First Receive),83.9487,81.7247,77.9316,77.9398,82.2096,81.9759,79.4086,79.4036,79.4808,77.7292,76.3011,76.2939,79.2585,79.3824,77.5928,77.6068,77.8789,78.3554,80.1282,77.8783,78.5715,78.3294,78.0258,78.0384,
Transpose (Finished Receive),216.105,215.32,216.552,216.569,216.578,216.383,216.302,216.579,216.626,212.723,215.895,214.748,211.289,210.574,212.417,213.102,208.881,205.73,205.851,205.792,193.485,193.198,195.153,192.013,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.366,231.07,231.44,231.254,229.84,230.625,233.143,233.115,223.441,216.932,229.729,230.604,227.496,226.151,228.539,228.472,225.07,225.572,226.53,230.127,216.966,214.055,230.024,227.54,
2D FFT Y-X-Direction,4.81724,4.71374,4.59958,4.67862,4.46799,4.576,4.55658,4.63036,4.77427,4.2499,4.123,4.17624,4.18108,4.16498,4.22239,4.22311,4.35109,4.28232,4.22513,4.28298,4.33043,4.18188,4.27135,3.93189,
Run complete,233.787,233.504,233.868,233.682,232.269,233.046,235.563,235.537,225.864,219.36,232.154,233.029,229.916,228.578,230.958,230.908,227.449,227.952,228.914,232.586,219.368,216.62,232.423,229.945,

init,594.187,593.971,567.138,569.728,626.833,627.169,632.28,631.625,578.377,574.576,554.719,554.927,607.486,606.878,612.117,610.38,576.527,577.173,552.175,571.678,587.418,586.805,596.933,600.682,
1D FFT Z-Direction,229.116,229.626,232.968,232.976,229.777,229.663,234.452,234.397,225.821,224.325,233.517,233.446,232.055,234.509,235.64,234.712,230.958,230.939,230.867,231.207,224.604,223.413,233.058,232.59,
Transpose (First Send),6.89235,6.91961,6.85215,6.95463,6.88417,6.96254,6.96485,6.9603,6.67676,5.88918,6.36506,6.48699,6.27443,6.61598,6.30342,6.40911,6.31998,6.42373,6.40117,6.50908,6.44979,6.43433,6.22846,6.52357,
Transpose (Packing),58.2662,58.3386,58.4381,58.4711,58.3955,58.4177,58.5464,58.544,56.4119,54.998,56.0191,56.0161,55.3546,55.5267,55.3911,55.4882,55.4943,55.6169,55.5739,55.6568,55.7657,55.743,55.4032,55.5543,
