,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.962,289.325,286.682,290.749,292.767,287.128,290.485,286.518,294.563,295.104,284.106,286.081,295.892,297.059,286.42,284.28,
1D FFT Z-Direction,13.7733,13.6539,13.7296,13.763,13.675,13.6511,13.5558,13.4758,13.5794,13.6649,13.7751,13.758,13.7823,13.7475,13.7041,13.5723,
Transpose (First Send),0.349283,0.318347,0.313632,0.315569,0.320137,0.317549,0.316943,0.317162,0.31423,0.315261,0.317226,0.314645,0.313394,0.313854,0.313536,0.315913,
Transpose (Packing),0.567913,0.532972,0.526811,0.533041,0.555597,0.540427,0.554166,0.549468,0.531877,0.532206,0.532209,0.529355,0.534713,0.533195,0.529268,0.532086,
Transpose (Start Local Transpose),0.568115,0.533298,0.527059,0.533254,0.555831,0.540709,0.554426,0.549756,0.532071,0.532493,0.532464,0.529606,0.534973,0.533416,0.529543,0.532408,
Transpose (Start Receive),0.571612,0.537417,0.531169,0.537602,0.560379,0.5453,0.559179,0.553643,0.536373,0.536521,0.53639,0.533793,0.539206,0.537626,0.533945,0.536391,
Transpose (First Receive),13.6389,13.5147,13.5912,13.6273,13.5328,13.5124,13.4211,13.339,13.4403,13.5269,13.6371,13.6178,13.6445,13.6073,13.5664,13.4357,
Transpose (Finished Receive),13.6392,13.5151,13.5915,13.6276,13.5333,13.5128,13.4216,13.3395,13.4406,13.5274,13.6375,13.6183,13.645,13.6077,13.5667,13.4361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.6427,13.5196,13.5947,13.6305,13.5379,13.5161,13.4251,13.3427,13.444,13.5308,13.6406,13.6219,13.6489,13.6116,13.5696,13.4399,
2D FFT Y-X-Direction,0.332883,0.301459,0.296795,0.298537,0.30358,0.300636,0.29903,0.299987,0.29662,0.298099,0.300759,0.298124,0.296204,0.296749,0.296768,0.299252,
Run complete,13.8105,13.6571,13.7351,13.7667,13.6787,13.6547,13.5599,13.4786,13.5829,13.6682,13.7785,13.7613,13.7857,13.7508,13.7081,13.5757,

init,294.962,289.325,286.682,290.749,292.767,287.128,290.485,286.518,294.563,295.104,284.106,286.081,295.892,297.059,286.42,284.28,
1D FFT Z-Direction,13.8754,13.7823,13.8296,13.735,13.7875,13.7726,13.7013,13.6207,13.4008,13.6161,13.7814,13.7751,13.5526,13.564,13.5343,13.6205,
Transpose (First Send),0.361716,0.315364,0.317756,0.321106,0.320492,0.320272,0.321237,0.321248,0.315613,0.318589,0.316231,0.314153,0.31872,0.319501,0.309838,0.316974,
Transpose (Packing),0.593784,0.534005,0.537415,0.540439,0.538289,0.536235,0.554811,0.533983,0.533663,0.533734,0.532357,0.529063,0.534793,0.535945,0.525807,0.531967,
Transpose (Start Local Transpose),0.594044,0.534265,0.537681,0.540697,0.538621,0.536437,0.555099,0.534265,0.533894,0.533948,0.532579,0.529349,0.535063,0.536228,0.526072,0.532253,
Transpose (Start Receive),0.598987,0.538545,0.542242,0.545165,0.542759,0.540658,0.560012,0.538038,0.538156,0.537968,0.536637,0.533458,0.539102,0.540264,0.530021,0.536207,
Transpose (First Receive),13.732,13.6468,13.697,13.5959,13.6476,13.6351,13.566,13.4863,13.2622,13.4791,13.6403,13.6327,13.4147,13.4236,13.3982,13.4811,
Transpose (Finished Receive),13.7325,13.6472,13.6973,13.5966,13.6481,13.6355,13.5665,13.4867,13.2628,13.4796,13.6406,13.6331,13.415,13.4241,13.3985,13.4815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.7368,13.6514,13.7007,13.6004,13.6528,13.6392,13.5705,13.4901,13.2666,13.4829,13.6441,13.6369,13.4186,13.4277,13.402,13.4849,
2D FFT Y-X-Direction,0.340675,0.29832,0.300408,0.301628,0.302268,0.303237,0.301415,0.304563,0.298189,0.301368,0.299166,0.297437,0.301446,0.302644,0.29359,0.300271,
Run complete,13.8816,13.7846,13.8339,13.7374,13.7922,13.7766,13.7053,13.6234,13.4073,13.6202,13.7862,13.78,13.5551,13.5667,13.5366,13.6243,

init,294.962,289.325,286.682,290.749,292.767,287.128,290.485,286.518,294.563,295.104,284.106,286.081,295.892,297.059,286.42,284.28,
1D FFT Z-Direction,13.805,13.6941,13.7639,13.8085,13.8693,13.878,13.7217,13.7096,13.5745,13.5423,13.552,13.4944,13.4964,13.4973,13.3982,13.2825,
Transpose (First Send),0.36827,0.318139,0.315815,0.313634,0.317113,0.320648,0.320525,0.316919,0.313057,0.314491,0.313622,0.31809,0.317497,0.317748,0.316962,0.317797,
Transpose (Packing),0.600747,0.536533,0.537607,0.538552,0.535228,0.53684,0.548701,0.531324,0.531216,0.531845,0.52812,0.53216,0.534924,0.544274,0.534578,0.533258,
Transpose (Start Local Transpose),0.601042,0.53679,0.537877,0.538789,0.535502,0.537045,0.549054,0.531535,0.53149,0.53207,0.528344,0.53252,0.535213,0.544483,0.534873,0.533502,
Transpose (Start Receive),0.605746,0.541044,0.542302,0.543,0.540044,0.541219,0.554544,0.535188,0.535843,0.536085,0.532139,0.536626,0.538936,0.548381,0.539088,0.537585,
Transpose (First Receive),13.6646,13.5541,13.6244,13.6736,13.7244,13.7354,13.582,13.5716,13.4394,13.4025,13.412,13.352,13.3616,13.3577,13.2633,13.1432,
Transpose (Finished Receive),13.6649,13.5544,13.6248,13.674,13.7249,13.7357,13.5826,13.572,13.4397,13.4028,13.4124,13.3524,13.362,13.3581,13.2636,13.1438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.6692,13.5586,13.628,13.6777,13.7295,13.7396,13.587,13.5753,13.4434,13.4061,13.4157,13.3563,13.3656,13.3629,13.2669,13.1477,
2D FFT Y-X-Direction,0.347933,0.301241,0.299048,0.296276,0.299775,0.304078,0.301551,0.300229,0.295787,0.297062,0.29686,0.301457,0.300332,0.300658,0.300156,0.3013,
Run complete,13.8093,13.6976,13.7669,13.8113,13.8731,13.8817,13.7261,13.7132,13.5792,13.5454,13.5561,13.4974,13.5,13.5013,13.4023,13.2859,

init,294.962,289.325,286.682,290.749,292.767,287.128,290.485,286.518,294.563,295.104,284.106,286.081,295.892,297.059,286.42,284.28,
1D FFT Z-Direction,13.8894,13.6888,13.8206,13.8519,13.5907,13.3859,13.6234,13.5792,13.6302,13.5563,13.7287,13.7445,13.5775,13.7214,13.6728,13.6154,
Transpose (First Send),0.358777,0.313805,0.317492,0.314962,0.327883,0.326653,0.316953,0.323017,0.317692,0.31681,0.314663,0.318872,0.314803,0.315642,0.311377,0.316503,
Transpose (Packing),0.599079,0.54591,0.534281,0.53474,0.557175,0.55224,0.561483,0.547609,0.533706,0.535109,0.52897,0.533705,0.532576,0.53412,0.526763,0.52984,
Transpose (Start Local Transpose),0.599356,0.546148,0.534537,0.534926,0.557523,0.552436,0.561808,0.547866,0.534149,0.535353,0.529272,0.533932,0.532827,0.534346,0.527044,0.530044,
Transpose (Start Receive),0.604611,0.550757,0.538667,0.539516,0.562218,0.557149,0.567571,0.552323,0.539216,0.53979,0.533634,0.53878,0.536852,0.538905,0.531275,0.534456,
Transpose (First Receive),13.7542,13.5493,13.6821,13.7174,13.4509,13.2457,13.4855,13.4451,13.4934,13.4164,13.5856,13.6065,13.4328,13.5808,13.5362,13.4777,
Transpose (Finished Receive),13.7547,13.5498,13.6824,13.7177,13.4514,13.2462,13.486,13.4453,13.4937,13.4169,13.5859,13.6068,13.4332,13.5813,13.5366,13.4779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.7586,13.554,13.686,13.7207,13.4563,13.2502,13.4899,13.4487,13.4973,13.4205,13.5899,13.6109,13.4372,13.5847,13.5399,13.4818,
2D FFT Y-X-Direction,0.33776,0.296567,0.300789,0.297407,0.304,0.300825,0.298376,0.29991,0.301361,0.299987,0.297627,0.301613,0.298177,0.298432,0.295151,0.299795,
Run complete,13.8965,13.6921,13.8236,13.855,13.5938,13.3894,13.6273,13.5816,13.6356,13.5596,13.7322,13.7488,13.5801,13.7247,13.6764,13.6178,

init,294.962,289.325,286.682,290.749,292.767,287.128,290.485,286.518,294.563,295.104,284.106,286.081,295.892,297.059,286.42,284.28,
1D FFT Z-Direction,13.9433,13.6742,14.0761,14.0927,13.8755,13.8103,13.8473,13.7028,13.9012,13.8196,13.83,13.831,13.6688,13.635,13.7332,13.6567,
Transpose (First Send),0.356184,0.318238,0.314075,0.31349,0.317403,0.317162,0.320743,0.314916,0.315358,0.322547,0.31319,0.316715,0.313322,0.319091,0.31667,0.317051,
Transpose (Packing),0.585416,0.537014,0.531573,0.530912,0.534408,0.537008,0.548046,0.539187,0.534321,0.538828,0.529288,0.533236,0.532573,0.534502,0.530848,0.531609,
Transpose (Start Local Transpose),0.585797,0.537271,0.531849,0.531114,0.534664,0.53722,0.548359,0.539465,0.534625,0.539086,0.529568,0.533405,0.532811,0.534733,0.531048,0.531811,
Transpose (Start Receive),0.590786,0.541667,0.535913,0.534757,0.539327,0.541129,0.553599,0.54331,0.538901,0.543229,0.533415,0.537597,0.536713,0.539211,0.535012,0.5356,
Transpose (First Receive),13.8064,13.5361,13.94,13.9562,13.7325,13.6639,13.7008,13.5591,13.7593,13.6718,13.6829,13.6848,13.5271,13.4864,13.5912,13.5162,
Transpose (Finished Receive),13.8068,13.5365,13.9404,13.9566,13.7334,13.6647,13.7016,13.5598,13.7599,13.6731,13.6834,13.6854,13.5278,13.487,13.5918,13.5169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.811,13.54,13.9434,13.96,13.7397,13.6709,13.7085,13.5656,13.7655,13.6791,13.6898,13.6913,13.5338,13.493,13.5977,13.5222,
2D FFT Y-X-Direction,0.335881,0.301563,0.296754,0.296636,0.298853,0.29923,0.302742,0.29705,0.298644,0.30496,0.296844,0.299408,0.295616,0.301682,0.299917,0.300239,
Run complete,13.9499,13.6771,14.0785,14.0959,13.8805,13.8133,13.8526,13.7061,13.9085,13.8236,13.8342,13.8348,13.6731,13.6379,13.7381,13.6599,

init,294.962,289.325,286.682,290.749,292.767,287.128,290.485,286.518,294.563,295.104,284.106,286.081,295.892,297.059,286.42,284.28,
1D FFT Z-Direction,13.6759,13.5675,13.6737,13.5713,13.6897,13.7447,13.7422,13.6392,13.464,13.6374,13.589,13.6496,13.6426,13.5927,13.7203,13.6481,
Transpose (First Send),0.358426,0.316956,0.323312,0.315955,0.320866,0.318873,0.322657,0.316345,0.314805,0.317456,0.309885,0.31444,0.320669,0.320271,0.320252,0.318596,
Transpose (Packing),0.587639,0.535081,0.541105,0.535753,0.541347,0.540382,0.556826,0.536205,0.544168,0.547962,0.530152,0.537741,0.544709,0.541286,0.537611,0.543023,
Transpose (Start Local Transpose),0.587892,0.53534,0.541371,0.535987,0.541594,0.540614,0.557248,0.536475,0.544351,0.548188,0.530424,0.53797,0.544932,0.541552,0.537865,0.543297,
Transpose (Start Receive),0.59277,0.539075,0.545431,0.539848,0.545956,0.545583,0.562621,0.541446,0.549005,0.552637,0.534628,0.542269,0.549778,0.545707,0.54219,0.547779,
Transpose (First Receive),13.5371,13.4295,13.5372,13.4325,13.5485,13.6064,13.6017,13.5031,13.3234,13.5009,13.4467,13.5092,13.505,13.4548,13.5819,13.5095,
Transpose (Finished Receive),13.5376,13.4298,13.5374,13.433,13.5491,13.6068,13.6023,13.5034,13.3239,13.5013,13.4471,13.5096,13.5054,13.4551,13.5822,13.5099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5412,13.4342,13.5405,13.4367,13.5537,13.6106,13.6064,13.5065,13.3272,13.5051,13.4512,13.5131,13.5088,13.4587,13.5864,13.5138,
2D FFT Y-X-Direction,0.338748,0.300368,0.306913,0.29873,0.302284,0.301273,0.303076,0.298354,0.297346,0.299934,0.29261,0.296869,0.302462,0.301953,0.30196,0.300826,
Run complete,13.6817,13.5703,13.6768,13.5741,13.6926,13.7485,13.7467,13.6421,13.4672,13.6418,13.5915,13.6534,13.6463,13.5952,13.7251,13.6502,

init,294.962,289.325,286.682,290.749,292.767,287.128,290.485,286.518,294.563,295.104,284.106,286.081,295.892,297.059,286.42,284.28,
1D FFT Z-Direction,13.7079,13.5797,13.7757,13.6828,13.7679,13.7908,14.0109,14.016,13.6404,13.63,13.6856,13.6506,13.5167,13.5802,13.7749,13.7817,
Transpose (First Send),0.362817,0.317202,0.30807,0.30933,0.317996,0.315798,0.318044,0.31599,0.317213,0.321521,0.318998,0.317411,0.315396,0.314905,0.319309,0.320383,
Transpose (Packing),0.587315,0.535279,0.528356,0.528274,0.532985,0.529372,0.544103,0.531391,0.541326,0.555719,0.533981,0.533408,0.533232,0.529919,0.536876,0.535365,
