,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.11,294.436,293.122,287.829,301.407,300.811,304.686,287.633,289.693,289.688,287.205,288.695,289.465,296.887,284.873,284.659,296.915,292.48,291.949,286.549,293.524,293.803,287.99,285.341,
1D FFT Z-Direction,427.995,431.363,408.941,424.291,434.317,442.957,434.182,434.215,450.997,452.389,448.26,447.358,428.979,451.166,445.961,440.056,375.549,380.205,380.236,380.819,423.605,418.66,421.634,395.36,
Transpose (First Send),0.380836,0.385762,0.386599,0.37027,0.378573,0.385062,0.383459,0.382232,0.390487,0.393279,0.40191,0.390046,0.391217,0.409633,0.384114,0.390089,0.384387,0.337729,0.330655,0.330452,0.344791,0.339852,0.348074,0.341998,
Transpose (Packing),0.379388,0.382504,0.384989,0.368717,0.377354,0.382239,0.382185,0.380671,0.389212,0.391567,0.400523,0.387554,0.389828,0.407248,0.383059,0.38805,0.382462,0.336725,0.328435,0.328965,0.342575,0.336129,0.345147,0.339879,
Transpose (Start Local Transpose),0.423684,0.470005,0.43343,0.415582,0.423434,0.479673,0.427132,0.423758,0.589359,0.667085,0.564274,0.541187,0.473126,0.532802,0.505198,0.476495,0.432389,0.379648,0.375801,0.375856,0.466809,0.430557,0.473101,0.444832,
Transpose (Start Receive),0.431482,0.484655,0.440599,0.423987,0.431068,0.494104,0.434263,0.43116,0.606211,0.685184,0.579759,0.555939,0.48936,0.550578,0.52035,0.490594,0.440928,0.386629,0.384641,0.38307,0.482782,0.445456,0.488511,0.458512,
Transpose (First Receive),427.929,431.315,408.892,424.244,434.271,442.91,434.136,434.167,450.949,452.339,448.21,447.309,428.93,451.116,445.911,440.008,375.502,380.159,380.188,380.775,423.56,418.614,421.589,395.316,
Transpose (Finished Receive),427.932,431.315,408.893,424.245,434.271,442.91,434.137,434.168,450.95,452.34,448.211,447.31,428.931,451.117,445.911,440.009,375.503,380.159,380.189,380.776,423.561,418.614,421.59,395.316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),427.933,431.316,408.894,424.245,434.272,442.911,434.137,434.168,450.95,452.34,448.212,447.311,428.931,451.118,445.912,440.009,375.503,380.16,380.189,380.776,423.561,418.615,421.59,395.317,
