,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.189,287.951,284.469,284.313,298.753,293.426,284.095,285.416,292.264,286.857,286.85,287.43,295.156,291.672,284.085,283.536,290.86,292.818,280.13,279.043,290.825,285.721,284.738,283.836,297.207,292.075,286.802,284.334,296.232,296.896,284.532,278.192,
1D FFT Z-Direction,1.71287,1.48125,1.45996,1.49866,1.45135,1.71344,1.58182,1.49186,1.40474,1.72514,1.72962,1.41915,1.74933,1.47348,1.47742,1.47081,1.4544,1.72455,1.72913,1.44851,1.4946,1.4791,1.48461,1.47928,1.70187,1.41859,1.49313,1.44837,1.86229,1.85501,1.87277,1.83235,
Transpose (First Send),0.036384,0.031668,0.031752,0.032566,0.032963,0.032152,0.032155,0.032348,0.032695,0.032308,0.032568,0.032378,0.033202,0.032712,0.031785,0.032907,0.0326,0.032255,0.03252,0.031677,0.032857,0.032494,0.032013,0.031506,0.032477,0.031858,0.031604,0.031542,0.032306,0.032269,0.03486,0.032629,
Transpose (Packing),0.035622,0.031,0.030903,0.031856,0.031955,0.031434,0.031472,0.031764,0.03212,0.031606,0.03184,0.031528,0.032552,0.031993,0.030912,0.032208,0.031897,0.031376,0.031845,0.031042,0.032086,0.031836,0.031281,0.030908,0.03176,0.031123,0.030937,0.030895,0.031507,0.031493,0.033687,0.031989,
Transpose (Start Local Transpose),0.064142,0.055727,0.057386,0.057888,0.05871,0.059096,0.058773,0.058451,0.058184,0.057017,0.060248,0.058231,0.060816,0.058033,0.059451,0.05916,0.05902,0.058328,0.059478,0.056139,0.057992,0.058785,0.05943,0.056929,0.059459,0.057071,0.058978,0.056104,0.058962,0.059344,0.060676,0.05841,
Transpose (Start Receive),0.067978,0.059506,0.061355,0.061915,0.062764,0.06358,0.06249,0.062468,0.062656,0.061016,0.064616,0.062313,0.064886,0.06203,0.063457,0.063207,0.062919,0.062351,0.063421,0.059936,0.062243,0.062849,0.063179,0.060721,0.063571,0.061494,0.062825,0.059939,0.063592,0.063393,0.065669,0.062397,
Transpose (First Receive),0.838302,1.16269,1.02856,1.06147,1.00249,0.749054,1.18071,1.06285,1.01608,0.675129,0.688683,0.930381,0.637753,1.0829,0.884345,0.924063,1.1257,0.625798,0.752522,1.10768,1.21457,1.15588,0.932397,1.01921,0.626785,1.00557,0.938493,0.965956,0.540101,0.539361,0.499588,0.497015,
Transpose (Finished Receive),1.68422,1.45323,1.43239,1.4715,1.41966,1.68679,1.55576,1.46383,1.37716,1.698,1.70303,1.38965,1.72284,1.44432,1.45118,1.44239,1.42664,1.69774,1.70097,1.42017,1.4664,1.45019,1.45784,1.45184,1.67438,1.38937,1.46651,1.42072,1.83507,1.82427,1.84319,1.8034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
