,0,1,2,3,4,5,6,7,
init,346.849,346.565,341.443,338.45,352.805,353.275,350.245,352.768,
1D FFT Z-Direction,30.1764,31.1876,30.4063,30.4038,31.5132,30.9899,31.2599,31.5299,
Transpose (First Send),2.04715,1.82218,1.92635,1.92469,1.94644,1.95005,1.93122,1.93273,
Transpose (Packing),10.1153,9.48551,9.65588,9.65397,9.68559,9.68426,9.62804,9.63512,
Transpose (Start Local Transpose),10.1157,9.48598,9.6562,9.65432,9.68593,9.68466,9.62851,9.63551,
Transpose (Start Receive),10.1224,9.49393,9.66214,9.66131,9.69318,9.69153,9.63593,9.64289,
Transpose (First Receive),20.7094,19.9982,20.5699,20.5798,22.2093,21.6603,21.6795,21.9486,
Transpose (Finished Receive),22.6755,30.2296,22.3673,22.3229,23.1308,23.1379,23.1229,23.1567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.9237,30.946,30.1512,30.1528,31.2687,30.7348,31.0091,31.2843,
2D FFT Y-X-Direction,0.728647,0.629073,0.637307,0.634684,0.649297,0.654818,0.640138,0.640403,
Run complete,30.2292,31.1888,30.4156,30.4122,31.5147,30.9917,31.2614,31.5318,

init,346.849,346.565,341.443,338.45,352.805,353.275,350.245,352.768,
1D FFT Z-Direction,29.7889,29.2158,31.5198,31.4829,30.8509,30.9075,30.2461,30.4663,
Transpose (First Send),2.05424,1.82986,1.92734,1.92691,1.93227,1.92562,1.9086,1.9218,
Transpose (Packing),9.72078,9.48075,9.80806,9.80575,9.63623,9.63457,9.55073,9.57874,
Transpose (Start Local Transpose),9.72114,9.48113,9.80842,9.80613,9.63663,9.63484,9.55133,9.57924,
Transpose (Start Receive),9.72961,9.48936,9.81442,9.81289,9.64364,9.64289,9.55909,9.58744,
Transpose (First Receive),20.5279,19.942,20.6935,20.6491,21.0242,21.056,20.608,20.8521,
Transpose (Finished Receive),22.7883,22.8444,29.8853,29.851,22.7001,22.7115,22.6406,22.7074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.5316,28.9683,31.2669,31.2326,30.6036,30.6402,29.994,30.217,
2D FFT Y-X-Direction,0.729953,0.638691,0.633558,0.631913,0.650915,0.643514,0.633431,0.644339,
Run complete,29.8786,29.2194,31.5211,31.4844,30.8569,30.9406,30.2488,30.4721,

init,346.849,346.565,341.443,338.45,352.805,353.275,350.245,352.768,
1D FFT Z-Direction,26.2243,28.1174,30.937,30.9318,31.2131,30.9705,31.1796,31.7421,
Transpose (First Send),1.42482,3.12616,1.91604,1.91064,1.92685,1.80031,1.9037,1.93101,
