,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,338.63,335.017,334.986,305.133,322.048,322.975,316.755,306.882,342.615,342.487,317.695,318.083,319.313,307.88,316.602,305.738,316.434,316.597,317.217,307.168,336.9,337.055,306.067,317.588,
1D FFT Z-Direction,1192.98,1193.3,1193.39,1192.43,1194.86,1193.39,1194.78,1194.42,1183.63,1183.98,1184.42,1184.48,1185.76,1185.34,1185.67,1185.47,1180.85,1180.29,1180.76,1180.48,1170.8,1171.72,1172.58,1172.75,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.1483,57.5517,55.1306,55.3057,56.4384,55.0414,55.4621,55.0893,55.2916,55.6326,55.3727,55.4827,55.4981,55.1339,55.2194,55.166,55.0883,53.2794,53.381,53.2878,53.3138,53.0892,53.1603,53.4771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.1488,57.5521,55.1311,55.306,56.4389,55.0418,55.4625,55.0898,55.2921,55.633,55.3731,55.4831,55.4985,55.1343,55.2198,55.1666,55.0888,53.2797,53.3814,53.2882,53.3141,53.0897,53.1606,53.4774,
Transpose (Finished All2All),1166.15,1166.44,1166.45,1165.6,1168.03,1166.58,1167.95,1167.59,1157.11,1157.36,1157.92,1157.92,1159.25,1158.83,1159.17,1158.88,1154.26,1153.76,1154.26,1153.91,1144.27,1145.19,1146.06,1146.15,
Transpose (Unpacking),1166.16,1166.44,1166.46,1165.6,1168.03,1166.58,1167.95,1167.59,1157.11,1157.36,1157.92,1157.92,1159.25,1158.83,1159.17,1158.88,1154.26,1153.76,1154.26,1153.91,1144.27,1145.19,1146.06,1146.15,
