,0,1,2,3,
init,296.378,291.462,287.013,288.654,
1D FFT Z-Direction,4.89258,4.88972,4.85112,4.87976,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060041,0.059565,0.058212,0.059883,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.060193,0.05969,0.058365,0.060039,
Transpose (Finished All2All),4.85862,4.85729,4.82022,4.8484,
Transpose (Unpacking),4.85895,4.85765,4.82076,4.84862,
2D FFT Y-X-Direction,0.059874,0.059316,0.058028,0.059631,
Run complete,4.89273,4.88985,4.85127,4.8799,

init,296.378,291.462,287.013,288.654,
1D FFT Z-Direction,4.82502,4.78292,4.78915,4.81965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078031,0.059049,0.05608,0.05812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078238,0.059191,0.056249,0.058271,
Transpose (Finished All2All),4.78943,4.75047,4.75799,4.78605,
Transpose (Unpacking),4.78982,4.75082,4.75821,4.78629,
2D FFT Y-X-Direction,0.077196,0.058746,0.055858,0.057875,
Run complete,4.82527,4.78304,4.7893,4.81981,

init,296.378,291.462,287.013,288.654,
1D FFT Z-Direction,5.01559,5.00824,4.87845,4.94986,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.067869,0.058435,0.056877,0.059817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.068132,0.058562,0.057062,0.059988,
Transpose (Finished All2All),4.98028,4.97453,4.84703,4.91875,
Transpose (Unpacking),4.98071,4.97493,4.84727,4.91897,
2D FFT Y-X-Direction,0.067327,0.058111,0.056687,0.059571,
Run complete,5.01579,5.00837,4.87861,4.95001,

init,296.378,291.462,287.013,288.654,
1D FFT Z-Direction,4.73273,4.68491,4.69772,4.72546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.066115,0.059058,0.057282,0.059272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.066353,0.059179,0.057467,0.059443,
Transpose (Finished All2All),4.69714,4.6533,4.66555,4.69357,
Transpose (Unpacking),4.69745,4.65364,4.66576,4.69381,
2D FFT Y-X-Direction,0.065666,0.05887,0.057083,0.059026,
Run complete,4.73292,4.68504,4.69786,4.7256,

init,296.378,291.462,287.013,288.654,
1D FFT Z-Direction,4.95208,4.94428,4.87085,4.88836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.065873,0.058475,0.05712,0.057947,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.066114,0.058598,0.057288,0.058107,
Transpose (Finished All2All),4.91727,4.91186,4.83864,4.85688,
Transpose (Unpacking),4.91763,4.91222,4.83885,4.8571,
2D FFT Y-X-Direction,0.065385,0.058231,0.056932,0.0577,
Run complete,4.95227,4.9444,4.871,4.88852,

init,296.378,291.462,287.013,288.654,
1D FFT Z-Direction,4.76564,4.74613,4.75178,4.76162,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.067845,0.055212,0.056316,0.059734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.068056,0.055327,0.0565,0.059889,
Transpose (Finished All2All),4.73091,4.71313,4.72086,4.7289,
Transpose (Unpacking),4.73125,4.71377,4.7211,4.72913,
