,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.513,308.09,300.841,303.527,298.634,304.895,295.162,299.431,294.499,298.682,289.866,295.396,308.754,314.203,299.072,309.166,295.593,295.57,293.329,295.565,292.467,290.442,292.461,294.496,
1D FFT Z-Direction,329.561,329.048,329.548,329.353,328.267,328.176,328.55,328.421,328.208,327.781,328.205,327.931,327.949,328.285,328.535,328.538,322.232,322.189,321.993,324.216,319.749,319.477,319.377,319.502,
Transpose (First Send),50.2278,50.0845,49.886,49.9975,50.111,49.9538,50.1099,49.922,50.2481,49.9658,50.074,49.8454,50.1919,50.4807,50.1869,50.2476,49.85,47.2794,47.3267,47.3093,47.1869,47.2166,47.3053,47.4868,
Transpose (Packing),50.2264,50.083,49.8835,49.9927,50.1098,49.9505,50.1079,49.9197,50.2464,49.9641,50.0701,49.8433,50.1903,50.4793,50.186,50.2449,49.8482,47.278,47.3243,47.3066,47.1852,47.2146,47.3039,47.4852,
Transpose (Start Local Transpose),50.2724,50.1379,49.9812,50.0919,50.1522,50.0286,50.1861,49.9965,50.2904,50.0026,50.1554,49.9221,50.2321,50.5252,50.2268,50.3241,49.9522,47.3215,47.4055,47.3881,47.2258,47.2576,47.3461,47.5274,
Transpose (Start Receive),50.279,50.1457,49.9894,50.107,50.1575,50.0361,50.1921,50.0035,50.2973,50.0092,50.1627,49.9286,50.2406,50.5322,50.2328,50.3322,49.9593,47.3266,47.4115,47.396,47.231,47.264,47.3518,47.5329,
Transpose (First Receive),300.203,298.816,298.589,300.255,299.814,299.2,299.681,298.528,299.518,299.051,299.442,299.226,298.897,299.367,298.149,298.728,298.096,277.016,282.132,279.414,291.632,291.871,292.199,291.931,
Transpose (Finished Receive),327.626,327.115,327.616,327.387,326.333,326.243,326.485,326.487,326.276,325.849,326.273,325.996,326.014,326.34,326.601,326.604,320.347,320.301,320.1,322.326,317.695,317.541,317.487,317.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),327.762,327.251,327.751,327.55,326.468,326.379,326.751,326.623,326.413,325.986,326.409,326.132,326.15,326.475,326.736,326.74,320.48,320.434,320.233,322.46,317.991,317.722,317.62,317.744,
2D FFT Y-X-Direction,50.226,50.0825,49.8829,49.9921,50.1095,49.9502,50.1074,49.9192,50.246,49.9636,50.0697,49.8426,50.1897,50.4788,50.1857,50.2444,49.8474,47.2774,47.324,47.306,47.1847,47.2141,47.3033,47.4847,
Run complete,329.592,329.053,329.553,329.358,328.271,328.18,328.554,328.427,328.213,327.784,328.21,327.934,327.953,328.292,328.541,328.544,322.333,322.191,321.995,324.218,319.753,319.481,319.38,319.506,

init,308.513,308.09,300.841,303.527,298.634,304.895,295.162,299.431,294.499,298.682,289.866,295.396,308.754,314.203,299.072,309.166,295.593,295.57,293.329,295.565,292.467,290.442,292.461,294.496,
1D FFT Z-Direction,330.226,330.618,330.453,330.303,330.872,330.541,330.825,330.566,328.288,327.643,328.295,328.031,328.2,327.828,328.186,327.944,324.362,324.06,324.016,326.36,319.897,319.891,319.378,320.092,
Transpose (First Send),50.0467,49.9684,50.1084,50.0222,49.9755,50.192,50.1861,50.2187,50.2215,49.9711,50.1703,50.056,50.099,49.9126,50.16,50.1061,50.1268,47.4222,47.49,47.3202,47.3898,46.8769,47.4945,47.2276,
Transpose (Packing),50.0443,49.9669,50.1073,50.0206,49.974,50.1904,50.1851,50.2172,50.2201,49.9695,50.1691,50.0549,50.0972,49.9112,50.1588,50.1046,50.1251,47.4206,47.4886,47.3185,47.3883,46.8756,47.4932,47.2265,
Transpose (Start Local Transpose),50.0924,50.0074,50.1466,50.0595,50.0143,50.2333,50.2216,50.2574,50.2655,50.0109,50.21,50.0947,50.146,49.9537,50.1979,50.1466,50.1729,47.4625,47.5327,47.359,47.4316,46.9173,47.5384,47.2674,
Transpose (Start Receive),50.103,50.0136,50.1534,50.067,50.0197,50.2406,50.2272,50.264,50.2717,50.0176,50.2164,50.1003,50.1548,49.96,50.2043,50.1538,50.1795,47.4683,47.5396,47.3662,47.4379,46.923,47.5454,47.2728,
Transpose (First Receive),301.324,300.856,303.924,301.4,301.304,302.424,300.602,300.79,300.714,301.313,302.532,302.254,302.45,302.979,302.848,302.059,300.086,284.627,284.73,288.061,290.808,290.604,290.889,290.692,
Transpose (Finished Receive),328.29,328.529,328.519,328.362,328.891,328.604,328.889,328.628,326.356,325.708,326.363,326.092,326.246,325.893,326.252,326.011,322.476,322.167,322.123,324.468,318.009,318.002,317.486,318.205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),328.427,328.803,328.656,328.5,329.051,328.741,329.025,328.764,326.491,325.844,326.498,326.229,326.394,326.03,326.387,326.146,322.609,322.3,322.26,324.603,318.141,318.136,317.619,318.339,
2D FFT Y-X-Direction,50.0437,49.9665,50.1067,50.0201,49.9736,50.1899,50.1846,50.2168,50.2196,49.969,50.1688,50.0545,50.0967,49.9106,50.1585,50.1041,50.1246,47.42,47.4884,47.3179,47.3879,46.8752,47.4928,47.2257,
Run complete,330.232,330.623,330.457,330.306,330.877,330.545,330.829,330.57,328.293,327.646,328.3,328.034,328.206,327.831,328.192,327.948,324.462,324.062,324.018,326.362,319.9,319.895,319.381,320.094,

init,308.513,308.09,300.841,303.527,298.634,304.895,295.162,299.431,294.499,298.682,289.866,295.396,308.754,314.203,299.072,309.166,295.593,295.57,293.329,295.565,292.467,290.442,292.461,294.496,
1D FFT Z-Direction,331.458,329.238,331.437,331.156,328.868,328.867,328.382,328.414,329.593,329.426,329.569,328.798,328.984,328.752,329.004,328.012,322.022,324.022,321.122,321.061,322.946,322.931,322.133,322.483,
Transpose (First Send),49.9549,50.1747,50.0397,50.3348,49.941,50.2386,50.4969,50.0553,50.295,49.8997,49.9128,49.9624,50.1947,50.4264,50.3473,50.1505,50.0945,47.2575,47.4043,47.2566,47.0846,47.3622,47.1551,47.3796,
Transpose (Packing),49.9525,50.1712,50.0388,50.333,49.9399,50.237,50.4955,50.054,50.2935,49.8984,49.9117,49.9614,50.1925,50.4248,50.3136,50.1491,50.0927,47.2554,47.4026,47.2546,47.083,47.3609,47.1532,47.3786,
Transpose (Start Local Transpose),49.9954,50.2494,50.0764,50.3744,50.0147,50.2787,50.535,50.0905,50.3343,49.9375,49.9519,50.0002,50.2342,50.4679,50.5057,50.1917,50.1461,47.3114,47.4519,47.3027,47.1225,47.4026,47.1969,47.4185,
Transpose (Start Receive),50.0038,50.2571,50.0826,50.382,50.0202,50.2861,50.5412,50.096,50.3407,49.9443,49.9577,50.0059,50.2421,50.4747,50.5583,50.1992,50.1532,47.3176,47.4583,47.3108,47.128,47.4084,47.2039,47.4243,
Transpose (First Receive),301.604,301.517,302.179,301.71,301.456,301.386,302.036,301.648,302.307,300.984,301.494,301.331,301.036,301.41,301.109,301.659,301.971,296.055,294.204,295.38,284.915,290.245,290.462,289.921,
Transpose (Finished Receive),329.506,327.302,329.502,329.214,326.933,326.932,326.447,326.474,327.634,327.461,327.637,326.861,327.049,326.811,327.049,326.077,320.135,322.118,319.232,319.167,321.034,321.014,320.091,320.574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),329.645,327.44,329.638,329.353,327.069,327.068,326.583,326.611,327.771,327.601,327.773,326.997,327.186,326.949,327.185,326.213,320.268,322.253,319.365,319.302,321.171,321.155,320.344,320.711,
2D FFT Y-X-Direction,49.952,50.1707,50.0383,50.3325,49.9396,50.2366,50.4952,50.0537,50.293,49.8979,49.9113,49.961,50.1916,50.4243,50.31,50.1486,50.0921,47.2549,47.4022,47.254,47.0825,47.3604,47.1527,47.3782,
Run complete,331.601,329.243,331.442,331.16,328.873,328.872,328.385,328.418,329.602,329.432,329.574,328.801,328.988,328.755,329.008,328.015,322.123,324.024,321.124,321.064,322.951,322.934,322.137,322.487,

init,308.513,308.09,300.841,303.527,298.634,304.895,295.162,299.431,294.499,298.682,289.866,295.396,308.754,314.203,299.072,309.166,295.593,295.57,293.329,295.565,292.467,290.442,292.461,294.496,
1D FFT Z-Direction,329.449,329.592,329.053,329.432,328.335,328.345,327.743,327.33,328.801,328.813,327.818,327.846,328.776,328.903,328.665,328.905,321.084,320.103,320.896,323.095,319.022,318.699,318.351,319.019,
Transpose (First Send),49.715,50.1214,49.9504,50.2067,50.0135,50.2794,50.2576,49.8894,50.2421,50.0552,49.9955,50.0328,50.1862,50.3763,50.2402,50.3379,50.005,47.3922,47.3529,47.2274,47.3847,47.1879,47.3759,47.6008,
Transpose (Packing),49.713,50.1201,49.9494,50.2046,50.0125,50.278,50.2562,49.8883,50.2409,50.053,49.9946,50.0316,50.1508,50.339,50.2393,50.3361,50.0022,47.3908,47.3518,47.2254,47.3814,47.1841,47.3727,47.5992,
Transpose (Start Local Transpose),49.7889,50.1615,49.9854,50.2476,50.0509,50.3184,50.2937,49.9256,50.3305,50.1368,50.0336,50.0701,50.3533,50.5519,50.2757,50.3754,50.0611,47.4951,47.3943,47.2729,47.7177,47.5057,47.5133,47.73,
Transpose (Start Receive),49.798,50.1683,49.9919,50.257,50.0564,50.3269,50.3012,49.9316,50.338,50.1424,50.0393,50.0764,50.4016,50.5931,50.2817,50.3824,50.0683,47.5005,47.3993,47.2801,47.725,47.515,47.5251,47.7385,
Transpose (First Receive),300.514,300.037,300.61,300.394,301.402,301.451,300.731,300.363,300.304,299.993,299.362,299.156,301.13,301.842,299.642,299.903,300.104,286.041,285.911,286.037,291.024,286.267,290.018,291.414,
Transpose (Finished Receive),327.516,327.559,327.12,327.493,326.403,326.411,325.805,325.397,326.867,326.88,325.886,325.911,326.822,326.949,326.599,326.947,319.197,318.209,319.007,321.201,317.132,316.811,316.461,317.128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),327.652,327.791,327.256,327.63,326.538,326.548,325.941,325.533,327.003,327.015,326.021,326.046,326.959,327.084,326.866,327.109,319.329,318.343,319.14,321.336,317.265,316.944,316.595,317.263,
2D FFT Y-X-Direction,49.7125,50.1197,49.9488,50.204,50.0122,50.2776,50.2558,49.8879,50.2401,50.0526,49.9943,50.0313,50.1468,50.3349,50.239,50.3356,50.0015,47.3899,47.3511,47.2246,47.3809,47.1835,47.3721,47.5986,
Run complete,329.46,329.598,329.057,329.438,328.339,328.349,327.747,327.334,328.806,328.819,327.821,327.85,328.78,328.91,328.668,328.91,321.186,320.105,320.898,323.097,319.025,318.702,318.355,319.023,

init,308.513,308.09,300.841,303.527,298.634,304.895,295.162,299.431,294.499,298.682,289.866,295.396,308.754,314.203,299.072,309.166,295.593,295.57,293.329,295.565,292.467,290.442,292.461,294.496,
1D FFT Z-Direction,329.363,329.218,329.36,328.912,327.716,327.899,328.058,327.712,327.949,328.106,327.974,327.433,328.137,328.103,327.944,327.77,321.667,321.449,323.593,323.679,318.895,318.526,318.729,318.774,
Transpose (First Send),49.9482,50.0712,50.07,50.2229,50.2052,49.9225,50.35,49.834,50.1057,49.9662,49.8581,50.061,50.0339,50.1619,50.2131,50.1261,49.9115,47.1501,47.1068,47.1448,47.1445,47.2521,47.3191,47.5437,
Transpose (Packing),49.9454,50.07,50.0688,50.221,50.2042,49.9208,50.3487,49.8329,50.1045,49.9642,49.857,50.0599,50.0313,50.1603,50.2122,50.1248,49.9101,47.1487,47.1051,47.143,47.1432,47.2508,47.3178,47.5425,
Transpose (Start Local Transpose),49.9919,50.1116,50.1072,50.2622,50.2426,49.9627,50.3901,49.8695,50.1472,50.0045,49.8965,50.0993,50.0729,50.2018,50.268,50.1608,49.9525,47.1898,47.1463,47.183,47.1826,47.2914,47.3649,47.5848,
Transpose (Start Receive),50.0011,50.1179,50.1127,50.2713,50.2481,49.9701,50.3965,49.8766,50.1531,50.0113,49.902,50.1051,50.0809,50.208,50.2737,50.1664,49.9582,47.1952,47.1514,47.1897,47.1881,47.297,47.3708,47.5912,
Transpose (First Receive),298.872,298.358,301.117,299.954,300.833,300.839,299.5,299.416,299.871,298.163,298.961,300.378,301.389,299.675,301.164,301.543,295.152,287.817,289.396,289.362,275.383,279.667,279.88,280.774,
Transpose (Finished Receive),327.428,327.284,327.425,326.964,325.781,325.964,325.957,325.778,326.012,326.074,326.041,325.495,326.154,326.162,326.006,325.835,319.782,319.556,321.704,321.789,316.926,316.528,316.84,316.878,
