,0,1,2,3,
init,306.662,305.247,297.182,298.698,
1D FFT Z-Direction,9.03309,9.34498,8.41355,9.00485,
Transpose (First Send),1.48163,1.31305,1.40362,1.40004,
Transpose (Packing),2.5506,2.41132,2.48303,2.48896,
Transpose (Start Local Transpose),0.678211,0.581682,0.524777,0.537613,
Transpose (Start Receive),0.684705,0.592417,0.532807,0.544223,
Transpose (First Receive),6.55127,7.76485,6.40848,5.96498,
Transpose (Finished Receive),8.27426,8.60786,7.82555,8.14292,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.96889,9.28379,8.3512,8.94385,
2D FFT Y-X-Direction,0.618949,0.489186,0.466392,0.48079,
Run complete,9.03488,9.34647,8.62172,9.00797,

init,306.662,305.247,297.182,298.698,
1D FFT Z-Direction,9.30453,9.72421,9.04285,9.25584,
Transpose (First Send),1.5057,1.16961,1.39953,1.37756,
Transpose (Packing),2.49404,2.26939,2.51809,2.50617,
Transpose (Start Local Transpose),0.707336,0.504229,0.529259,0.526274,
Transpose (Start Receive),0.714775,0.511576,0.536449,0.533391,
Transpose (First Receive),6.80536,7.94681,6.23703,6.60589,
Transpose (Finished Receive),8.34358,9.18008,8.11289,8.19744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.23849,9.66342,8.98142,9.19586,
2D FFT Y-X-Direction,0.645302,0.442594,0.472711,0.466329,
Run complete,9.30667,9.72571,9.17859,9.25743,

init,306.662,305.247,297.182,298.698,
1D FFT Z-Direction,9.68185,9.1867,9.04988,9.26402,
Transpose (First Send),1.52946,1.19453,1.41476,1.41008,
Transpose (Packing),2.51359,2.319,2.50184,2.504,
Transpose (Start Local Transpose),0.701016,0.526888,0.531966,0.559999,
Transpose (Start Receive),0.708775,0.533669,0.556483,0.566388,
Transpose (First Receive),7.33414,7.68549,5.62067,6.21004,
Transpose (Finished Receive),9.2642,8.09895,7.90352,8.31454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.61972,9.10825,8.98487,9.20167,
2D FFT Y-X-Direction,0.632134,0.467987,0.472499,0.485406,
Run complete,9.68352,9.2646,9.05117,9.26548,

init,306.662,305.247,297.182,298.698,
1D FFT Z-Direction,8.87077,9.17735,9.10544,9.54025,
Transpose (First Send),1.48309,1.24434,1.40914,1.3769,
