,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,444.299,444.242,432.113,441.093,443.02,439.655,431.143,427.913,461.154,456.952,409.415,413.46,434.671,438.12,419.66,423.12,448.824,455.113,448.62,449.274,429.632,426.378,419.903,421.477,
1D FFT Z-Direction,183.183,183.847,184.335,184.424,186.294,186.292,185.502,185.605,178.556,178.454,193.536,163.484,177.175,177.522,177.617,177.357,176.866,176.861,175.074,175.671,175.721,175.714,175.016,174.459,
Transpose (First Send),40.482,39.4321,40.1409,39.815,39.8656,40.2575,40.1138,40.0293,39.8709,37.1176,37.8588,37.5931,37.8925,38.0678,38.1799,38.1918,37.9214,38.1305,38.0032,37.9664,38.1666,37.7976,37.8385,37.9513,
Transpose (Packing),40.48,39.4302,40.1393,39.8129,39.8636,40.2556,40.1124,40.0274,39.869,37.1154,37.857,37.5912,37.8901,38.0662,38.1774,38.1905,37.9192,38.1284,38.0017,37.9627,38.1648,37.7952,37.8365,37.9495,
Transpose (Start Local Transpose),40.5587,39.5031,40.2159,39.8908,39.9401,40.3344,40.1894,40.1012,39.9493,37.1956,37.9405,37.6755,37.9719,38.1483,38.2592,38.2664,37.9999,38.2125,38.0766,38.0587,38.2513,37.8773,37.9116,38.0333,
Transpose (Start Receive),40.5652,39.511,40.2218,39.8988,39.9486,40.3401,40.1955,40.107,39.9555,37.2027,37.9464,37.6813,37.9783,38.1534,38.2685,38.2743,38.0059,38.2179,38.0827,38.0695,38.2573,37.8852,37.9195,38.04,
Transpose (First Receive),153.37,154.049,153.924,154.027,155.837,155.843,155.128,155.252,149.576,149.471,178.809,148.759,148.416,148.77,148.78,148.528,147.794,147.793,146.561,147.166,146.623,146.621,146.495,145.934,
Transpose (Finished Receive),153.371,154.049,153.925,154.028,155.838,155.844,155.129,155.252,149.576,149.472,178.809,148.759,148.417,148.771,148.781,148.528,147.795,147.794,146.562,147.167,146.624,146.622,146.496,145.936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.694,183.366,183.848,183.943,185.809,185.81,185.021,185.126,178.096,177.991,193.077,163.025,176.714,177.064,177.152,176.896,176.407,176.403,174.609,175.207,175.26,175.251,174.558,173.996,
2D FFT Y-X-Direction,12.3903,11.8687,12.1253,11.9261,12.0165,12.2428,12.0988,12.0235,12.1627,11.2394,11.1756,10.9815,11.2263,11.3649,11.3907,11.4053,11.2804,11.4371,11.2308,11.189,11.4858,11.2372,11.1423,11.245,
