,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.676,302.36,298.322,298.589,292.243,288.077,293.463,291.085,298.507,302.606,297.266,292.989,295.656,294.551,290.442,285.699,293.805,297.088,292.799,289.346,288.802,294.587,289.417,289.003,288.9,300.208,293.996,287.55,303.342,298.916,296.716,292.248,
1D FFT Z-Direction,1.89683,1.84426,1.90113,1.92888,1.92552,1.78728,1.88339,1.87014,1.50895,1.53902,1.52894,1.79343,1.77105,1.80994,1.71544,1.7908,1.76617,1.78955,1.79897,1.80697,1.69565,1.85899,1.89875,1.81243,1.72532,1.72561,1.76699,1.76603,1.91565,1.8182,1.85246,1.878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020937,0.025021,0.022909,0.021849,0.024333,0.02383,0.024384,0.022977,0.02551,0.026124,0.02512,0.023837,0.023711,0.024064,0.023883,0.023067,0.024525,0.024192,0.025256,0.024303,0.022272,0.021888,0.031079,0.039212,0.02316,0.02474,0.025658,0.024481,0.023779,0.024107,0.023553,0.023806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02115,0.025283,0.023078,0.022055,0.024583,0.024087,0.024632,0.023239,0.025841,0.026445,0.02534,0.024075,0.02393,0.024308,0.024216,0.02328,0.02484,0.024419,0.025455,0.024536,0.022553,0.022058,0.031327,0.039434,0.023447,0.025074,0.025865,0.024756,0.023959,0.024474,0.023737,0.024036,
Transpose (Finished All2All),1.877,1.82497,1.87928,1.91087,1.90701,1.76773,1.86415,1.85081,1.48983,1.52117,1.51131,1.7748,1.75198,1.79188,1.69709,1.77147,1.74737,1.7704,1.77815,1.78892,1.67701,1.84034,1.88003,1.79174,1.70708,1.70635,1.74572,1.74754,1.89674,1.79896,1.83096,1.85918,
Transpose (Unpacking),1.87751,1.82525,1.87977,1.9112,1.9074,1.76825,1.86466,1.8513,1.49038,1.52168,1.51168,1.77537,1.75236,1.79242,1.69758,1.77184,1.74785,1.77086,1.77889,1.78953,1.67748,1.84085,1.88039,1.79225,1.70743,1.70682,1.74639,1.74803,1.89716,1.7996,1.83151,1.85962,
2D FFT Y-X-Direction,0.020526,0.02462,0.022486,0.021597,0.023877,0.023385,0.023946,0.022669,0.024729,0.025303,0.024619,0.023404,0.023309,0.023531,0.023468,0.022679,0.024006,0.023804,0.024823,0.023924,0.021875,0.021525,0.03058,0.038867,0.022698,0.024283,0.025227,0.024026,0.023351,0.023531,0.023185,0.02333,
