,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,351.256,352.251,339.844,346.792,347.895,348.837,341.613,342.142,357.301,357.955,348.201,348.31,352.331,352.186,348.871,348.843,
1D FFT Z-Direction,45.1319,45.8122,44.8584,44.9512,44.2643,44.2211,44.5182,44.2931,44.3408,44.2807,44.3598,44.458,50.8723,50.8965,51.5618,50.8118,
Transpose (First Send),11.5646,10.6595,10.8115,10.8215,10.8095,10.8192,10.8231,10.826,10.8222,10.8192,10.8138,10.8118,10.8063,10.8216,10.8202,10.8111,
Transpose (Packing),11.5627,10.6576,10.8077,10.8193,10.8076,10.8174,10.8207,10.8246,10.8204,10.817,10.8127,10.8102,10.8039,10.8202,10.8188,10.8095,
Transpose (Start Local Transpose),11.632,10.7243,10.8824,10.8872,10.8757,10.8822,10.8881,10.8886,10.8869,10.8799,10.8745,10.8708,10.8739,10.8904,10.8855,10.8765,
Transpose (Start Receive),11.6389,10.7319,10.8925,10.8995,10.8843,10.8915,10.8969,10.8975,10.8958,10.8903,10.8825,10.8824,10.8826,10.899,10.894,10.8843,
Transpose (First Receive),28.7108,27.4182,28.7404,27.3888,28.7095,30.2118,32.3249,28.4041,29.5801,30.4771,28.7557,30.0942,26.8518,29.8992,43.109,26.2064,
Transpose (Finished Receive),44.1955,45.1976,44.0026,44.0891,43.3664,43.314,43.3378,43.354,43.444,43.3885,43.414,43.4345,49.9461,49.9688,50.0284,49.9247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.8878,45.5709,44.6097,44.6977,44.0154,43.9686,44.266,44.046,44.0881,44.0354,44.1058,44.2067,50.6268,50.6486,51.3114,50.5655,
2D FFT Y-X-Direction,0.768263,0.601957,0.598929,0.608507,0.592584,0.601757,0.602261,0.607026,0.60694,0.601167,0.600853,0.598079,0.599856,0.615909,0.613272,0.60376,
Run complete,45.1967,45.8141,44.8657,44.9606,44.2671,44.2242,44.5208,44.296,44.3441,44.2832,44.3626,44.4606,50.8782,50.9019,51.5685,50.8174,

init,351.256,352.251,339.844,346.792,347.895,348.837,341.613,342.142,357.301,357.955,348.201,348.31,352.331,352.186,348.871,348.843,
1D FFT Z-Direction,43.2,43.9115,41.5269,41.154,41.2794,40.5403,42.0928,42.4498,41.5736,40.8351,42.4913,42.2666,40.246,41.5672,41.0757,40.2733,
Transpose (First Send),11.3564,10.6227,10.8291,10.8286,10.828,10.8246,10.8322,10.8267,10.824,10.8172,10.8302,10.8302,10.802,10.8294,10.8244,10.8071,
Transpose (Packing),11.3536,10.6208,10.8275,10.8265,10.8262,10.8224,10.8307,10.8247,10.8221,10.8147,10.8288,10.8289,10.8001,10.8277,10.8233,10.8055,
Transpose (Start Local Transpose),11.4277,10.6851,10.895,10.8946,10.8941,10.8908,10.8978,10.8919,10.8889,10.8786,10.8943,10.8904,10.8689,10.895,10.8875,10.8744,
Transpose (Start Receive),11.4357,10.6922,10.9057,10.9053,10.9021,10.9025,10.9062,10.9025,10.8984,10.8892,10.9026,10.9005,10.8778,10.9027,10.8948,10.8828,
Transpose (First Receive),33.9659,32.8568,32.461,30.2413,31.8841,30.1737,31.9287,32.305,32.0836,30.1482,32.1959,31.9564,30.7826,32.3573,31.4887,30.3962,
Transpose (Finished Receive),40.7864,43.2848,40.4538,40.1588,39.3885,39.2995,39.1088,39.3797,40.0439,39.9402,39.964,40.0102,39.1309,39.5751,39.5611,39.3311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.948,43.665,41.2796,40.896,41.0311,40.2827,41.8358,42.2044,41.3201,40.589,42.2405,42.0105,39.9964,41.3151,40.8232,40.0229,
2D FFT Y-X-Direction,0.807699,0.610438,0.605998,0.603731,0.613316,0.60919,0.611899,0.60578,0.61393,0.605824,0.602557,0.60369,0.611999,0.639804,0.622214,0.602487,
Run complete,43.2717,43.9136,41.5288,41.1572,41.2855,40.5457,42.0998,42.457,41.5808,40.8405,42.4994,42.2754,40.2515,41.5745,41.0832,40.2795,

init,351.256,352.251,339.844,346.792,347.895,348.837,341.613,342.142,357.301,357.955,348.201,348.31,352.331,352.186,348.871,348.843,
1D FFT Z-Direction,45.0607,44.8944,45.0547,45.1081,45.0826,44.9874,45.0748,45.1146,45.1162,45.0096,45.1663,45.1182,51.5161,51.5912,51.5982,52.2932,
Transpose (First Send),11.5802,10.6422,10.8201,10.8229,10.8072,10.8221,10.821,10.822,10.8273,10.829,10.8171,10.8178,10.8242,10.8281,10.818,10.8485,
