,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2820.7,2816.74,2814.06,2814.9,2822.71,2826.7,2835.26,2836.21,2780.41,2783.17,2791.58,2794.93,2792.53,2795.79,2803.52,2806.34,2763.47,2758.69,2773.14,2775.01,2750.16,2748.93,2761.58,2763.39,
1D FFT Z-Direction,1613.82,1612.34,1551.74,1578.91,1614.94,1614.14,1554.96,1591.85,1604.21,1585.59,1526.33,1549.4,1601.14,1596.33,1577.19,1582.39,1607.51,1604.12,1596.61,1598.79,1610.16,1606.7,1572.42,1593.2,
Transpose (First Send),63.9107,71.5206,65.949,66.6661,68.0966,64.7314,66.5859,65.7015,66.5164,66.591,65.8488,66.2327,66.4115,65.8069,66.4686,65.6307,66.0461,62.8143,63.9568,63.8941,63.7994,63.7122,63.9631,63.9156,
Transpose (Packing),808.416,774.068,478.289,478.543,813.37,771.942,477.214,468.558,826.662,779.219,478.332,478.51,829.248,782.349,478.377,477.954,794.17,750.457,466.797,466.742,779.022,753.008,466.702,466.543,
Transpose (Start Local Transpose),47.6941,50.1052,47.6867,48.0835,49.1039,47.651,48.0083,47.7592,47.9491,48.0191,47.7271,47.8846,48.173,47.7477,48.1117,47.6525,47.6203,46.2225,46.0761,46.0182,45.9227,45.8378,45.948,45.8835,
Transpose (Start Receive),47.7022,50.1137,47.7064,48.1018,49.1175,47.6646,48.0156,47.7728,47.9581,48.0341,47.7393,47.9004,48.1966,47.7621,48.1223,47.663,47.6273,46.2299,46.0939,46.0335,45.9373,45.8525,45.9574,45.8923,
Transpose (First Receive),95.9142,104.643,124.105,100.79,108.073,121.641,128.058,102.45,98.8403,116.201,128.532,105.669,101.585,116.428,123.682,99.8829,98.4526,117.489,121.677,96.5289,98.7164,113.55,121.476,95.4719,
Transpose (Finished Receive),1568.93,1567.32,1492.51,1542.14,1569.26,1568.39,1508.46,1555.23,1532.94,1531.5,1462.97,1511.43,1559.99,1555.09,1455.5,1510.49,1565.01,1561.58,1464.58,1522.23,1567.64,1564.2,1473.84,1527.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
