,0,1,2,3,
init,318.538,318.613,313.237,302.397,
1D FFT Z-Direction,1581.27,1585.36,1595.88,1596,
Transpose (First Send),327.911,371.231,370.159,370.194,
Transpose (Packing),327.909,371.229,370.155,370.191,
Transpose (Start Local Transpose),327.919,371.246,370.171,370.329,
Transpose (Start Receive),327.925,371.253,370.178,370.338,
Transpose (First Receive),1547.87,1550.53,1568.52,1568.49,
Transpose (Finished Receive),1564.76,1568.47,1582.16,1582.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1570.68,1574.76,1585.29,1585.4,
2D FFT Y-X-Direction,327.909,371.228,370.155,370.191,
Run complete,1582.27,1585.37,1595.88,1596,

init,318.538,318.613,313.237,302.397,
1D FFT Z-Direction,1586.33,1589.79,1602.53,1599.49,
Transpose (First Send),328.014,368.316,371.552,369.393,
Transpose (Packing),328.012,368.314,371.551,369.392,
Transpose (Start Local Transpose),328.019,368.32,371.556,369.397,
Transpose (Start Receive),328.028,368.327,371.562,369.402,
Transpose (First Receive),1543,1545.73,1576.08,1571.33,
Transpose (Finished Receive),1572.49,1576.01,1587.01,1585.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1575.73,1579.19,1591.95,1588.9,
2D FFT Y-X-Direction,328.011,368.313,371.551,369.391,
Run complete,1587.02,1589.79,1602.54,1599.49,

init,318.538,318.613,313.237,302.397,
1D FFT Z-Direction,1580.19,1584.85,1594.98,1594.94,
Transpose (First Send),327.567,370.259,368.905,369.069,
Transpose (Packing),327.565,370.255,368.904,369.068,
Transpose (Start Local Transpose),327.573,370.265,368.909,369.073,
Transpose (Start Receive),327.584,370.276,368.914,369.079,
Transpose (First Receive),1552.57,1555.1,1568.5,1567.95,
Transpose (Finished Receive),1563.41,1568.43,1581.26,1581.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1569.59,1574.25,1584.39,1584.35,
2D FFT Y-X-Direction,327.564,370.254,368.903,369.068,
Run complete,1581.26,1584.85,1594.98,1594.94,

init,318.538,318.613,313.237,302.397,
1D FFT Z-Direction,1582.63,1587.39,1596.97,1588.84,
Transpose (First Send),327.86,369.195,369.268,368.522,
Transpose (Packing),327.858,369.193,369.267,368.521,
Transpose (Start Local Transpose),327.864,369.2,369.272,368.525,
Transpose (Start Receive),327.872,369.207,369.277,368.531,
Transpose (First Receive),1557.24,1559.82,1571.07,1568.65,
Transpose (Finished Receive),1568.67,1570.96,1583.26,1572.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1572.04,1576.79,1586.39,1578.26,
2D FFT Y-X-Direction,327.858,369.193,369.267,368.521,
Run complete,1583.26,1587.39,1596.97,1588.85,

init,318.538,318.613,313.237,302.397,
1D FFT Z-Direction,1566.45,1570.4,1574.67,1580.79,
Transpose (First Send),327.756,368.839,369.514,373.46,
Transpose (Packing),327.755,368.837,369.513,373.46,
Transpose (Start Local Transpose),327.761,368.844,369.517,373.464,
Transpose (Start Receive),327.768,368.85,369.522,373.468,
Transpose (First Receive),1531.15,1533.9,1549.85,1556.73,
Transpose (Finished Receive),1552.64,1556.59,1560.87,1567.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1555.85,1559.79,1564.09,1570.21,
2D FFT Y-X-Direction,327.754,368.837,369.512,373.459,
Run complete,1567.07,1570.4,1574.68,1580.79,

init,318.538,318.613,313.237,302.397,
1D FFT Z-Direction,1589.73,1593.21,1604.44,1604.51,
Transpose (First Send),327.26,369.119,369.477,369.708,
Transpose (Packing),327.259,369.118,369.476,369.707,
Transpose (Start Local Transpose),327.264,369.124,369.48,369.712,
Transpose (Start Receive),327.271,369.131,369.485,369.718,
Transpose (First Receive),1548.21,1551.02,1576.37,1576.27,
Transpose (Finished Receive),1572.89,1576.25,1590.72,1590.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1579.15,1582.62,1593.85,1593.91,
2D FFT Y-X-Direction,327.258,369.117,369.476,369.707,
Run complete,1590.78,1593.21,1604.44,1604.51,

init,318.538,318.613,313.237,302.397,
1D FFT Z-Direction,1572.92,1578.28,1587.44,1587.6,
Transpose (First Send),328.304,370.693,369.21,369.554,
Transpose (Packing),328.274,370.664,369.209,369.554,
Transpose (Start Local Transpose),328.322,370.715,369.213,369.557,
Transpose (Start Receive),328.355,370.753,369.218,369.562,
Transpose (First Receive),1538.35,1540.91,1561.34,1561.46,
Transpose (Finished Receive),1556.64,1561.4,1573.73,1573.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1562.32,1567.67,1576.86,1577.02,
2D FFT Y-X-Direction,328.272,370.662,369.209,369.553,
Run complete,1573.88,1578.29,1587.44,1587.6,

init,318.538,318.613,313.237,302.397,
1D FFT Z-Direction,1574.37,1577.29,1582.25,1588.72,
Transpose (First Send),328.162,369.095,369.146,373.324,
Transpose (Packing),328.16,369.093,369.145,373.323,
Transpose (Start Local Transpose),328.166,369.099,369.15,373.327,
Transpose (Start Receive),328.174,369.106,369.154,373.332,
Transpose (First Receive),1537.22,1539.89,1556.92,1563.56,
Transpose (Finished Receive),1560.57,1563.5,1568.45,1575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1563.78,1566.69,1571.66,1578.13,
2D FFT Y-X-Direction,328.16,369.093,369.145,373.323,
Run complete,1575,1577.29,1582.25,1588.72,

init,318.538,318.613,313.237,302.397,
1D FFT Z-Direction,1576.53,1580.7,1588.06,1591.21,
Transpose (First Send),327.953,368.655,369.102,370.959,
Transpose (Packing),327.952,368.654,369.101,370.958,
Transpose (Start Local Transpose),327.958,368.66,369.105,370.962,
Transpose (Start Receive),327.965,368.665,369.109,370.966,
Transpose (First Receive),1535.51,1537.96,1562.24,1566.49,
Transpose (Finished Receive),1562.72,1566.43,1574.26,1577.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1565.94,1570.11,1577.47,1580.63,
2D FFT Y-X-Direction,327.951,368.653,369.1,370.958,
Run complete,1577.2,1580.7,1588.06,1591.21,

init,318.538,318.613,313.237,302.397,
1D FFT Z-Direction,1570.74,1576.16,1586.55,1583.47,
Transpose (First Send),327.117,371.661,369.439,369.349,
Transpose (Packing),327.115,371.659,369.438,369.348,
Transpose (Start Local Transpose),327.122,371.666,369.442,369.352,
