,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.023,304.697,296.59,297.658,296.717,297.63,284.868,290.061,294.568,294.654,283.38,284.413,305.309,300.559,294.018,299.757,291.36,285.403,291.522,289.799,298.162,292.3,292.952,289.409,
1D FFT Z-Direction,0.972036,0.97398,0.969744,0.967522,1.0805,1.07058,1.09162,1.08795,0.972523,0.985409,0.989426,1.07176,0.933535,0.933761,0.908441,0.928082,0.938709,0.891631,0.91318,0.922442,0.873359,0.872828,0.939079,0.997628,
Transpose (First Send),0.018595,0.018901,0.017512,0.017769,0.021452,0.021759,0.021782,0.020171,0.018364,0.018745,0.017936,0.024712,0.018037,0.018215,0.017847,0.020152,0.018374,0.01784,0.01812,0.01798,0.017833,0.017646,0.017683,0.017298,
Transpose (Packing),0.01778,0.018095,0.016895,0.01687,0.02058,0.021085,0.021154,0.018944,0.017682,0.01803,0.017378,0.02355,0.017369,0.017452,0.01693,0.019088,0.017488,0.017183,0.017429,0.017145,0.017124,0.016986,0.017087,0.016656,
Transpose (Start Local Transpose),0.040867,0.042602,0.038876,0.039322,0.059938,0.06102,0.055542,0.054081,0.039582,0.040251,0.039423,0.047951,0.039261,0.038192,0.040124,0.043085,0.039225,0.040293,0.040362,0.042028,0.03871,0.039103,0.041301,0.040065,
Transpose (Start Receive),0.045339,0.047826,0.043334,0.043677,0.065506,0.06613,0.060063,0.060086,0.04402,0.045415,0.044449,0.054427,0.043946,0.043369,0.044894,0.049756,0.04394,0.044839,0.0447,0.047012,0.043721,0.044073,0.04593,0.044997,
Transpose (First Receive),0.950461,0.953216,0.949253,0.947236,1.05926,1.04851,1.07142,1.06434,0.953315,0.965745,0.97091,1.04964,0.915176,0.914139,0.888528,0.907069,0.918745,0.872279,0.894071,0.903696,0.853155,0.853761,0.919149,0.97758,
Transpose (Finished Receive),0.950767,0.95358,0.949536,0.947599,1.05959,1.04892,1.07171,1.06487,0.95361,0.966032,0.971237,1.05022,0.915424,0.914421,0.888849,0.907471,0.919043,0.872606,0.894444,0.904022,0.853425,0.854129,0.919584,0.977964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.954587,0.95724,0.952628,0.950883,1.06313,1.05251,1.07509,1.06912,0.956711,0.96913,0.974177,1.05414,0.91874,0.917695,0.891908,0.911026,0.922713,0.87616,0.897925,0.907373,0.856917,0.857907,0.923348,0.981352,
2D FFT Y-X-Direction,0.01743,0.01773,0.016595,0.016568,0.020223,0.020819,0.020599,0.018498,0.017333,0.017713,0.01704,0.023201,0.017084,0.01712,0.016645,0.01873,0.017202,0.016886,0.01708,0.016813,0.016804,0.016666,0.016803,0.01639,
Run complete,0.976914,0.977281,0.972845,0.970937,1.08193,1.07199,1.09288,1.08965,0.973918,0.986816,0.990893,1.07338,0.937298,0.937082,0.912887,0.931476,0.941814,0.903384,0.916031,0.924875,0.876137,0.980059,0.940502,1.00039,

