,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.763,303.197,298.148,309.25,309.258,310.219,297.947,298.315,319.243,321.027,303.281,301.488,304.996,306.41,301.369,299.536,303.401,295.093,301.157,301.494,300.964,296.92,295.312,299.187,
1D FFT Z-Direction,8.76919,8.79658,8.81465,8.82141,8.73984,8.75938,8.63949,8.49264,8.82461,8.81711,8.89143,8.88954,8.81413,8.82409,8.84222,8.83762,8.5943,8.6075,8.55159,8.47717,8.52264,8.53352,8.59243,8.5957,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.16378,2.16587,2.16218,2.17067,2.17137,2.16482,2.13463,2.09849,2.16526,2.16504,2.14966,2.16288,2.16176,2.16869,2.17068,2.16345,2.09519,1.90517,1.93972,1.95317,1.94554,1.92878,1.95539,1.9416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.164,2.16606,2.16245,2.1709,2.17157,2.16507,2.13485,2.09865,2.16546,2.16529,2.14991,2.16311,2.16198,2.16898,2.17084,2.16362,2.09542,1.90533,1.94004,1.95343,1.94578,1.92892,1.95558,1.94178,
Transpose (Finished All2All),6.42425,6.45614,6.46028,6.46656,6.39643,6.41431,6.39708,6.25029,6.47253,6.46269,6.47531,6.47474,6.46238,6.47296,6.47192,6.46954,6.452,6.46804,6.4677,6.38511,6.3859,6.39778,6.44709,6.45599,
Transpose (Unpacking),8.72414,8.75184,8.77123,8.77738,8.69527,8.71337,8.59616,8.44904,8.78132,8.77169,8.84794,8.84617,8.76905,8.77988,8.79879,8.79537,8.55301,8.5675,8.51171,8.43214,8.48238,8.49426,8.55104,8.55664,
2D FFT Y-X-Direction,0.400498,0.404429,0.407133,0.41581,0.40578,0.39918,0.406567,0.37089,0.400109,0.399424,0.399322,0.412817,0.404103,0.410963,0.413783,0.405948,0.41493,0.355371,0.342333,0.355099,0.357823,0.341698,0.36306,0.350409,
Run complete,8.76957,8.79674,8.81484,8.82161,8.74001,8.75959,8.63972,8.49281,8.82479,8.81735,8.8916,8.88974,8.81431,8.82427,8.84239,8.83777,8.59465,8.60765,8.55178,8.47737,8.52287,8.53374,8.59261,8.59589,

init,305.763,303.197,298.148,309.25,309.258,310.219,297.947,298.315,319.243,321.027,303.281,301.488,304.996,306.41,301.369,299.536,303.401,295.093,301.157,301.494,300.964,296.92,295.312,299.187,
1D FFT Z-Direction,9.57102,9.56659,9.42566,9.42469,9.24021,9.37594,9.39362,9.18238,9.91624,10.0044,9.68749,9.64463,9.58582,9.46406,9.90891,9.9984,9.18118,9.19148,8.78889,8.36908,9.43989,9.43748,9.09367,8.88172,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.17689,2.16817,2.16272,2.163,2.16087,2.16387,2.1514,2.13454,2.16612,2.17058,2.16465,2.1569,2.1653,2.15778,2.1722,2.16947,2.02348,1.87847,1.95226,1.95266,1.95976,1.95972,1.94986,1.92786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.1774,2.16861,2.1631,2.16324,2.16102,2.16408,2.1516,2.13476,2.16634,2.17084,2.16513,2.15719,2.16546,2.15805,2.17242,2.16966,2.02371,1.87876,1.95251,1.95293,1.95999,1.95986,1.95012,1.92813,
