,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.193,309.621,295.793,296.857,300.558,300.154,289.665,287.931,293.689,295.193,285.695,292.236,298.586,300.664,299.043,300.59,
1D FFT Z-Direction,4.4747,4.23486,4.23794,4.37569,4.48763,4.2737,4.25632,4.41215,4.48145,4.29145,4.29492,4.4399,4.27917,4.29379,4.06275,4.11941,
Transpose (First Send),0.300204,0.287511,0.312803,0.327178,0.224145,0.327861,0.275062,0.29691,0.303341,0.313428,0.232173,0.3085,0.206041,0.244228,0.291097,0.235701,
Transpose (Packing),2.39061,2.14514,1.39116,1.45821,2.184,2.27627,1.46043,1.47327,2.30064,2.38847,1.42142,1.43199,2.3304,2.29019,1.37073,1.36735,
Transpose (Start Local Transpose),0.212887,0.208919,0.231077,0.235635,0.205435,0.221348,0.223745,0.228676,0.220308,0.231321,0.21148,0.297499,0.222501,0.219649,0.252379,0.256079,
Transpose (Start Receive),0.252455,0.21489,0.237477,0.264476,0.211058,0.226978,0.231984,0.234627,0.226704,0.237876,0.217207,0.326731,0.228263,0.225785,0.258725,0.280266,
Transpose (First Receive),0.400615,0.519636,0.55524,0.514386,0.688682,0.323754,0.503818,0.406953,0.495233,0.431878,0.53496,0.498024,0.697593,0.382146,0.518238,0.492038,
Transpose (Finished Receive),4.35796,4.14176,4.01658,4.28722,4.35536,4.11977,4.05449,4.31931,4.35172,4.19949,4.20434,4.30923,3.82843,4.0229,3.84654,4.02636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.43482,4.19694,4.20169,4.34113,4.4519,4.23538,4.21583,4.37324,4.44639,4.25438,4.25905,4.40491,4.24432,4.25434,4.02798,4.08155,
2D FFT Y-X-Direction,0.081177,0.070118,0.071059,0.071628,0.072231,0.070831,0.074724,0.072239,0.070514,0.068725,0.071189,0.06925,0.069406,0.072483,0.070546,0.072683,
Run complete,4.47727,4.23707,4.23986,4.37794,4.48968,4.27575,4.2587,4.41448,4.48392,4.29346,4.29707,4.44214,4.35966,4.35431,4.2011,4.20213,

init,307.193,309.621,295.793,296.857,300.558,300.154,289.665,287.931,293.689,295.193,285.695,292.236,298.586,300.664,299.043,300.59,
1D FFT Z-Direction,7.1503,6.87839,6.96015,7.24203,5.00305,5.06648,5.01642,4.95642,4.33071,4.39428,4.43752,4.32914,4.91714,4.9726,4.97043,4.8893,
Transpose (First Send),0.298522,0.311414,0.325883,0.251552,0.229986,0.515816,0.253356,0.320822,0.279028,0.277201,0.242131,0.331327,0.304285,0.304098,0.27939,0.234967,
