,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.824,292.67,285.867,288.7,292.921,292.649,286.857,289.527,294.5,290.838,294.504,288.608,293.822,296.699,282.392,280.905,295.084,294.899,287.128,287.285,294.542,293.21,287.87,291.875,299.195,295.312,289.391,295.568,294.97,295.02,291.649,291.514,
1D FFT Z-Direction,8.69886,8.30691,8.30465,8.39791,8.51844,8.38691,8.72404,8.58434,8.3808,8.57751,8.6599,8.58453,8.68206,8.29344,8.63548,8.67948,8.62284,8.59397,8.6618,8.14735,8.3909,8.62975,8.36399,8.27762,8.44004,8.55466,8.55202,8.58727,8.68389,8.69685,8.35727,8.24959,
Transpose (First Send),0.318365,0.502412,0.508295,0.293329,0.579988,0.316039,0.327876,0.394503,0.282951,0.373489,0.319385,0.414243,0.224434,0.253707,0.255459,0.259246,0.296394,0.39728,0.377797,0.578624,0.36921,0.311438,0.412429,0.401986,0.319372,0.221026,0.292155,0.365191,0.377343,0.436414,0.384483,0.632734,
Transpose (Packing),0.618854,0.887597,0.560063,0.566631,0.829437,0.627883,0.626921,0.903516,0.526616,0.658364,0.572512,0.615223,0.491647,0.489081,0.665917,0.631745,0.604349,0.595515,0.597541,0.852399,0.538098,0.601178,0.55665,0.569688,0.579276,0.571269,0.516918,0.533305,0.600467,0.688513,0.607675,0.831529,
Transpose (Start Local Transpose),0.587417,0.519837,0.466041,0.501125,0.464226,0.502109,0.52212,0.855441,0.503636,0.599725,0.553069,0.582502,0.475697,0.473147,0.648952,0.607962,0.544353,0.529037,0.581574,0.434106,0.52129,0.583168,0.522426,0.508539,0.490362,0.550007,0.498247,0.49445,0.51896,0.634935,0.538529,0.454486,
Transpose (Start Receive),0.591941,0.524367,0.47005,0.505856,0.468518,0.505875,0.526393,0.861054,0.507611,0.6092,0.560582,0.587974,0.480573,0.476976,0.656287,0.614418,0.549086,0.533142,0.586973,0.438684,0.525547,0.588134,0.52662,0.513951,0.49497,0.555931,0.502371,0.498482,0.523181,0.642243,0.542832,0.459123,
Transpose (First Receive),8.60116,8.21769,8.2172,8.31323,8.43317,8.29677,8.63786,8.4966,8.2915,8.49058,8.5722,8.49667,8.59714,8.20405,8.54585,8.59109,8.53642,8.50675,8.57118,8.06187,8.30354,8.54129,8.27911,8.19108,8.34954,8.46648,8.46794,8.50068,8.59178,8.60662,8.27246,8.16403,
Transpose (Finished Receive),8.60162,8.21808,8.21754,8.31364,8.43355,8.29732,8.63835,8.49714,8.29203,8.491,8.57264,8.4971,8.59754,8.20462,8.54645,8.59149,8.53675,8.50713,8.57169,8.0622,8.30396,8.54184,8.27942,8.19151,8.34982,8.46707,8.46831,8.50113,8.59236,8.60707,8.27285,8.16449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.60848,8.22493,8.22273,8.32025,8.44032,8.30361,8.6437,8.50449,8.29827,8.49773,8.57918,8.50428,8.60469,8.21288,8.55308,8.59916,8.54404,8.5136,8.57896,8.06744,8.31009,8.54895,8.28582,8.19738,8.35711,8.47382,8.47463,8.50645,8.59892,8.61516,8.27821,8.1707,
