,0,1,2,3,4,5,6,7,
init,398.988,395.593,387.419,390.267,400.7,405.275,395.514,395.33,
1D FFT Z-Direction,78.6713,78.6146,78.2289,78.1711,78.2187,75.7513,80.3947,80.1211,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.1052,24.9877,26.6268,26.6481,26.813,26.7705,26.679,26.4973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.1056,24.9893,26.6272,26.6488,26.8135,26.7727,26.6795,26.4979,
Transpose (Finished All2All),56.1589,56.1029,55.7891,55.7239,58.1185,55.6184,58.1163,57.8534,
Transpose (Unpacking),78.3134,78.2578,77.8771,77.8119,77.842,75.3925,80.0195,79.7474,
2D FFT Y-X-Direction,8.08357,6.28217,6.26271,6.28479,6.40574,6.35089,6.39002,6.21083,
Run complete,78.6719,78.6149,78.2291,78.1713,78.219,75.7516,80.395,80.1214,

init,398.988,395.593,387.419,390.267,400.7,405.275,395.514,395.33,
1D FFT Z-Direction,78.5447,78.3092,78.7695,78.7068,78.609,78.6111,78.088,78.2283,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.0172,25.0692,26.56,26.6782,26.6175,26.5037,26.7428,26.6678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0176,25.0698,26.5606,26.679,26.6179,26.504,26.7432,26.6682,
Transpose (Finished All2All),56.3408,56.0853,56.35,56.2884,56.058,56.0578,55.769,55.9302,
Transpose (Unpacking),78.1868,77.9446,78.4159,78.3503,78.2516,78.2509,77.7263,77.8742,
2D FFT Y-X-Direction,7.91494,6.29051,6.2559,6.3733,6.30924,6.19714,6.38904,6.31491,
Run complete,78.5451,78.3095,78.7697,78.707,78.6093,78.6114,78.0882,78.2285,

init,398.988,395.593,387.419,390.267,400.7,405.275,395.514,395.33,
1D FFT Z-Direction,79.1404,78.6563,81.2356,79.5642,78.2294,78.1193,77.2837,77.783,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),26.9111,24.725,26.6014,26.4779,26.7317,26.6559,26.6697,26.6901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.912,24.7255,26.6018,26.4781,26.7321,26.6563,26.6702,26.6905,
Transpose (Finished All2All),57.1967,56.6818,57.0918,57.2101,55.8629,55.7423,55.3198,55.8626,
Transpose (Unpacking),78.785,78.2961,80.8434,79.1895,77.8761,77.7609,76.9243,77.4305,
2D FFT Y-X-Direction,8.03512,6.17411,6.30152,6.17826,6.38449,6.30742,6.27246,6.29416,
Run complete,79.1408,78.6569,81.2366,79.5644,78.2296,78.1195,77.284,77.7835,

