,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.904,297.394,286.945,288.586,302.47,297.529,287.624,289.209,291.695,286.635,292.044,291.241,299.258,298.248,291.204,288.497,
1D FFT Z-Direction,100.389,99.5242,99.0286,99.2174,100.373,98.7966,100.458,100.571,112.247,115.845,97.0453,97.1871,98.6155,119.123,96.79,97.4085,
Transpose (First Send),0.050128,0.041017,0.039659,0.040584,0.049766,0.040642,0.047901,0.052136,0.051188,0.050912,0.040682,0.048737,0.049569,0.048264,0.050178,0.048915,
Transpose (Packing),0.048666,0.039645,0.038643,0.03927,0.048766,0.03941,0.04599,0.049274,0.049917,0.048342,0.039451,0.04658,0.048124,0.046109,0.048774,0.04715,
Transpose (Start Local Transpose),0.090791,0.061142,0.059327,0.061379,0.080106,0.061969,0.076846,0.090792,0.112965,0.112146,0.062229,0.097136,0.095996,0.100098,0.078788,0.075313,
Transpose (Start Receive),0.106845,0.067927,0.065368,0.06788,0.09358,0.067899,0.09004,0.10451,0.127784,0.126365,0.068212,0.112467,0.109959,0.1143,0.094845,0.089692,
Transpose (First Receive),100.367,99.5036,99.008,99.1942,100.353,98.7761,100.437,100.55,112.225,115.824,97.0231,97.1651,98.5943,119.102,96.7671,97.3875,
Transpose (Finished Receive),100.367,99.5041,99.0085,99.1948,100.354,98.7765,100.438,100.551,112.225,115.824,97.0236,97.1655,98.5949,119.102,96.7677,97.388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.368,99.5043,99.0088,99.1951,100.354,98.7767,100.438,100.551,112.226,115.825,97.0239,97.1661,98.5952,119.103,96.768,97.3884,
2D FFT Y-X-Direction,0.048222,0.039166,0.038288,0.03887,0.048439,0.039092,0.045701,0.048959,0.049533,0.04804,0.039174,0.046252,0.047794,0.045704,0.048313,0.046823,
Run complete,100.395,99.5272,99.0322,100.358,100.544,98.8001,100.462,100.575,112.251,115.85,115.829,112.218,98.6194,119.128,112.604,119.1,

