,0,1,2,3,4,5,6,7,
init,346.489,344.71,340.64,337.963,346.259,346.571,338.587,336.807,
1D FFT Z-Direction,59.5569,59.5563,58.6296,57.9097,64.3513,64.2817,66.0914,66.0819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.3277,12.2585,13.1405,13.1412,13.1503,13.1262,13.1405,13.1021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.328,12.2588,13.1408,13.1415,13.1507,13.1268,13.1409,13.1025,
Transpose (Finished All2All),48.4184,48.4172,48.217,47.4902,53.2684,53.1904,54.938,54.9375,
Transpose (Unpacking),59.3675,59.3644,58.4385,57.7122,64.1641,64.0882,65.8989,65.8925,
2D FFT Y-X-Direction,3.85919,2.94148,2.92203,2.92356,2.95754,2.93268,2.9607,2.92459,
Run complete,59.5571,59.5566,58.6298,57.9099,64.3515,64.2819,66.0917,66.0822,

init,346.489,344.71,340.64,337.963,346.259,346.571,338.587,336.807,
1D FFT Z-Direction,60.3244,60.3276,59.6549,59.0033,61.3132,61.3073,61.2988,61.2867,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.2807,12.1179,13.1301,13.1023,13.0733,13.1163,13.0895,13.1392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.281,12.1184,13.1305,13.1026,13.0736,13.1167,13.0901,13.1395,
Transpose (Finished All2All),49.1824,49.1884,49.165,48.5163,50.1638,50.15,50.1632,50.1593,
Transpose (Unpacking),60.1336,60.1364,59.4623,58.8087,61.1253,61.1143,61.1054,61.096,
2D FFT Y-X-Direction,3.90823,2.91082,2.93403,2.90639,2.89954,2.94139,2.92037,2.97513,
Run complete,60.3247,60.3279,59.6551,59.0036,61.3135,61.3076,61.2991,61.2871,

init,346.489,344.71,340.64,337.963,346.259,346.571,338.587,336.807,
1D FFT Z-Direction,59.7355,59.7382,58.6868,57.7135,60.332,60.4393,60.0919,59.6357,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.251,12.0579,13.1218,13.1358,13.1298,13.0528,13.1651,13.1537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2516,12.0582,13.1222,13.1361,13.1301,13.0532,13.1655,13.1541,
Transpose (Finished All2All),48.579,48.5815,48.5182,47.5498,49.2883,49.406,49.4024,48.9546,
Transpose (Unpacking),59.5455,59.5459,58.4951,57.5185,60.1397,60.2513,59.8998,59.4468,
2D FFT Y-X-Direction,3.90692,2.87915,2.91627,2.93386,2.98932,2.91237,2.95444,2.94506,
Run complete,59.7358,59.7385,58.687,57.7138,60.3323,60.4397,60.0922,59.6363,

init,346.489,344.71,340.64,337.963,346.259,346.571,338.587,336.807,
1D FFT Z-Direction,59.527,59.5239,58.6411,57.7599,61.2671,61.6634,61.5557,61.184,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.2902,12.1414,13.1561,13.147,13.1452,13.0828,13.1741,13.182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2905,12.1417,13.1565,13.1473,13.1453,13.0833,13.1748,13.1823,
Transpose (Finished All2All),48.3884,48.3843,48.3867,47.5056,50.4737,50.8036,50.7871,50.4268,
Transpose (Unpacking),59.3369,59.331,58.4495,57.5662,61.0769,61.4372,61.3633,60.9949,
2D FFT Y-X-Direction,3.90074,2.91727,2.94707,2.93922,2.98987,2.92787,2.95846,2.96849,
Run complete,59.5273,59.5241,58.6413,57.7601,61.2674,61.6636,61.5559,61.1843,

init,346.489,344.71,340.64,337.963,346.259,346.571,338.587,336.807,
1D FFT Z-Direction,60.1397,60.1438,59.7973,59.5053,60.1796,60.5043,60.5385,60.2539,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.2971,12.1808,13.1356,13.0833,13.1877,13.1912,13.1199,13.1694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2975,12.1811,13.136,13.0836,13.1881,13.1915,13.1202,13.1697,
Transpose (Finished All2All),48.9933,48.9961,48.9465,48.6581,49.3549,49.688,49.6857,49.4087,
Transpose (Unpacking),59.9503,59.9509,59.6047,59.3115,59.9859,60.312,60.3461,60.0647,
2D FFT Y-X-Direction,3.8764,2.9253,2.96937,2.91873,2.95597,2.95133,2.94294,2.99446,
Run complete,60.1401,60.144,59.7976,59.5055,60.1799,60.5046,60.5388,60.2546,

init,346.489,344.71,340.64,337.963,346.259,346.571,338.587,336.807,
1D FFT Z-Direction,59.9657,60.0524,59.2466,58.5833,61.2912,61.2927,61.0937,60.9108,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.2749,12.143,13.1182,13.1141,13.1188,13.1406,13.1748,13.1553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2756,12.1435,13.1185,13.1145,13.1191,13.1411,13.1751,13.1557,
Transpose (Finished All2All),48.8122,48.8159,48.7732,48.109,50.136,50.1257,50.1361,49.9643,
Transpose (Unpacking),59.7754,59.7759,59.0555,58.3884,61.1029,61.099,60.9025,60.7242,
2D FFT Y-X-Direction,3.87178,2.90399,2.90546,2.90271,2.92026,2.94169,2.9764,2.95897,
Run complete,59.966,60.0526,59.2468,58.5835,61.2917,61.2929,61.0939,60.9112,

init,346.489,344.71,340.64,337.963,346.259,346.571,338.587,336.807,
1D FFT Z-Direction,58.8655,58.9172,58.5111,58.0475,62.5053,62.3425,62.3518,62.152,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.3249,12.2484,13.1018,13.1091,13.1553,13.1326,13.1192,13.0416,
