,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,349.94,353.587,344.289,339.575,354.535,356.486,346.601,346.831,345.718,352.344,341.341,344.723,343.004,342.894,337.718,337.655,342.835,347.373,337.078,338.408,335.422,334.694,333.058,335.673,348.422,347.881,343.273,343.778,357.778,359.205,350.716,346.895,
1D FFT Z-Direction,50.5586,50.3179,50.6101,50.6879,50.6361,50.6299,52.0956,50.6312,54.9671,54.964,57.5019,54.9649,51.0484,51.007,50.8997,51.0044,51.5799,51.6006,51.5821,53.1163,50.7877,50.7828,50.9861,50.9662,50.9269,51.0229,51.0573,51.0146,55.6046,55.6153,57.0771,55.5902,
Transpose (First Send),11.4763,10.6489,10.8208,10.8219,10.8152,10.8229,10.8206,10.8229,10.8324,10.8403,10.8598,10.8547,10.827,10.8311,10.8251,10.8212,10.8288,10.8296,10.7974,10.8155,10.8114,10.8219,10.8252,10.8266,10.8244,10.8163,10.8244,10.822,10.8212,10.843,10.8268,10.8129,
Transpose (Packing),11.4745,10.6466,10.8196,10.8206,10.8129,10.8212,10.8188,10.8215,10.83,10.8386,10.8558,10.8505,10.8255,10.8293,10.8231,10.8193,10.8269,10.8273,10.7955,10.8135,10.8099,10.8204,10.8237,10.8253,10.8229,10.8143,10.8218,10.8205,10.8189,10.8417,10.8246,10.8106,
Transpose (Start Local Transpose),11.6229,10.7884,10.9662,10.9579,10.9549,10.9635,10.9594,10.9572,10.9744,10.9789,11.0251,11.0275,10.968,10.9733,10.9647,10.9583,10.9714,10.9696,10.932,10.9663,10.949,10.9597,10.9657,10.9515,10.9639,10.9589,10.9594,10.9578,10.9613,10.9814,10.9819,10.9419,
Transpose (Start Receive),11.6347,10.8019,10.977,10.971,10.9663,10.9724,10.9679,10.9664,10.9844,10.9879,11.0356,11.0377,10.9784,10.9818,10.9774,10.9696,10.9807,10.9794,10.9468,10.9799,10.9608,10.9678,10.9748,10.9621,10.9735,10.972,10.9731,10.9688,10.9747,10.9897,10.9936,10.9513,
Transpose (First Receive),34.8657,34.5995,34.9362,36.6489,35.4541,34.4188,45.7955,32.6037,34.0956,35.9688,49.5392,45.9233,35.3167,32.5411,36.9018,34.2705,34.2321,34.5249,35.2658,46.8195,35.1943,34.4821,31.2683,38.9947,32.8074,33.5728,34.9367,34.4655,33.1234,34.8754,51.0968,37.6644,
Transpose (Finished Receive),49.9878,49.7381,49.9441,50.0274,49.765,49.7866,49.8129,49.8951,54.2305,54.2226,54.248,54.1996,50.3525,50.3103,50.2691,50.3894,50.8653,50.8902,50.8449,50.8921,50.033,50.0403,50.2543,50.2392,50.2847,50.4033,50.3493,50.3098,54.8576,54.8696,54.9149,54.849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.1756,49.9232,50.214,50.2981,50.2398,50.2449,51.7187,50.2464,54.5798,54.5721,57.1123,54.5657,50.6669,50.6271,50.5085,50.6247,51.1979,51.2215,51.1992,52.7292,50.3914,50.3965,50.6005,50.5851,50.5289,50.6425,50.6641,50.6237,55.2172,55.2273,56.6903,55.2067,
2D FFT Y-X-Direction,0.78958,0.611318,0.60164,0.60347,0.601946,0.610246,0.605758,0.610199,0.608807,0.615084,0.636272,0.63127,0.609541,0.614066,0.608889,0.605882,0.60731,0.607733,0.597077,0.613631,0.601091,0.612176,0.609721,0.611787,0.611257,0.602868,0.605757,0.605167,0.613584,0.635011,0.621957,0.60882,
Run complete,50.5628,50.3222,50.6143,50.6921,50.6405,50.6335,52.0985,50.6355,54.9742,54.9705,57.5096,54.9713,51.0524,51.0115,50.9048,51.0081,51.587,51.6092,51.5913,53.1252,50.7919,50.7874,50.9906,50.97,50.932,51.0268,51.0614,51.0192,55.6119,55.6251,57.085,55.5961,

init,349.94,353.587,344.289,339.575,354.535,356.486,346.601,346.831,345.718,352.344,341.341,344.723,343.004,342.894,337.718,337.655,342.835,347.373,337.078,338.408,335.422,334.694,333.058,335.673,348.422,347.881,343.273,343.778,357.778,359.205,350.716,346.895,
1D FFT Z-Direction,46.0423,47.2108,47.4889,46.8751,47.9284,47.2269,45.1428,46.3025,46.6973,47.1209,46.8377,48.2191,46.2788,44.114,46.2782,46.9562,43.3514,46.0145,47.8488,48.1481,47.1869,45.9332,46.8321,45.4755,45.101,46.7396,47.5616,47.6527,46.8074,44.8086,47.8836,47.0898,
Transpose (First Send),11.1743,10.6439,10.8252,10.7948,10.8226,10.8248,10.8255,10.8111,10.8227,10.814,10.8062,10.8155,10.8344,10.8326,10.8701,10.8492,10.8267,10.817,10.7991,10.8173,10.8176,10.8182,10.8286,10.832,10.8364,10.8354,10.8311,10.8302,10.8268,10.8148,10.8488,10.8488,
Transpose (Packing),11.1717,10.6417,10.823,10.7931,10.8197,10.8232,10.8242,10.8093,10.8215,10.8119,10.8045,10.8138,10.8328,10.8306,10.8677,10.8475,10.825,10.8153,10.7971,10.8149,10.8151,10.8164,10.8267,10.8309,10.8345,10.8336,10.8293,10.8287,10.8254,10.8123,10.8468,10.8472,
Transpose (Start Local Transpose),11.3408,10.7869,10.9662,10.9375,10.9632,10.9621,10.9651,10.9485,10.9614,10.9508,10.9383,10.9476,10.977,10.9826,11.0194,10.9969,10.973,10.9577,10.9384,10.9536,10.9653,10.9609,10.9713,10.9683,10.9794,10.9807,10.9731,10.9709,10.9733,10.9582,10.9879,10.9849,
