,0,1,2,3,4,5,6,7,
init,524.139,522.095,525.5,525.34,508.932,512.364,494.593,495.176,
1D FFT Z-Direction,204.607,289.591,238.601,205.91,253.815,268.601,209.879,261.664,
Transpose (First Send),62.2289,60.3839,60.8851,60.7356,60.8115,60.7529,60.9468,60.7464,
Transpose (Packing),62.2262,60.3381,60.8831,60.7323,60.8092,60.7502,60.9449,60.7434,
Transpose (Start Local Transpose),62.2553,60.4823,60.9119,60.7641,60.8397,60.7783,60.9731,60.7725,
Transpose (Start Receive),62.264,60.5192,60.9187,60.7744,60.8466,60.7863,60.98,60.78,
Transpose (First Receive),181.668,267.138,213.332,183.09,224.02,239.16,186.026,239.107,
Transpose (Finished Receive),181.669,267.138,213.332,183.091,224.021,239.161,186.026,239.108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.919,288.87,237.916,205.216,253.121,267.912,209.098,260.876,
2D FFT Y-X-Direction,20.3952,19.9369,20.0793,19.9858,20.0088,19.9603,20.146,20.0277,
Run complete,225.823,289.593,239.086,223.489,267.076,268.602,211.366,261.666,

init,524.139,522.095,525.5,525.34,508.932,512.364,494.593,495.176,
1D FFT Z-Direction,291.681,284.253,298.443,300.682,250.825,229.337,244.079,250.025,
Transpose (First Send),62.2244,60.0151,60.9243,60.745,60.8115,60.8102,60.9936,60.6597,
Transpose (Packing),62.2224,60.0129,60.9229,60.7423,60.809,60.8078,60.9917,60.6567,
Transpose (Start Local Transpose),62.2538,60.04,60.948,60.7696,60.8357,60.8382,61.0205,60.6868,
Transpose (Start Receive),62.2606,60.0505,60.9543,60.7797,60.8419,60.8462,61.027,60.6949,
Transpose (First Receive),254.864,247.138,256.368,258.582,225.702,205.025,204.4,209.806,
Transpose (Finished Receive),254.865,247.139,256.368,258.585,225.704,205.028,204.403,209.807,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),290.995,283.559,297.752,299.964,250.109,228.615,243.359,249.288,
2D FFT Y-X-Direction,20.4813,19.8374,20.1057,20.0061,19.9618,19.9658,20.1293,19.9791,
Run complete,291.683,284.256,298.445,300.69,251.399,232.285,246.572,255.433,

init,524.139,522.095,525.5,525.34,508.932,512.364,494.593,495.176,
1D FFT Z-Direction,229.255,208.631,307.75,211.331,285.128,275.74,268.297,281.076,
Transpose (First Send),62.7104,60.1728,60.982,60.9003,60.8223,60.7288,60.8682,60.6892,
Transpose (Packing),62.685,60.1706,60.9616,60.8966,60.8193,60.7245,60.8666,60.6818,
Transpose (Start Local Transpose),62.8062,60.2002,61.0774,60.9521,60.8633,60.7697,60.9098,60.7398,
