,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,291.512,294.215,286.864,286.184,295.225,297.49,287.58,291.5,293.011,305.706,294.114,297.225,281.851,290.331,293.321,290.327,286.064,287.385,293.19,289.655,296.319,291.035,290.045,287.663,
1D FFT Z-Direction,42.141,41.9146,42.1168,42.1237,42.4126,42.3976,42.3264,42.3223,41.3423,41.5181,41.1986,41.5487,41.5269,41.4013,41.3699,41.3793,41.521,41.4617,41.0997,41.5063,41.5643,40.7824,41.5179,41.4073,
Transpose (First Send),5.75888,5.75111,5.81361,5.77847,5.6921,5.69829,5.72884,5.72767,5.67789,5.37612,5.35368,5.32515,5.30859,5.39505,5.42693,5.4048,5.44492,5.45411,5.48104,5.44083,5.43297,5.34948,5.35925,5.35174,
Transpose (Packing),5.75777,5.74975,5.81212,5.77722,5.69107,5.69714,5.72771,5.72576,5.67697,5.37488,5.35263,5.32343,5.30776,5.39357,5.42552,5.40344,5.44316,5.45291,5.47957,5.43982,5.43177,5.34794,5.35781,5.35033,
Transpose (Start Local Transpose),5.7976,5.78588,5.84975,5.81381,5.72823,5.73239,5.76571,5.76567,5.71586,5.41244,5.39029,5.35842,5.34109,5.4319,5.46172,5.43847,5.48524,5.48885,5.5217,5.47857,5.47088,5.38757,5.39562,5.38787,
Transpose (Start Receive),5.8029,5.79087,5.85487,5.81901,5.73352,5.7379,5.77096,5.77136,5.72089,5.41787,5.39493,5.3631,5.34583,5.43738,5.46669,5.44303,5.49268,5.4939,5.52791,5.48333,5.4765,5.39284,5.4008,5.39266,
Transpose (First Receive),36.8058,37.1408,37.3628,37.8102,36.8856,38.398,36.8746,37.7399,35.9534,35.815,34.0535,32.6906,34.7232,35.1103,35.7674,34.7301,35.9823,36.7066,36.434,36.1135,34.8708,35.1842,35.5106,35.0773,
Transpose (Finished Receive),41.8673,41.6371,41.8409,41.8487,42.1379,42.1191,42.0525,42.0434,41.0786,41.2561,40.9374,41.2878,41.2632,41.1369,41.1068,41.1046,41.2585,41.1995,40.8344,41.2448,41.2918,40.5168,41.2594,41.1338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.8955,41.6666,41.8692,41.8763,42.1662,42.1494,42.0808,42.073,41.1054,41.2821,40.9636,41.3141,41.2905,41.1642,41.1338,41.1425,41.2842,41.2267,40.8616,41.2722,41.3297,40.543,41.2848,41.1721,
2D FFT Y-X-Direction,5.75735,5.74927,5.8116,5.77667,5.6906,5.69661,5.72728,5.72531,5.67655,5.3745,5.35227,5.32303,5.30735,5.39321,5.42515,5.40301,5.44265,5.45252,5.47915,5.43943,5.43132,5.34748,5.3574,5.34945,
Run complete,42.1448,41.9175,42.1195,42.1263,42.4173,42.4027,42.3294,42.326,41.3439,41.5203,41.2001,41.5504,41.5286,41.4031,41.3714,41.3809,41.5231,41.4638,41.1014,41.5077,41.566,40.7846,41.5194,41.4092,

init,291.512,294.215,286.864,286.184,295.225,297.49,287.58,291.5,293.011,305.706,294.114,297.225,281.851,290.331,293.321,290.327,286.064,287.385,293.19,289.655,296.319,291.035,290.045,287.663,
1D FFT Z-Direction,41.6867,41.9392,42.0261,42.0263,41.8612,41.9064,41.7882,41.8711,40.1896,40.8548,40.9816,40.9208,40.7264,40.8549,40.9363,40.4297,40.8984,40.66,40.6179,40.5215,40.5624,40.8157,40.9283,40.2623,
Transpose (First Send),5.83115,5.77386,5.7901,5.72557,5.73896,5.83301,5.84081,5.72711,5.68072,5.38529,5.31913,5.33756,5.29889,5.45724,5.43496,5.37784,5.36118,5.44926,5.514,5.48972,5.26637,5.3639,5.37995,5.37956,
Transpose (Packing),5.82898,5.77244,5.78884,5.72423,5.73758,5.83162,5.83983,5.72495,5.67948,5.38397,5.31783,5.33638,5.29776,5.45549,5.43379,5.37644,5.35943,5.44789,5.51247,5.48845,5.26519,5.36286,5.3788,5.37857,
Transpose (Start Local Transpose),5.8749,5.81106,5.82383,5.77466,5.77547,5.86991,5.87637,5.76651,5.72037,5.42354,5.35531,5.37321,5.33563,5.49843,5.47197,5.4153,5.40027,5.48915,5.55286,5.52925,5.30128,5.40735,5.41514,5.41472,
Transpose (Start Receive),5.88487,5.81698,5.82996,5.78065,5.78159,5.8775,5.88245,5.77453,5.72584,5.42999,5.36043,5.37806,5.34067,5.50412,5.47729,5.42157,5.40673,5.49497,5.56063,5.53498,5.30678,5.41297,5.42026,5.41973,
Transpose (First Receive),35.0829,35.0368,34.9243,34.6792,35.5584,35.5042,36.2735,34.6739,34.9835,33.783,34.4203,33.474,33.5323,35.1703,34.9958,32.8662,33.6738,35.8924,35.0897,35.5392,30.9526,32.6959,32.1736,32.3916,
Transpose (Finished Receive),41.4091,41.6651,41.7522,41.7511,41.5859,41.6307,41.5152,41.5947,39.921,40.5938,40.7091,40.6589,40.4646,40.5913,40.6764,40.1667,40.6365,40.3975,40.3548,40.2593,40.2984,40.5549,40.6667,40.0026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.4381,41.6934,41.7789,41.7805,41.6136,41.6587,41.5424,41.6237,39.9528,40.6197,40.747,40.685,40.4909,40.6182,40.7031,40.1931,40.6625,40.4243,40.3816,40.2858,40.3255,40.581,40.6928,40.0286,
2D FFT Y-X-Direction,5.82834,5.77211,5.78832,5.72379,5.73705,5.83097,5.83934,5.72432,5.6791,5.38353,5.31735,5.33598,5.29738,5.45503,5.43342,5.3759,5.35888,5.44749,5.512,5.48794,5.2649,5.36252,5.37828,5.3782,
Run complete,41.6896,41.9429,42.029,42.0292,41.864,41.9109,41.7913,41.8753,40.1937,40.8568,40.9833,40.9224,40.7284,40.8566,40.9378,40.4312,40.9005,40.6621,40.6195,40.523,40.5639,40.818,40.9298,40.2652,

